402.253	3749.72
402.466	3855.51
402.68	3809.2
402.893	3989
403.106	3904.33
403.32	3766.96
403.533	3801.84
403.747	3657.5
403.96	3782.85
404.174	3883.79
404.387	3887.67
404.6	3929.52
404.814	3921.77
405.027	3804.94
405.24	3808.81
405.454	3782.46
405.667	3952.19
405.88	3943.85
406.094	3941.14
406.307	3954.7
406.52	3811.14
406.733	3758.24
406.947	3801.45
407.16	3897.74
407.373	3996.36
407.586	3979.7
407.799	4042.67
408.012	4046.54
408.226	4000.43
408.439	4254.24
408.652	4186.04
408.865	4410.2
409.078	4560.36
409.291	4502.43
409.504	4489.45
409.717	4581.09
409.93	4580.7
410.143	4238.16
410.357	4045.38
410.57	3892.9
410.783	3942.11
410.996	4021.16
411.209	4256.76
411.421	4555.71
411.634	4687.26
411.847	4700.44
412.06	4746.16
412.273	4911.04
412.486	4820.37
412.699	4906.58
412.912	4941.85
413.125	4811.84
413.338	4823.08
413.55	4760.89
413.763	4695.59
413.976	4756.62
414.189	4777.55
414.402	4867.06
414.615	5031.94
414.827	4913.56
415.04	4927.9
415.253	4976.14
415.466	5028.45
415.678	5014.69
415.891	5016.83
416.104	4910.85
416.316	5010.24
416.529	5144.7
416.742	5323.14
416.954	5279.35
417.167	5260.75
417.38	5179.19
417.592	5038.33
417.805	4929.64
418.017	4990.67
418.23	4957.15
418.442	4916.85
418.655	5064.29
418.868	5005.98
419.08	5084.06
419.293	5086.38
419.505	5233.82
419.718	5155.55
419.93	5253.59
420.142	5122.42
420.355	5122.61
420.567	4964.13
420.78	5169.31
420.992	5208.44
421.205	5407.03
421.417	5567.07
421.629	5621.12
421.842	5618.02
422.054	5611.44
422.266	5670.14
422.479	5560.29
422.691	5356.47
422.903	5293.69
423.115	5159.81
423.328	5128.42
423.54	5130.75
423.752	5254.17
423.964	5475.23
424.177	5536.07
424.389	5456.05
424.601	5608.34
424.813	5602.91
425.025	5635.27
425.238	5626.35
425.45	5605.82
425.662	5526.19
425.874	5835.6
426.086	5583.15
426.298	5658.9
426.51	5628.87
426.722	5606.4
426.934	5702.89
427.146	5652.32
427.358	5668.98
427.57	5565.32
427.782	5435.51
427.994	5413.04
428.206	5417.69
428.418	5747.06
428.63	5899.15
428.842	5882.49
429.054	5741.05
429.266	5618.02
429.478	5523.09
429.69	5435.13
429.902	5273.15
430.114	5275.48
430.325	4987.57
430.537	4731.24
430.749	4546.6
430.961	4323.79
431.173	4352.47
431.384	4457.28
431.596	4572.95
431.808	5182.48
432.02	5821.07
432.231	6342.83
432.443	6667.36
432.655	6542.2
432.867	6386.23
433.078	6372.67
433.29	6443.39
433.502	6544.14
433.713	6756.1
433.925	6999.83
434.136	6680.53
434.348	6262.43
434.56	6065.77
434.771	6279.28
434.983	6128.94
435.194	6546.07
435.406	6915.94
435.617	6950.81
435.829	7090.89
436.04	7144.75
436.252	6991.11
436.463	7263.52
436.675	7653.92
436.886	7725.61
437.098	7787.41
437.309	7768.04
437.521	7554.14
437.732	7351.29
437.943	7304.21
438.155	7218.38
438.366	7135.06
438.578	7298.01
438.789	6952.75
439	6818.29
439.211	6805.69
439.423	6863.43
439.634	7162.19
439.845	7438.86
440.057	7557.63
440.268	7834.69
440.479	7790.9
440.69	7789.54
440.902	7513.84
441.113	7483.81
441.324	7681.63
441.535	7961.98
441.746	8179.94
441.957	8147.2
442.168	8358.38
442.38	8353.73
442.591	8439.56
442.802	8302.59
443.013	8581
443.224	8686.4
443.435	8506.02
443.646	8536.63
443.857	8388.61
444.068	8540.51
444.279	8341.72
444.49	8832.48
444.701	8624.98
444.912	8981.86
445.123	8905.91
445.334	8615.29
445.545	8897.58
445.756	8657.14
445.967	8514.93
446.178	8336.68
446.388	8240.97
446.599	8306.07
446.81	8390.74
447.021	8360.71
447.232	8616.84
447.443	8794.9
447.653	9023.71
447.864	9186.27
448.075	9185.1
448.286	9185.69
448.496	9102.76
448.707	9251.75
448.918	8952.61
449.129	9072.15
449.339	9149.84
449.55	9300.96
449.761	9189.17
449.971	9077.77
450.182	9369.75
450.393	9405.59
450.603	9393.58
450.814	9777.78
451.024	9705.12
451.235	10062.78
451.446	10033.14
451.656	9981.41
451.867	9891.89
452.077	9590.81
452.288	9824.08
452.498	9581.7
452.709	9672.18
452.919	9368.39
453.13	9170.96
453.34	9071.57
453.55	8713.33
453.761	9166.12
453.971	9023.13
454.182	9281.2
454.392	9316.08
454.602	9779.91
454.813	9804.13
455.023	9563.1
455.233	9424.58
455.444	9593.14
455.654	9235.87
455.864	9504.79
456.075	9619.49
456.285	9590.81
456.495	9751.23
456.705	9839.78
456.916	10094.94
457.126	10192.78
457.336	10013.57
457.546	9849.27
457.756	10002.33
457.967	10179.03
458.177	9926.19
458.387	9973.46
458.597	9807.42
458.807	9956.8
459.017	9728.37
459.227	9762.86
459.437	9721.2
459.647	10040.11
459.857	9904.68
460.068	10191.23
460.278	10063.36
460.488	10037.59
460.698	10163.92
460.908	10266.99
461.117	10475.07
461.327	10482.63
461.537	10618.83
461.747	10592.68
461.957	10586.87
462.167	10745.54
462.377	10692.65
462.587	10681.22
462.797	10893.37
463.007	10736.05
463.216	10968.35
463.426	11260.52
463.636	10970.1
463.846	10763.37
464.056	10729.27
464.265	10617.48
464.475	10664.17
464.685	11007.1
464.895	10863.34
465.104	10556.45
465.314	10940.26
465.524	10788.36
465.733	10696.72
465.943	11035.58
466.153	11218.67
466.362	11338.22
466.572	11276.8
466.782	11066.78
466.991	11304.7
467.201	11103.78
467.41	10843.77
467.62	11158.61
467.829	11191.94
468.039	11394.4
468.249	11393.82
468.458	11609.27
468.668	11514.33
468.877	11737.14
469.086	11825.49
469.296	12095.96
469.505	12277.12
469.715	11986.69
469.924	11932.63
470.134	12212.02
470.343	11825.49
470.552	11851.07
470.762	11767.17
470.971	11940.77
471.18	12018.66
471.39	12106.04
471.599	12020.59
471.808	12252.7
472.018	12586.34
472.227	12797.33
472.436	13313.66
472.645	13326.64
472.855	13209.23
473.064	13747.46
473.273	13666.28
473.482	13180.56
473.691	13473.12
473.901	13281.7
474.11	13069.54
474.319	13571.15
474.528	13553.52
474.737	14245.78
474.946	13993.91
475.155	14127.01
475.364	14487.97
475.573	14193.28
475.783	14611.77
475.992	14446.31
476.201	14375.98
476.41	14596.08
476.619	14411.05
476.828	14414.92
477.037	14363.97
477.245	14402.91
477.454	14667.76
477.663	15061.26
477.872	15502.62
478.081	15684.55
478.29	15630.3
478.499	15836.64
478.708	16156.32
478.917	15972.84
479.125	15656.46
479.334	15768.44
479.543	16182.48
479.752	16325.46
479.961	16272.38
480.169	16696.49
480.378	16794.72
480.587	17222.71
480.796	16941.39
481.004	16964.64
481.213	17191.51
481.422	17127.38
481.63	17597.61
481.839	17634.42
482.048	17829.91
482.256	17801.24
482.465	18341.21
482.674	18111.81
482.882	18145.33
483.091	18247.82
483.299	17908.96
483.508	18525.66
483.716	18602.77
483.925	18691.12
484.134	18056.4
484.342	18514.23
484.551	18498.34
484.759	18219.73
484.967	19066.99
485.176	18762.61
485.384	18895.33
485.593	18643.26
485.801	18485.94
486.01	17835.92
486.218	17011.91
486.426	16251.45
486.635	15746.55
486.843	15795.18
487.051	16313.06
487.26	16560.48
487.468	17098.9
487.676	17703.39
487.885	18142.62
488.093	18510.35
488.301	19206.87
488.509	19229.93
488.717	19540.51
488.926	19709.65
489.134	19414.38
489.342	19376.79
489.55	19188.47
489.758	19569.18
489.967	20214.16
490.175	20080.09
490.383	20801.41
490.591	21250.52
490.799	21142.8
491.007	21048.83
491.215	21089.71
491.423	20943.24
491.631	20957.96
491.839	20731.86
492.047	20715.97
492.255	20324.02
492.463	20243.42
492.671	19878.21
492.879	20353.47
493.087	20677.8
493.295	20889.96
493.503	21161.59
493.711	21798.05
493.919	21625.81
494.127	21471
494.334	21426.64
494.542	21517.5
494.75	22012.33
494.958	21753.87
495.166	22480.23
495.374	22616.24
495.581	22701.88
495.789	22621.47
495.997	22618.76
496.205	21901.32
496.412	22247.74
496.62	22589.51
496.828	22425.79
497.035	22706.53
497.243	22722.61
497.451	22982.62
497.658	22890.01
497.866	22692
498.074	23053.72
498.281	22564.51
498.489	22724.94
498.696	22310.12
498.904	21998.58
499.112	21920.69
499.319	22500.96
499.527	22679.4
499.734	22879.35
499.942	22842.93
500.149	22746.05
500.357	22937.86
500.564	22422.11
500.771	22354.49
500.979	21990.44
501.186	21963.7
501.394	22190
501.601	21757.75
501.808	21739.34
502.016	21824.01
502.223	21747.48
502.43	21871.67
502.638	21894.73
502.845	22408.35
503.052	22504.45
503.26	22575.36
503.467	22789.45
503.674	23036.67
503.881	22927.01
504.089	22616.05
504.296	22566.84
504.503	22308.19
504.71	22084.41
504.917	22435.09
505.125	22592.8
505.332	22967.7
505.539	22854.36
505.746	23348.03
505.953	23680.69
506.16	23773.69
506.367	23810.69
506.574	24283.63
506.781	24173.2
506.988	24010.45
507.195	23770.59
507.402	23738.43
507.609	23685.92
507.816	23382.71
508.023	23348.61
508.23	23146.34
508.437	22959.95
508.644	23063.8
508.851	23114.17
509.058	23589.82
509.265	23606.49
509.472	23937.41
509.679	24095.31
509.885	24142.2
510.092	24065.67
510.299	23999.79
510.506	23459.24
510.713	23609
510.92	23659.96
511.126	23886.64
511.333	23949.03
511.54	24175.13
511.746	24122.24
511.953	24228.8
512.16	24603.7
512.367	24434.95
512.573	24279.18
512.78	24125.15
512.987	24093.57
513.193	23596.41
513.4	23330.59
513.606	23559.02
513.813	23664.42
514.02	23432.31
514.226	23331.56
514.433	23406.73
514.639	23210.08
514.846	23348.22
515.052	23250.57
515.259	23402.08
515.465	23526.27
515.672	23556.5
515.878	23580.72
516.085	24067.41
516.291	23941.28
516.497	23821.16
516.704	23082.59
516.91	22594.74
517.117	21703.89
517.323	21035.07
517.529	20703.38
517.736	20531.72
517.942	20730.31
518.148	21425.09
518.354	21663.39
518.561	21715.32
518.767	21599.65
518.973	21550.44
519.179	21905.97
519.386	22280.09
519.592	22344.03
519.798	22438
520.004	23359.46
520.21	23316.45
520.417	23612.3
520.623	23709.75
520.829	23693.67
521.035	23797.71
521.241	23626.83
521.447	23764.2
521.653	24123.4
521.859	23907.18
522.065	24126.12
522.271	24288.09
522.477	24219.31
522.683	24390.58
522.889	23929.46
523.095	23844.02
523.301	23719.44
523.507	23375.73
523.713	23567.74
523.919	23559.21
524.125	24214.46
524.331	24510.9
524.537	24933.07
524.742	24959.81
524.948	25028.78
525.154	25134.38
525.36	25042.35
525.566	24662.21
525.772	24970.47
525.977	24882.89
526.183	24583.16
526.389	24773.81
526.595	23991.27
526.8	23684.37
527.006	22937.09
527.212	22314
527.417	22245.8
527.623	22317.1
527.829	22557.54
528.034	23158.15
528.24	23192.64
528.446	23821.74
528.651	24365.01
528.857	24506.25
529.062	24660.28
529.268	25053.2
529.473	25236.09
529.679	25521.29
529.884	25458.71
530.09	25224.27
530.295	24806.17
530.501	25090.4
530.706	25171.19
530.912	25409.3
531.117	25396.32
531.323	25415.89
531.528	25908.2
531.733	25973.5
531.939	25694.5
532.144	25585.81
532.35	25488.74
532.555	25387.6
532.76	24690.5
532.966	24518.07
533.171	24285.96
533.376	23980.03
533.581	23991.27
533.787	24390.39
533.992	24766.45
534.197	24297.39
534.402	25045.06
534.607	24995.46
534.813	24945.08
535.018	24929.97
535.223	25328.9
535.428	25229.89
535.633	25474.4
535.838	25698.37
536.043	25887.86
536.249	26167.63
536.454	25788.47
536.659	25984.54
536.864	25906.65
537.069	25515.67
537.274	25310.88
537.479	25086.71
537.684	24991.78
537.889	24864.1
538.094	25523.23
538.299	25306.62
538.504	25737.51
538.708	25527.3
538.913	25882.82
539.118	25769.09
539.323	25616.23
539.528	25343.62
539.733	25293.05
539.938	25181.65
540.142	25016.58
540.347	24939.66
540.552	24758.12
540.757	24416.74
540.962	24721.89
541.166	24358.03
541.371	24399.49
541.576	24456.26
541.781	24623.08
541.985	25262.64
542.19	24881.73
542.395	25547.44
542.599	25590.26
542.804	25150.07
543.008	25506.37
543.213	25422.87
543.418	25064.24
543.622	25375.59
543.827	25011.73
544.031	25362.03
544.236	25501.14
544.44	25836.32
544.645	25808.23
544.849	25683.07
545.054	25847.37
545.258	25774.52
545.463	25936.88
545.667	25467.81
545.872	25963.42
546.076	25653.04
546.281	25799.7
546.485	25720.07
546.689	25822.57
546.894	25651.87
547.098	25985.12
547.302	25792.54
547.507	25747.78
547.711	25852.79
547.915	25651.49
548.119	25334.52
548.324	25283.95
548.528	25389.54
548.732	25489.71
548.936	25667.96
549.141	25688.3
549.345	25859.96
549.549	25827.8
549.753	26085.67
549.957	25846.2
550.161	26065.33
550.366	26099.04
550.57	25861.9
550.774	25853.37
550.978	25889.6
551.182	25755.72
551.386	25526.33
551.59	25687.72
551.794	25586
551.998	25718.91
552.202	25828.18
552.406	25773.74
552.61	26185.84
552.814	25916.73
553.018	25782.65
553.222	25492.23
553.426	25616.81
553.63	25836.52
553.833	25789.05
554.037	25424.03
554.241	25439.92
554.445	25927
554.649	25893.48
554.853	25604.6
555.056	25907.62
555.26	26086.06
555.464	25843.3
555.668	25963.61
555.871	25944.24
556.075	26083.74
556.279	25878.37
556.483	25780.33
556.686	25484.48
556.89	25639.86
557.094	25525.75
557.297	25172.16
557.501	25225.05
557.704	24811.21
557.908	25182.04
558.112	25158.4
558.315	25247.14
558.519	25074.51
558.722	24834.26
558.926	24833.29
559.129	24267.74
559.333	24548.1
559.536	24478.35
559.74	24203.23
559.943	24098.22
560.147	24406.47
560.35	24174.16
560.553	24684.3
560.757	24565.92
560.96	24642.65
561.164	24928.04
561.367	25112.48
561.57	25040.21
561.774	24892.19
561.977	24623.46
562.18	24751.92
562.384	24748.63
562.587	24607
562.79	24832.52
562.993	24585.1
563.197	24568.83
563.4	24905.37
563.603	24953.03
563.806	25048.16
564.009	24941.4
564.212	25027.23
564.416	24558.95
564.619	24622.69
564.822	24453.55
565.025	24674.61
565.228	24592.46
565.431	24867.78
565.634	24551.58
565.837	24301.07
566.04	24178.04
566.243	23898.46
566.446	23784.73
566.649	24152.46
566.852	23846.93
567.055	24126.7
567.258	24108.29
567.461	24371.01
567.664	24426.62
567.867	24550.03
568.07	24273.17
568.273	24548.1
568.475	24708.91
568.678	24060.05
568.881	24051.91
569.084	23675.27
569.287	23522.21
569.489	23866.69
569.692	23828.52
569.895	24067.22
570.098	23790.35
570.3	23798.29
570.503	23744.43
570.706	23614.04
570.909	23550.49
571.111	23180.24
571.314	23015.94
571.516	23102.55
571.719	23190.7
571.922	23130.06
572.124	23406.93
572.327	23671.58
572.529	23693.09
572.732	23807.79
572.935	23949.03
573.137	24328.39
573.34	23843.83
573.542	24257.67
573.745	24089.69
573.947	24124.18
574.15	23927.14
574.352	23982.55
574.554	24239.26
574.757	23925.01
574.959	23512.71
575.162	24057.53
575.364	23612.1
575.566	23709.56
575.769	23414.48
575.971	23495.27
576.173	22941.93
576.376	23248.63
576.578	23464.08
576.78	23403.44
576.982	23339.11
577.185	23556.69
577.387	23460.01
577.589	23681.85
577.791	23505.35
577.993	23571.8
578.196	23474.74
578.398	23178.11
578.6	23091.51
578.802	23087.05
579.004	22872.57
579.206	23008.78
579.408	23243.98
579.61	23000.83
579.812	23454.39
580.014	23066.71
580.216	23211.05
580.418	23490.82
580.62	23471.25
580.822	23415.84
581.024	23362.56
581.226	23465.05
581.428	23392.39
581.63	23794.03
581.832	23530.15
582.034	23714.4
582.236	23719.44
582.438	23925.2
582.64	23787.64
582.841	23922.49
583.043	24209.23
583.245	23798.1
583.447	24058.88
583.649	23938.76
583.85	23782.41
584.052	23988.55
584.254	23744.43
584.456	23764
584.657	23794.23
584.859	24074.19
585.061	23585.56
585.262	23752.76
585.464	23485.2
585.666	23560.76
585.867	23216.08
586.069	23083.95
586.27	23082.59
586.472	23145.75
586.674	23137.81
586.875	23126.96
587.077	23312.38
587.278	23232.17
587.48	23217.83
587.681	23445.68
587.883	23342.21
588.084	22965.18
588.285	23081.62
588.487	22702.27
588.688	22847.58
588.89	22034.61
589.091	21633.94
589.292	21228.04
589.494	20634.21
589.695	20377.88
589.896	20132.98
590.098	20278.68
590.299	20320.14
590.5	20635.76
590.702	21059.48
590.903	21408.42
591.104	21590.74
591.305	21936.97
591.507	21852.3
591.708	22016.4
591.909	21876.9
592.11	21931.35
592.311	22174.31
592.512	21782.16
592.714	21722.29
592.915	22079.95
593.116	21838.54
593.317	22137.49
593.518	22101.46
593.719	22173.72
593.92	22201.04
594.121	22156.67
594.322	22203.76
594.523	22054.76
594.724	21809.29
594.925	21962.93
595.126	21722.87
595.327	21647.51
595.528	21876.9
595.729	21849.39
595.929	21869.93
596.13	21966.8
596.331	22330.08
596.532	22021.63
596.733	22351.2
596.934	22266.34
597.135	22336.47
597.335	22249.67
597.536	22180.7
597.737	22149.31
597.938	22084.99
598.138	22158.81
598.339	22192.52
598.54	22248.51
598.74	21885.82
598.941	21874.19
599.142	22176.44
599.342	22091.58
599.543	21962.93
599.744	22117.15
599.944	22075.11
600.145	22142.34
600.345	22088.28
600.546	22027.83
600.746	22153.19
600.947	22411.26
601.147	21775.57
601.348	22193.49
601.548	21992.76
601.749	21930.57
601.949	21792.62
602.15	21842.22
602.35	21543.85
602.551	21619.22
602.751	21632.39
602.951	21790.3
603.152	21680.83
603.352	21824.2
603.552	21852.69
603.753	21953.82
603.953	22327.37
604.153	22081.69
604.354	22208.21
604.554	22046.05
604.754	22228.36
604.954	22151.44
605.155	22266.53
605.355	22106.3
605.555	22157.64
605.755	22131.29
605.955	21979.4
606.155	22035.97
606.356	22086.15
606.556	21957.5
606.756	22078.98
606.956	21923.4
607.156	22021.44
607.356	21916.62
607.556	21971.65
607.756	21970.1
607.956	21959.25
608.156	21925.34
608.356	21597.13
608.556	21858.11
608.756	21573.11
608.956	21655.84
609.156	21535.13
609.356	21559.55
609.556	21398.15
609.755	21509.37
609.955	21376.84
610.155	21331.89
610.355	21472.36
610.555	21135.82
610.755	21016.67
610.954	20964.35
611.154	21169.53
611.354	21182.71
611.554	21045.53
611.753	21362.5
611.953	21170.11
612.153	21167.79
612.352	21195.11
612.552	20989.93
612.752	20943.43
612.951	21197.43
613.151	20770.41
613.351	20947.69
613.55	21006.98
613.75	20877.75
613.949	20579.77
614.149	20667.92
614.348	20592.36
614.548	20580.93
614.747	20510.21
614.947	20725.08
615.146	20504.4
615.346	20803.35
615.545	20823.5
615.745	20650.87
615.944	20578.02
616.144	20628.2
616.343	20185.49
616.542	20340.1
616.742	19951.64
616.941	20041.15
617.14	19821.44
617.34	20028.36
617.539	20005.31
617.738	20055.1
617.938	20328.09
618.137	20183.75
618.336	20367.61
618.535	20562.72
618.734	20471.07
618.934	20379.82
619.133	20418.18
619.332	20678.77
619.531	20195.95
619.73	20545.47
619.929	20433.29
620.128	20530.55
620.328	20580.35
620.527	20442.59
620.726	20605.34
620.925	20532.1
621.124	20648.74
621.323	20431.16
621.522	20192.08
621.721	20475.53
621.92	20158.37
622.119	20159.72
622.318	20104.89
622.517	20075.05
622.715	20043.28
622.914	19929.74
623.113	20032.43
623.312	19629.44
623.511	19902.43
623.71	19677.68
623.909	19575.19
624.107	19865.42
624.306	19626.72
624.505	19601.15
624.704	19518.42
624.902	19306.07
625.101	19561.04
625.3	19240.78
625.499	19274.3
625.697	19444.21
625.896	19154.76
626.095	19062.73
626.293	19022.04
626.492	19203.58
626.69	19196.99
626.889	19460.29
627.088	19382.6
627.286	19393.26
627.485	19171.61
627.683	19140.61
627.882	19014.48
628.08	18847.47
628.279	18636.09
628.477	18679.69
628.676	18498.34
628.874	18702.36
629.073	18616.91
629.271	18705.65
629.469	18691.31
629.668	18693.64
629.866	18509.77
630.065	18616.14
630.263	18494.66
630.461	18410.18
630.66	18626.99
630.858	18480.32
631.056	18582.81
631.254	18679.88
631.453	18519.46
631.651	18541.35
631.849	18405.92
632.047	18354.58
632.245	18312.73
632.444	18277.08
632.642	18538.45
632.84	18813.18
633.038	18549.3
633.236	18331.14
633.434	18597.73
633.632	18617.88
633.83	18372.79
634.028	18648.88
634.227	18406.5
634.425	18712.82
634.623	18341.02
634.821	18552.01
635.019	18588.43
635.216	18710.88
635.414	18803.69
635.612	18548.33
635.81	18509.77
636.008	18624.08
636.206	18519.07
636.404	18399.53
636.602	18532.63
636.8	18311.95
636.997	18602.19
637.195	18510.35
637.393	18547.55
637.591	18702.74
637.789	18628.34
637.986	18752.73
638.184	18673.1
638.382	18750.4
638.58	18640.55
638.777	18788.19
638.975	18671.94
639.173	18668.06
639.37	18512.1
639.568	18616.14
639.765	18508.41
639.963	18311.18
640.161	18224.96
640.358	18520.43
640.556	18077.91
640.753	18328.62
640.951	18177.69
641.148	18179.04
641.346	18189.7
641.543	18095.35
641.741	18080.04
641.938	17867.5
642.136	18033.35
642.333	17902.37
642.531	18175.17
642.728	18117.63
642.925	18276.31
643.123	18068.41
643.32	18069.77
643.517	17882.03
643.715	17942.67
643.912	18068.8
644.109	18033.93
644.306	18066.67
644.504	17907.41
644.701	18050.59
644.898	17957.59
645.095	17858.2
645.293	17870.21
645.49	17760.36
645.687	17733.81
645.884	17772.17
646.081	17441.64
646.278	17497.05
646.475	17436.41
646.672	17397.47
646.87	17251.96
647.067	17230.46
647.264	17362.01
647.461	17112.66
647.658	16972
647.855	17065.77
648.052	16995.64
648.249	16904.19
648.446	16960.96
648.642	17203.91
648.839	16768.18
649.036	16920.66
649.233	16909.22
649.43	16820.29
649.627	16429.12
649.824	16542.07
650.021	16306.09
650.217	16575.79
650.414	16710.44
650.611	16680.02
650.808	17014.62
651.004	16933.06
651.201	16944.87
651.398	17167.68
651.595	16852.26
651.791	16710.44
651.988	16886.17
652.185	16498.87
652.381	16939.64
652.578	16634.68
652.775	16817
652.971	16904.57
653.168	16728.46
653.364	17054.34
653.561	16743.38
653.757	16908.45
653.954	17066.16
654.15	16690.29
654.347	16985.37
654.543	16943.32
654.74	16613.95
654.936	16626.16
655.133	16504.29
655.329	16526.77
655.525	16158.26
655.722	16197.2
655.918	15888.95
656.115	15277.68
656.311	14920.6
656.507	14431.39
656.704	14111.51
656.9	14295.38
657.096	14540.66
657.292	14562.56
657.489	14791.37
657.685	15058.16
657.881	15162.59
658.077	15400.71
658.273	15642.12
658.47	15890.31
658.666	15818.04
658.862	16099.17
659.058	16173.95
659.254	16292.53
659.45	16365.76
659.646	16190.23
659.842	16185
660.038	16488.41
660.234	16242.54
660.43	16329.92
660.626	16476.78
660.822	16399.67
661.018	16536.84
661.214	16502.36
661.41	16340.96
661.606	16524.64
661.802	16664.13
661.998	16447.72
662.194	16504.29
662.39	16522.89
662.586	16536.26
662.781	16524.64
662.977	16709.86
663.173	16366.73
663.369	16552.54
663.564	16343.48
663.76	16406.45
663.956	16367.7
664.152	16241.18
664.347	16109.05
664.543	16333.99
664.739	16194.1
664.934	16062.36
665.13	16267.15
665.326	16166.98
665.521	16322.75
665.717	16159.42
665.912	16233.05
