484.551	18395.77
484.759	18219.07
484.967	18906.1
485.176	18601.72
485.384	18761.37
485.593	18583.51
485.801	18359.92
486.01	17659.53
486.218	16818.08
486.426	16226.19
486.635	15752.47
486.843	15757.32
487.051	16166.9
487.26	16534.44
487.468	17020.94
487.676	17536.5
487.885	18098.95
488.093	18506.78
488.301	19083.38
488.509	19070.2
488.717	19489.28
488.926	19531.13
489.134	19225
489.342	19276.74
489.55	19060.32
489.758	19388.53
489.967	20129.42
490.175	20020.92
490.383	20793
490.591	21105.13
490.799	20933.66
491.007	20928.43
491.215	20867.59
491.423	20727.32
491.631	20872.82
491.839	20526.4
492.047	20561.28
492.255	20152.28
492.463	20135.23
492.671	19631.1
492.879	20311.73
493.087	20532.02
493.295	20716.47
493.503	21038.48
493.711	21658.47
493.919	21474.41
494.127	21314.18
494.334	21223.51
494.542	21372.5
494.75	21903.56
494.958	21675.13
495.166	22266.64
495.374	22392.77
495.581	22569.08
495.789	22470.85
495.997	22515.61
496.205	21729.77
496.412	22153.69
496.62	22463.68
496.828	22153.3
497.035	22526.84
497.243	22518.71
497.451	22648.52
497.658	22620.42
497.866	22660.72
498.074	22870.55
498.281	22403.82
498.489	22585.94
498.696	22157.56
498.904	21836.72
499.112	21807.46
499.319	22312.75
499.527	22479.18
499.734	22670.22
499.942	22652.78
500.149	22619.65
500.357	22784.34
500.564	22286.4
500.771	22280.59
500.979	21870.43
501.186	21749.72
501.394	22106.22
501.601	21560.63
501.808	21624.95
502.016	21677.26
502.223	21512.77
502.43	21790.99
502.638	21803.2
502.845	22231.38
503.052	22448.76
503.26	22422.03
503.467	22658.98
503.674	22855.25
503.881	22739.19
504.089	22561.14
504.296	22452.06
504.503	22187.01
504.71	21990.55
504.917	22314.5
505.125	22460.97
505.332	22787.43
505.539	22779.1
505.746	23300.87
505.953	23511.66
506.16	23605.63
506.367	23810.03
506.574	24164.2
506.781	23979.56
506.988	23864.09
507.195	23695.72
507.402	23648.64
507.609	23657.94
507.816	23271.42
508.023	23166.99
508.23	22928.1
508.437	22696.57
508.644	22807.78
508.851	22989.13
509.058	23373.71
509.265	23594.39
509.472	23751.52
509.679	23882.49
509.885	23990.02
510.092	23870.09
510.299	23779.61
510.506	23325.28
510.713	23451.99
510.92	23340.39
511.126	23564.75
511.333	23848.39
511.54	23886.18
511.746	23997.19
511.953	24108.79
512.16	24386.24
512.367	24309.51
512.573	24082.83
512.78	23978.01
512.987	23867.96
513.193	23434.94
513.4	23250.3
513.606	23426.99
513.813	23529.1
514.02	23212.32
514.226	23182.68
514.433	23240.42
514.639	23011.41
514.846	23122.42
515.052	23028.65
515.259	23243.52
515.465	23224.72
515.672	23383.79
515.878	23360.15
516.085	23817.2
516.291	23689.91
516.497	23689.13
516.704	22988.35
516.91	22471.63
517.117	21610.23
517.323	20797.07
517.529	20516.91
517.736	20425.27
517.942	20608.17
518.148	21221.18
518.354	21399.43
518.561	21581.16
518.767	21419.39
518.973	21330.07
519.179	21741.78
519.386	22186.62
519.592	22157.18
519.798	22184.88
520.004	23167.18
520.21	23104.21
520.417	23325.66
520.623	23546.92
520.829	23458.96
521.035	23639.92
521.241	23368.29
521.447	23595.75
521.653	23942.56
521.859	23774.77
522.065	23976.85
522.271	24202.95
522.477	24059
522.683	24350.39
522.889	23806.16
523.095	23571.72
523.301	23623.07
523.507	23358.21
523.713	23527.36
523.919	23501.97
524.125	24101.62
524.331	24333.34
524.537	24739.83
524.742	24923.3
524.948	24772.96
525.154	24964.38
525.36	24875.84
525.566	24482.72
525.772	24775.67
525.977	24699.33
526.183	24528.45
526.389	24643.53
526.595	23851.69
526.8	23603.5
527.006	22755.08
527.212	22150.01
527.417	22056.62
527.623	22038.6
527.829	22488.29
528.034	22959.87
528.24	23005.79
528.446	23614.54
528.651	24152.38
528.857	24314.55
529.062	24435.26
529.268	24735.56
529.473	25066.48
529.679	25301.69
529.884	25254.81
530.09	24987.24
530.295	24576.88
530.501	24876.61
530.706	24929.5
530.912	24997.7
531.117	25213.73
531.323	25147.28
531.528	25587.28
531.733	25715.92
531.939	25387.91
532.144	25392.17
532.35	25271.27
532.555	25151.54
532.76	24469.55
532.966	24289.94
533.171	24101.62
533.376	23863.7
533.581	23862.34
533.787	24231.24
533.992	24615.83
534.197	24206.05
534.402	24807.44
534.607	24771.21
534.813	24641.4
535.018	24836.89
535.223	25106.98
535.428	24985.3
535.633	25196.1
535.838	25528.18
536.043	25769.79
536.249	26023.79
536.454	25757.97
536.659	25773.27
536.864	25614.01
537.069	25314.67
537.274	25098.84
537.479	25077.72
537.684	24937.45
537.889	24704.95
538.094	25449.72
538.299	25200.94
538.504	25556.86
538.708	25355.75
538.913	25667.29
539.118	25587.86
539.323	25591.15
539.528	25234.07
539.733	25056.8
539.938	25057.18
540.142	24816.36
540.347	24687.71
540.552	24542.2
540.757	24112.28
540.962	24464.12
541.166	24242.48
541.371	24188.03
541.576	24254.1
541.781	24568.94
541.985	25072.49
542.19	24643.73
542.395	25354.39
542.599	25435.57
542.804	24994.6
543.008	25295.88
543.213	25118.8
543.418	24879.71
543.622	25255
543.827	24835.54
544.031	25168.59
544.236	25328.82
544.44	25669.23
544.645	25617.69
544.849	25466.77
545.054	25753.32
545.258	25740.53
545.463	25830.04
545.667	25387.72
545.872	25771.34
546.076	25608.39
546.281	25562.09
546.485	25567.51
546.689	25603.55
546.894	25604.91
547.098	25725.81
547.302	25684.54
547.507	25583.21
547.711	25767.07
547.915	25536.9
548.119	25121.9
548.324	25080.24
548.528	25232.72
548.732	25219.93
548.936	25488.47
549.141	25435.96
549.345	25460.76
549.549	25667.29
549.753	25893.59
549.957	25736.85
550.161	25881
550.366	25870.15
550.57	25704.11
550.774	25601.42
550.978	25717.28
551.182	25543.88
551.386	25472.97
551.59	25630.29
551.794	25377.06
551.998	25573.52
552.202	25642.69
552.406	25676.21
552.61	25921.68
552.814	25701.59
553.018	25612.66
553.222	25313.51
553.426	25496.99
553.63	25490.02
553.833	25622.93
554.037	25320.68
554.241	25289.87
554.445	25789.16
554.649	25653.15
554.853	25497.38
555.056	25770.95
555.26	25967.41
555.464	25633.39
555.668	25727.55
555.871	25664
556.075	25737.24
556.279	25559.38
556.483	25473.35
556.686	25327.46
556.89	25311.19
557.094	25270.31
557.297	24942.68
557.501	24965.15
557.704	24758.04
557.908	24969.42
558.112	24912.26
558.315	25083.53
558.519	24936.87
558.722	24641.79
558.926	24657.48
559.129	24078.57
559.333	24308.54
559.536	24271.15
559.74	24133.59
559.943	23874.36
560.147	24189.39
560.35	24056.48
560.553	24442.42
560.757	24373.06
560.96	24402.9
561.164	24717.35
561.367	25018.82
561.57	24884.94
561.774	24705.92
561.977	24605.56
562.18	24552.86
562.384	24610.21
562.587	24408.13
562.79	24713.28
562.993	24510.62
563.197	24441.26
563.4	24778.58
563.603	24630.36
563.806	24744.28
564.009	24739.63
564.212	24698.17
564.416	24433.71
564.619	24459.47
564.822	24187.84
565.025	24545.5
565.228	24462.96
565.431	24645.08
565.634	24348.07
565.837	24163.23
566.04	24076.24
566.243	23787.75
566.446	23523.48
566.649	23970.46
566.852	23648.45
567.055	23970.65
567.258	24008.04
567.461	24172.34
567.664	24359.31
567.867	24361.24
568.07	24102.2
568.273	24222.71
568.475	24547.24
568.678	23885.21
568.881	23916.79
569.084	23532.97
569.287	23417.5
569.489	23638.57
569.692	23742.22
569.895	23748.42
570.098	23548.28
570.3	23614.54
570.503	23559.32
570.706	23445.01
570.909	23352.4
571.111	22940.11
571.314	22937.59
571.516	22978.86
571.719	23097.04
571.922	22993.58
572.124	23240.42
572.327	23369.26
572.529	23518.64
572.732	23637.4
572.935	23730.21
573.137	24225.43
573.34	23786.2
573.542	24125.26
573.745	23909.62
573.947	23988.28
574.15	23877.46
574.352	23760.82
574.554	23987.12
574.757	23699.4
574.959	23356.28
575.162	23690.1
575.364	23306.48
575.566	23524.06
575.769	23140.25
575.971	23348.14
576.173	22823.08
576.376	23132.5
576.578	23355.89
576.78	23309.58
576.982	23267.54
577.185	23404.91
577.387	23280.91
577.589	23520.19
577.791	23314.04
577.993	23372.36
578.196	23287.3
578.398	23030.59
578.6	22841.49
578.802	22855.25
579.004	22654.91
579.206	22903.49
579.408	23083.48
579.61	22856.99
579.812	23260.57
580.014	22916.47
580.216	22990.87
580.418	23307.26
580.62	23310.55
580.822	23242.35
581.024	23184.62
581.226	23307.26
581.428	23222.01
581.63	23630.43
581.832	23397.74
582.034	23524.06
582.236	23439.01
582.438	23650.77
582.64	23693.4
582.841	23676.54
583.043	23970.46
583.245	23569.79
583.447	23794.34
583.649	23698.43
583.85	23711.61
584.052	23797.44
584.254	23522.32
584.456	23660.46
584.657	23633.14
584.859	23778.84
585.061	23468.65
585.262	23462.06
585.464	23306.1
585.666	23349.88
585.867	23039.11
586.069	23094.52
586.27	22866.68
586.472	22954.64
586.674	22924.22
586.875	22888.57
587.077	22987.77
587.278	23019.93
587.48	23047.06
587.681	23212.52
587.883	23107.12
588.084	22788.98
588.285	22922.67
588.487	22523.16
588.688	22514.45
588.89	21910.53
589.091	21552.1
589.292	21049.13
589.494	20568.25
589.695	20223.19
589.896	19994.76
590.098	20172.04
590.299	20201.49
590.5	20506.64
590.702	20882.12
590.903	21151.05
591.104	21525.56
591.305	21768.91
591.507	21657.31
591.708	21757.47
591.909	21741.97
592.11	21660.6
592.311	21976.41
592.512	21544.74
592.714	21663.7
592.915	21889.61
593.116	21691.79
593.317	21931.07
593.518	21853.57
593.719	22051
593.92	22031.43
594.121	22002.95
594.322	21986.1
594.523	21834.39
594.724	21650.14
594.925	21748.95
595.126	21534.47
595.327	21550.75
595.528	21713.49
595.729	21585.23
595.929	21653.82
596.13	21845.24
596.331	21983.58
596.532	21851.05
596.733	22128.31
596.934	22153.11
597.135	22262.38
597.335	22077.55
597.536	22097.89
597.737	21948.12
597.938	21877.99
598.138	21926.03
598.339	22070.96
598.54	22000.24
598.74	21713.11
598.941	21710.01
599.142	22011.48
599.342	21919.45
599.543	21876.82
599.744	21983.58
599.944	21977.38
600.145	22169.77
600.345	21927.97
600.546	21943.86
600.746	21967.5
600.947	22175.97
601.147	21644.52
601.348	21928.55
601.548	21754.96
601.749	21779.56
601.949	21517.03
602.15	21519.94
602.35	21379.28
602.551	21470.54
602.751	21535.05
602.951	21723.18
603.152	21554.23
603.352	21746.82
603.552	21715.63
603.753	21945.22
603.953	22047.51
604.153	22010.12
604.354	22032.79
604.554	21915.18
604.754	22010.31
604.954	21956.07
605.155	22084.13
605.355	21977.96
605.555	21945.6
605.755	21988.23
605.955	21904.92
606.155	21818.51
606.356	21857.84
606.556	21837.49
606.756	21863.65
606.956	21779.56
607.156	21916.35
607.356	21705.74
607.556	21781.89
607.756	21787.51
607.956	21832.45
608.156	21649.36
608.356	21395.94
608.556	21673.78
608.756	21371.14
608.956	21524.01
609.156	21375.6
609.356	21316.12
609.556	21226.22
609.755	21401.17
609.955	21162.67
610.155	21170.23
610.355	21276.01
610.555	20957.3
610.755	20719.96
610.954	20853.06
611.154	21102.03
611.354	20969.7
611.554	20919.91
611.753	21166.35
611.953	21038.67
612.153	21110.17
612.352	21032.47
612.552	20797.65
612.752	20707.17
612.951	20941.61
613.151	20608.55
613.351	20858.29
613.55	20785.06
613.75	20759.29
613.949	20409.58
614.149	20503.54
614.348	20446.19
614.548	20404.15
614.747	20347.38
614.947	20495.41
615.146	20395.82
615.346	20714.15
615.545	20662.61
615.745	20538.61
615.944	20373.54
616.144	20358.23
616.343	19995.92
616.542	20261.36
616.742	19828.33
616.941	19852.55
617.14	19586.34
617.34	19790.75
617.539	19957.56
617.738	19904.09
617.938	20138.14
618.137	20030.41
618.336	20130.77
618.535	20281.7
618.734	20339.24
618.934	20176.5
619.133	20229.2
619.332	20464.41
619.531	20013.56
619.73	20433.99
619.929	20216.6
620.128	20357.65
620.328	20330.72
620.527	20364.24
620.726	20329.75
620.925	20316.58
621.124	20519.24
621.323	20267.95
621.522	20004.06
621.721	20286.55
621.92	19976.94
622.119	20099.77
622.318	19972.87
622.517	19903.31
622.715	19901.76
622.914	19736.88
623.113	19914.16
623.312	19392.6
623.511	19747.35
623.71	19640.98
623.909	19396.28
624.107	19676.82
624.306	19454.4
624.505	19455.37
624.704	19432.31
624.902	19165.91
625.101	19416.23
625.3	19187.03
625.499	19076.79
625.697	19107.98
625.896	19028.16
626.095	18859.6
626.293	18902.8
626.492	19126.39
626.69	19055.67
626.889	19261.24
627.088	19148.09
627.286	19291.46
627.485	19034.94
627.683	19017.5
627.882	18810.19
628.08	18655.58
628.279	18552.7
628.477	18540.88
628.676	18423.28
628.874	18514.73
629.073	18462.61
629.271	18451.95
629.469	18557.55
629.668	18554.83
629.866	18380.85
630.065	18429.87
630.263	18413.01
630.461	18301.61
630.66	18415.14
630.858	18291.53
631.056	18520.35
631.254	18495.16
631.453	18309.55
631.651	18381.04
631.849	18319.62
632.047	18198.73
632.245	18216.16
632.444	18235.54
632.642	18470.55
632.84	18644.73
633.038	18320.98
633.236	18271.19
633.434	18460.28
633.632	18510.66
633.83	18319.04
634.028	18603.66
634.227	18424.83
634.425	18680.57
634.623	18243.29
634.821	18531.39
635.019	18467.65
635.216	18739.09
635.414	18615.48
635.612	18389.18
635.81	18461.25
636.008	18440.72
636.206	18436.26
636.404	18271.57
636.602	18361.67
636.8	18175.48
636.997	18390.34
637.195	18354.5
637.393	18358.95
637.591	18599.59
637.789	18548.25
637.986	18534.88
638.184	18572.08
638.382	18598.23
638.58	18519.76
638.777	18662.17
638.975	18620.32
639.173	18515.31
639.37	18477.92
639.568	18448.85
639.765	18367.29
639.963	18222.94
640.161	18093.71
640.358	18301.41
640.556	17880.79
640.753	18184.97
640.951	17983.28
641.148	18065.43
641.346	18005.56
641.543	17859.86
641.741	17992.77
641.938	17879.43
642.136	17996.84
642.333	17752.72
642.531	18037.53
642.728	18016.22
642.925	18152.23
643.123	18035.4
643.32	18037.14
643.517	17838.94
643.715	17871.1
643.912	17947.44
644.109	17898.8
644.306	17903.07
644.504	17815.69
644.701	17962.74
644.898	17932.52
645.095	17841.26
645.293	17771.32
645.49	17728.11
645.687	17686.07
645.884	17765.7
646.081	17407.27
646.278	17476.24
646.475	17298.77
646.672	17273.58
646.87	17246.26
647.067	17144.35
647.264	17241.23
647.461	17032.95
647.658	16868.07
647.855	17077.9
648.052	16796.38
648.249	16699.32
648.446	16871.36
648.642	16958.55
648.839	16648.36
649.036	16713.07
649.233	16701.83
649.43	16706.48
649.627	16276.37
649.824	16466.04
650.021	16222.31
650.217	16492.01
650.414	16602.64
650.611	16532.69
650.808	16919.99
651.004	16802.97
651.201	16819.44
651.398	17059.69
651.595	16767.9
651.791	16569.51
651.988	16801.81
652.185	16370.33
652.381	16827.96
652.578	16546.64
652.775	16634.8
652.971	16891.13
653.168	16638.09
653.364	16943.82
653.561	16654.37
653.757	16733.61
653.954	16854.51
654.15	16506.73
654.347	16881.44
654.543	16762.48
654.74	16463.72
654.936	16517.77
655.133	16350.96
655.329	16401.53
655.525	16029.14
655.722	16041.74
655.918	15648.82
656.115	15137.13
656.311	14786.64
656.507	14267.98
656.704	14082.37
656.9	14120.15
657.096	14412.32
657.292	14419.49
657.489	14747.31
657.685	14977.29
657.881	15029.41
658.077	15282.64
658.273	15530.63
658.47	15761.39
658.666	15783.28
658.862	15998.34
659.058	16038.83
659.254	16075.45
659.45	16223.67
659.646	16029.73
659.842	16130.28
660.038	16290.32
660.234	16086.3
660.43	16172.13
660.626	16418.96
660.822	16222.7
661.018	16400.36
661.214	16311.63
661.41	16182.79
661.606	16417.03
661.802	16595.47
661.998	16357.74
662.194	16406.18
662.39	16441.63
662.586	16323.25
662.781	16331
662.977	16537.15
663.173	16271.72
663.369	16332.55
663.564	16268.23
663.76	16298.65
663.956	16225.02
664.152	16025.85
664.347	16087.27
664.543	16230.25
664.739	16086.88
664.934	15918.32
665.13	16133.38
665.326	16090.76
665.521	16119.43
665.717	16015.58
