387.92	1373.85
388.135	1425.58
388.349	1462.39
388.563	1462.39
388.778	1433.13
388.992	1411.04
389.206	1522.84
389.42	1614.09
389.635	1585.8
389.849	1737.12
390.063	1846.2
390.277	1869.64
390.491	1928.93
390.706	1887.28
390.92	1881.46
391.134	1920.79
391.348	2003.33
391.562	2045.18
391.776	2150
391.99	2130.43
392.205	2148.25
392.419	1997.52
392.633	1908.39
392.847	1798.35
393.061	1617.58
393.275	1536.59
393.489	1273.48
393.703	1084.77
393.917	1032.27
394.131	1060.56
394.345	1262.05
394.559	1523.22
394.773	1655.36
394.986	1920.6
395.2	2089.74
395.414	2192.43
395.628	2304.61
395.842	2386.17
396.056	2363.12
396.27	2251.13
396.484	2194.17
396.697	1914.98
396.911	1644.9
397.125	1431.19
397.339	1363.96
397.553	1386.44
397.766	1605.18
397.98	1926.41
398.194	2223.62
398.408	2488.09
398.621	2707.6
398.835	2886.24
399.049	2989.31
399.262	3094.13
399.476	3189.84
399.69	3270.24
399.903	3324.69
400.117	3226.65
400.331	3347.55
400.544	3382.81
400.758	3554.28
400.971	3457.21
401.185	3509.33
401.398	3503.13
401.612	3586.83
401.826	3636.23
402.039	3710.24
402.253	3771.85
402.466	3846.64
402.68	3827.85
402.893	3915.81
403.106	3854.2
403.32	3799.75
403.533	3810.99
403.747	3651.93
403.96	3784.45
404.174	3860.4
404.387	3839.28
404.6	3892.75
404.814	3917.17
405.027	3751.9
405.24	3740.47
405.454	3730.97
405.667	3934.22
405.88	3973.93
406.094	3965.6
406.307	3969.67
406.52	3749.96
406.733	3716.25
406.947	3766.62
407.16	3880.35
407.373	3935.18
407.586	3977.42
407.799	4012.3
408.012	4006.1
408.226	4028.96
408.439	4150.44
408.652	4178.53
408.865	4381.58
409.078	4535.03
409.291	4492.79
409.504	4521.46
409.717	4579.59
409.93	4531.34
410.143	4253.32
410.357	4058.79
410.57	3868.92
410.783	3935.96
410.996	4046.78
411.209	4195
411.421	4583.85
411.634	4680.14
411.847	4707.85
412.06	4772.37
412.273	4847.15
412.486	4909.73
412.699	4873.89
412.912	4883.19
413.125	4839.6
413.338	4842.5
413.55	4672.39
413.763	4661.35
413.976	4768.1
414.189	4792.13
414.402	4876.99
414.615	5037.22
414.827	4897.14
415.04	4891.71
415.253	4938.02
415.466	5023.07
415.678	5070.74
415.891	4899.66
416.104	4902.56
416.316	4982.58
416.529	5113.17
416.742	5274.75
416.954	5271.85
417.167	5234.65
417.38	5187.76
417.592	5023.07
417.805	4887.45
418.017	4979.29
418.23	4965.34
418.442	4932.4
418.655	5014.55
418.868	4974.64
419.08	5039.54
419.293	5096.89
419.505	5156.76
419.718	5134.29
419.93	5231.93
420.142	5133.9
420.355	5105.61
420.567	4998.66
420.78	5184.27
420.992	5137.19
421.205	5389.64
421.417	5544.45
421.629	5608.38
421.842	5578.94
422.054	5550.65
422.266	5667.87
422.479	5557.43
422.691	5371.04
422.903	5295.87
423.115	5144.75
423.328	5094.37
423.54	5131.96
423.752	5203.07
423.964	5474.7
424.177	5522.94
424.389	5450.67
424.601	5583.2
424.813	5611.68
425.025	5637.25
425.238	5615.17
425.45	5555.49
425.662	5518.87
425.874	5803.1
426.086	5564.21
426.298	5626.4
426.51	5558.01
426.722	5569.83
426.934	5669.61
427.146	5716.88
427.358	5660.7
427.57	5561.3
427.782	5377.63
427.994	5401.27
428.206	5400.11
428.418	5768.03
428.63	5854.44
428.842	5891.06
429.054	5730.64
429.266	5608.19
429.478	5528.37
429.69	5387.13
429.902	5322.41
430.114	5283.08
430.325	5001.57
430.537	4720.44
430.749	4536.19
430.961	4314.15
431.173	4376.15
431.384	4449
431.596	4532.31
431.808	5165.67
432.02	5788.96
432.231	6317.11
432.443	6690.27
432.655	6501.17
432.867	6327.38
433.078	6358.19
433.29	6339.2
433.502	6503.69
433.713	6755.37
433.925	6938.65
434.136	6678.84
434.348	6246.2
434.56	6137.31
434.771	6213.84
434.983	6099.92
435.194	6564.72
435.406	6925.48
435.617	6918.7
435.829	7103.34
436.04	7076.02
436.252	6984.57
436.463	7363.73
436.675	7587.13
436.886	7697.95
437.098	7794.63
437.309	7755.3
437.521	7623.74
437.732	7313.17
437.943	7280.62
438.155	7260.47
438.366	7175.99
438.578	7294.95
438.789	6881.5
439	6780.75
439.211	6831.9
439.423	6828.41
439.634	7159.53
439.845	7388.34
440.057	7514.86
440.268	7810.32
440.479	7783.59
440.69	7777.97
440.902	7546.83
441.113	7489.48
441.324	7672.76
441.535	7930.45
441.746	8181.15
441.957	8124.58
442.168	8302.63
442.38	8316.2
442.591	8391.56
442.802	8337.51
443.013	8593.84
443.224	8715.12
443.435	8471
443.646	8367.93
443.857	8400.86
444.068	8495.8
444.279	8364.25
444.49	8822.85
444.701	8596.35
444.912	8923.79
445.123	8937.54
445.334	8646.92
445.545	8825.95
445.756	8577.17
445.967	8524.67
446.178	8338.86
446.388	8198.98
446.599	8255.17
446.81	8327.05
447.021	8411.13
447.232	8591.12
447.443	8794.17
447.653	9092.35
447.864	9153.77
448.075	9235.72
448.286	9145.63
448.496	9016.98
448.707	9171.98
448.918	8923.4
449.129	9043.33
449.339	9065.61
449.55	9247.93
449.761	9155.7
449.971	9069.1
450.182	9319.42
450.393	9394.4
450.603	9392.27
450.814	9822.19
451.024	9741.21
451.235	10004.9
451.446	9963.82
451.656	9980.87
451.867	9803.21
452.077	9571.68
452.288	9737.33
452.498	9634.65
452.709	9614.69
452.919	9310.12
453.13	9170.82
453.34	9091.19
453.55	8707.95
453.761	9133.62
453.971	9029.57
454.182	9256.65
454.392	9278.54
454.602	9700.13
454.813	9729.39
455.023	9583.5
455.233	9415.71
455.444	9547.27
455.654	9202.59
455.864	9444
456.075	9610.82
456.285	9543.78
456.495	9683.28
456.705	9672.62
456.916	10033.57
457.126	10175.59
457.336	10003.54
457.546	9720.09
457.756	10017.49
457.967	10142.65
458.177	9926.82
458.387	9920.23
458.597	9770.27
458.807	9833.82
459.017	9718.73
459.227	9725.51
459.437	9735.78
459.647	9996.95
459.857	9902.79
460.068	10109.71
460.278	10031.44
460.488	10059.34
460.698	10093.05
460.908	10154.47
461.117	10469.89
461.327	10490.04
461.537	10542.16
461.747	10582.65
461.957	10518.13
462.167	10741.72
462.377	10706.46
462.587	10621.98
462.797	10800.81
463.007	10729.71
463.216	10997.46
463.426	11183.46
463.636	10980.8
463.846	10649.69
464.056	10702.58
464.265	10628.96
464.475	10680.69
464.685	10972.66
464.895	10802.17
465.104	10495.66
465.314	10896.72
465.524	10732.61
465.733	10689.6
465.943	10930.62
466.153	11208.07
466.362	11271.42
466.572	11215.82
466.782	10979.64
466.991	11298.35
467.201	11025.36
467.41	10795.77
467.62	11150.14
467.829	11201.67
468.039	11371.59
468.249	11408.21
468.458	11643.61
468.668	11505.47
468.877	11681.39
469.086	11746.49
469.296	12084.39
469.505	12184.75
469.715	12029.17
469.924	11894.51
470.134	12163.63
470.343	11735.45
470.552	11797.83
470.762	11799.19
470.971	11878.43
471.18	12051.06
471.39	12180.29
471.599	11993.91
471.808	12180.68
472.018	12549.57
472.227	12821.98
472.436	13244.16
472.645	13271.67
472.855	13201.53
473.064	13601.62
473.273	13634.17
473.482	13125.58
473.691	13436.55
473.901	13224.78
474.11	13110.86
474.319	13532.65
474.528	13489.83
474.737	14196.42
474.946	13938.93
475.155	14120.09
475.364	14375.45
475.573	14183.44
475.783	14512.23
475.992	14302.6
476.201	14339.6
476.41	14531.61
476.619	14402.38
476.828	14379.52
477.037	14322.36
477.245	14380.48
477.454	14595.54
477.663	15017.14
477.872	15436.79
478.081	15687.7
478.29	15530.37
478.499	15830.49
478.708	16017.84
478.917	15951.97
479.125	15567.57
479.334	15711.53
479.543	16114.91
479.752	16295.87
479.961	16143.78
480.169	16540.18
480.378	16649.85
480.587	17020.68
480.796	16926.9
481.004	16918.38
481.213	17108.45
481.422	17173.74
481.63	17422.12
481.839	17529.65
482.048	17848.56
482.256	17747.23
482.465	18187.42
482.674	18007.82
482.882	18048.89
483.091	18143.25
483.299	17777.84
483.508	18429.22
483.716	18517.38
483.925	18598.36
484.134	18019.06
484.342	18451.89
484.551	18448.79
484.759	18147.32
484.967	18924.63
485.176	18784.94
485.384	18860.89
485.593	18593.52
485.801	18349.2
486.01	17870.45
486.218	16937.75
486.426	16292.58
486.635	15713.08
486.843	15748.92
487.051	16293.93
487.26	16583.2
487.468	16964.3
487.676	17591.84
487.885	18138.79
488.093	18529.39
488.301	19187.74
488.509	19159.84
488.717	19564.77
488.926	19662.23
489.134	19269.31
489.342	19329.37
489.55	19133.3
489.758	19553.92
489.967	20187.48
490.175	20024.73
490.383	20910.93
490.591	21338.14
490.799	21138.97
491.007	20947.35
491.215	21086.46
491.423	20895.23
491.631	20926.04
491.839	20734.23
492.047	20711.37
492.255	20175.85
492.463	20175.85
492.671	19723.06
492.879	20364.56
493.087	20624.76
493.295	20792.16
493.503	21074.06
493.711	21790.93
493.919	21612.29
494.127	21459.04
494.334	21354.61
494.542	21520.84
494.75	21969.95
494.958	21696.19
495.166	22345.43
495.374	22561.65
495.581	22646.32
495.789	22548.87
495.997	22533.17
496.205	21786.08
496.412	22022.46
496.62	22551.58
496.828	22294.09
497.035	22583.16
497.243	22630.24
497.451	22685.46
497.658	22744.55
497.866	22659.88
498.074	22879.21
498.281	22550.03
498.489	22512.44
498.696	22179.2
498.904	21902.72
499.112	21901.17
499.319	22378.76
499.527	22566.3
499.734	22777.3
499.942	22633.15
500.149	22768
500.357	22858.28
500.564	22321.41
500.771	22234.03
500.979	22024.98
501.186	21787.83
501.394	22213.88
501.601	21627.6
501.808	21688.05
502.016	21818.25
502.223	21613.46
502.43	21877.34
502.638	21882.18
502.845	22260.77
503.052	22560.49
503.26	22537.24
503.467	22750.75
503.674	22956.9
503.881	22869.13
504.089	22700.38
504.296	22537.44
504.503	22216.01
504.71	22092.4
504.917	22370.43
505.125	22593.04
505.332	22869.52
505.539	22835.61
505.746	23385.27
505.953	23601.11
506.16	23803.96
506.367	23874.87
506.574	24236.6
506.781	24149.61
506.988	23985.31
507.195	23826.63
507.402	23721.43
507.609	23723.56
507.816	23332.77
508.023	23308.74
508.23	23158.59
508.437	22749.98
508.644	22993.52
508.851	23066.17
509.058	23571.08
509.265	23585.22
509.472	23867.7
509.679	24076.18
509.885	24076.37
510.092	24026.77
510.299	23891.15
510.506	23447.66
510.713	23592.58
510.92	23575.34
511.126	23696.82
511.333	23798.34
511.54	24047.11
511.746	24037.04
511.953	24285.04
512.16	24610.34
512.367	24437.9
512.573	24170.34
512.78	24093.23
512.987	23962.25
513.193	23595.49
513.4	23399.81
513.606	23536.4
513.813	23610.02
514.02	23313.01
514.226	23304.87
514.433	23311.46
514.639	23075.09
514.846	23208.38
515.052	23147.93
515.259	23327.73
515.465	23400.77
515.672	23507.34
515.878	23569.33
516.085	24002.75
516.291	23806.48
516.497	23926.6
516.704	22991
516.91	22489.19
517.117	21622.95
517.323	20949.68
517.529	20639.29
517.736	20561.8
517.942	20619.92
518.148	21374.95
518.354	21598.34
518.561	21679.52
518.767	21470.86
518.973	21424.36
519.179	21943.41
519.386	22280.14
519.592	22246.43
519.798	22324.31
520.004	23281.23
520.21	23199.08
520.417	23419.96
520.623	23598.98
520.829	23689.84
521.035	23773.93
521.241	23378.3
521.447	23708.25
521.653	23988.6
521.859	23839.03
522.065	24083.15
522.271	24309.64
522.477	24142.05
522.683	24511.53
522.889	23948.3
523.095	23629.98
523.301	23710.96
523.507	23404.26
523.713	23661.17
523.919	23576.5
524.125	24109.7
524.331	24512.5
524.537	24868.8
524.742	24949.4
524.948	24942.81
525.154	25013.53
525.36	24992.8
525.566	24619.25
525.772	24829.27
525.977	24678.92
526.183	24493.51
526.389	24731.43
526.595	23865.96
526.8	23682.68
527.006	22852.86
527.212	22255.15
527.417	22056.36
527.623	22243.91
527.829	22419.25
528.034	23076.05
528.24	23200.25
528.446	23928.93
528.651	24247.26
528.857	24407.48
529.062	24539.23
529.268	25015.46
529.473	25252.03
529.679	25430.66
529.884	25365.37
530.09	25171.62
530.295	24723.87
530.501	25037.16
530.706	25061.77
530.912	25298.53
531.117	25355.3
531.323	25264.43
531.528	25721.48
531.733	25729.23
531.939	25595.93
532.144	25527.15
532.35	25417.88
532.555	25377.58
532.76	24677.57
532.966	24459.8
533.171	24192.23
533.376	23964
533.581	23992.48
533.787	24297.63
533.992	24695.59
534.197	24177.89
534.402	24933.7
534.607	24954.05
534.813	24879.45
535.018	24913.55
535.223	25186.54
535.428	25109.24
535.633	25343.67
535.838	25737.75
536.043	26046.78
536.249	26146.95
536.454	25826.68
536.659	25911.16
536.864	25817.38
537.069	25369.44
537.274	25212.12
537.479	25098.19
537.684	25025.15
537.889	24839.73
538.094	25497.12
538.299	25315.38
538.504	25658.32
538.708	25477.55
538.913	25898.37
539.118	25863.3
539.323	25617.82
539.528	25433.57
539.733	25182.47
539.938	25225.87
540.142	25025.15
540.347	24934.28
540.552	24687.06
540.757	24315.26
540.962	24606.08
541.166	24323.01
541.371	24342.19
541.576	24410.58
541.781	24626.81
541.985	25197.59
542.19	24769.21
542.395	25519.21
542.599	25558.15
542.804	25115.82
543.008	25452.75
543.213	25277.6
543.418	25043.94
543.622	25463.79
543.827	25043.75
544.031	25341.54
544.236	25366.92
544.44	25908.06
544.645	25783.09
544.849	25720.12
545.054	25885.19
545.258	25874.54
545.463	25886.55
545.667	25553.89
545.872	25856.13
546.076	25644.56
546.281	25658.32
546.485	25644.95
546.689	25792.58
546.894	25690.87
547.098	25849.55
547.302	25789.87
547.507	25669.36
547.711	25816.41
547.915	25664.71
548.119	25284.97
548.324	25099.74
548.528	25304.92
548.732	25362.27
548.936	25743.37
549.141	25551.56
549.345	25604.65
549.549	25717.22
549.753	26047.36
549.957	25958.04
550.161	25981.1
550.366	26033.99
550.57	25862.33
550.774	25721.67
550.978	25797.04
551.182	25755.19
551.386	25426.98
551.59	25724.97
551.794	25518.82
551.998	25812.73
552.202	25784.83
552.406	25813.31
552.61	26069.06
552.814	25901.08
553.018	25716.25
553.222	25503.9
553.426	25523.86
553.63	25749.18
553.833	25591.09
554.037	25432.6
554.241	25453.53
554.445	25787.35
554.649	25847.03
554.853	25624.41
555.056	25902.44
555.26	26020.82
555.464	25842.18
555.668	25904.57
555.871	25839.86
556.075	25923.36
556.279	25682.73
556.483	25670.91
556.686	25459.73
556.89	25525.79
557.094	25386.49
557.297	24980.2
557.501	25159.42
557.704	24911.03
557.908	25089.67
558.112	25121.64
558.315	25224.32
558.519	25106.33
558.722	24772.12
558.926	24763.01
559.129	24211.22
559.333	24517.15
559.536	24377.26
559.74	24136.82
559.943	23975.04
560.147	24288.33
560.35	24082.76
560.553	24637.85
560.757	24559.58
560.96	24610.14
561.164	24868.41
561.367	25130.55
561.57	25041.81
561.774	24807.57
561.977	24714.96
562.18	24690.36
562.384	24703.34
562.587	24546.4
562.79	24786.26
562.993	24595.81
563.197	24508.23
563.4	24791.69
563.603	24897.67
563.806	24774.05
564.009	24796.72
564.212	24883.72
564.416	24549.31
564.619	24570.04
564.822	24370.87
565.025	24740.54
565.228	24616.73
565.431	24819
565.634	24391.98
565.837	24320.49
566.04	24146.31
566.243	23978.53
566.446	23677.64
566.649	24116.09
566.852	23846.01
567.055	24145.54
567.258	24068.23
567.461	24361.95
567.664	24449.92
567.867	24554.35
568.07	24192.04
568.273	24399.73
568.475	24671.76
568.678	23954.89
568.881	24159.1
569.084	23671.63
569.287	23524.19
569.489	23830.31
569.692	23817.52
569.895	23962.83
570.098	23673.38
570.3	23776.06
570.503	23595.68
570.706	23550.35
570.909	23532.13
571.111	23109.38
571.314	23087.29
571.516	23182.81
571.719	23197.53
571.922	23164.98
572.124	23430.03
572.327	23585.42
572.529	23516.05
572.732	23752.04
572.935	23792.53
573.137	24291.24
573.34	23858.79
573.542	24170.34
573.745	23957.41
573.947	24175.18
574.15	23888.44
574.352	23909.55
574.554	24111.44
574.757	23901.03
574.959	23456.77
575.162	23921.76
575.364	23476.14
575.566	23668.15
575.769	23374.42
575.971	23474.98
576.173	22893.35
576.376	23269.22
576.578	23556.93
576.78	23367.06
576.982	23383.72
577.185	23469.75
577.387	23354.86
577.589	23648.19
577.791	23454.05
577.993	23516.25
578.196	23437
578.398	23060.75
578.6	23096.4
578.802	22929.77
579.004	22794.54
579.206	23001.07
579.408	23100.66
579.61	22898.78
579.812	23403.68
580.014	23040.21
580.216	23039.05
580.418	23435.65
580.62	23360.28
580.822	23336.26
581.024	23434.29
581.226	23458.7
581.428	23394.38
581.63	23641.41
581.832	23418.41
582.034	23524.58
582.236	23550.93
582.438	23753.98
582.64	23862.28
582.841	23838.64
583.043	24162.01
583.245	23729.37
583.447	23957.22
583.649	23811.13
583.85	23839.03
584.052	23765.41
584.254	23610.02
584.456	23740.61
584.657	23617
584.859	23925.64
585.061	23539.88
585.262	23598.78
585.464	23358.73
585.666	23486.8
585.867	23133.4
586.069	23166.15
586.27	23072.18
586.472	23013.28
586.674	22932.49
586.875	23036.14
587.077	23205.28
587.278	23088.65
587.48	23029.94
587.681	23307.78
587.883	23225.24
588.084	23004.17
588.285	23024.9
588.487	22627.72
588.688	22719.56
588.89	21980.99
589.091	21608.61
589.292	21076.78
589.494	20585.63
589.695	20296.94
589.896	20027.25
590.098	20240.37
590.299	20251.22
590.5	20574.78
590.702	20882.06
590.903	21192.06
591.104	21498.18
591.305	21865.13
591.507	21780.47
591.708	21821.73
591.909	21879.08
592.11	21744.04
592.311	22048.61
592.512	21649.11
592.714	21708.59
592.915	22021.29
593.116	21709.94
593.317	22116.23
593.518	22041.44
593.719	22127.27
593.92	22003.86
594.121	22073.99
594.322	22057.14
594.523	21999.21
594.724	21824.06
594.925	21916.67
595.126	21684.95
595.327	21690.76
595.528	21855.06
595.729	21768.65
595.929	21828.9
596.13	21894.58
596.331	22238.68
596.532	21941.86
596.733	22226.47
596.934	22279.56
597.135	22251.66
597.335	22248.56
597.536	22217.37
597.737	22160.79
597.938	22042.22
598.138	21957.74
598.339	22117.39
598.54	22151.49
598.74	21787.25
598.941	21851.96
599.142	22065.86
599.342	21907.18
599.543	21931.01
599.744	21992.62
599.944	22086.78
600.145	22233.25
600.345	21941.66
600.546	22041.06
600.746	22034.47
600.947	22247.4
601.147	21680.49
601.348	22126.11
601.548	21873.08
601.749	21860.48
601.949	21580.91
602.15	21714.98
602.35	21477.83
602.551	21552.43
602.751	21693.47
602.951	21838.78
603.152	21670.22
603.352	21824.45
603.552	21879.86
603.753	22103.64
603.953	22195.67
604.153	22067.79
604.354	22145.87
604.554	22068.18
604.754	22162.92
604.954	22199.15
605.155	22227.44
605.355	22034.08
605.555	22032.34
605.755	22078.45
605.955	21908.53
606.155	21895.94
606.356	21929.07
606.556	21860.87
606.756	21880.44
606.956	21843.24
607.156	22011.41
607.356	21792.48
607.556	21879.86
607.756	21863.97
607.956	21872.88
608.156	21815.73
608.356	21615.97
608.556	21800.81
608.756	21490.81
608.956	21622.56
609.156	21492.95
609.356	21414.28
609.556	21218.02
609.755	21503.41
609.955	21256.96
610.155	21158.54
610.355	21384.25
610.555	21017.3
610.755	20900.08
610.954	20852.22
611.154	21121.14
611.354	21161.25
611.554	20992.69
611.753	21287.77
611.953	21027.56
612.153	21119.4
612.352	21067.09
612.552	20950.45
612.752	20845.64
612.951	21041.71
613.151	20779.96
613.351	20918.48
613.55	20929.14
613.75	20825.29
613.949	20431.4
614.149	20500.38
614.348	20520.92
614.548	20462.98
614.747	20507.93
614.947	20616.82
615.146	20442.25
615.346	20739.85
615.545	20742.95
615.745	20661.58
615.944	20463.37
616.144	20479.07
616.343	20100.87
616.542	20239.21
616.742	19999.93
616.941	19896.66
617.14	19725.97
617.34	19962.73
617.539	19938.51
617.738	19992.76
617.938	20179.34
618.137	20110.56
618.336	20254.71
618.535	20353.32
618.734	20369.21
618.934	20276.6
619.133	20385.87
619.332	20518.78
619.531	20146.79
619.73	20484.3
619.929	20334.34
620.128	20410.87
620.328	20448.65
620.527	20453.49
620.726	20514.72
620.925	20421.91
621.124	20728.03
621.323	20384.9
621.522	20120.44
621.721	20411.64
621.92	20093.12
622.119	20175.08
622.318	20052.05
622.517	19998.57
622.715	19952.85
622.914	19870.31
623.113	20022.4
623.312	19512.07
623.511	19861.79
623.71	19711.44
623.909	19536.29
624.107	19817.61
624.306	19572.72
624.505	19572.91
624.704	19465.77
624.902	19231.91
625.101	19377.81
625.3	19208.86
625.499	19247.41
625.697	19272.02
625.896	19072.46
626.095	19022.28
626.293	18953.11
626.492	19138.34
626.69	19113.15
626.889	19382.46
627.088	19357.08
627.286	19407.64
627.485	19181.54
627.683	19187.74
627.882	18880.26
628.08	18804.12
628.279	18578.99
628.477	18721
628.676	18435.42
628.874	18628.59
629.073	18483.47
629.271	18626.26
629.469	18744.83
629.668	18772.54
629.866	18476.88
630.065	18519.12
630.263	18501.29
630.461	18423.8
630.66	18571.43
630.858	18378.85
631.056	18743.28
631.254	18690.39
631.453	18465.45
631.651	18469.91
631.849	18432.51
632.047	18297.86
632.245	18239.35
632.444	18320.72
632.642	18543.14
632.84	18676.44
633.038	18418.95
633.236	18343.2
633.434	18571.43
633.632	18597.59
633.83	18368.77
634.028	18684.58
634.227	18456.54
634.425	18750.26
634.623	18426.51
634.821	18642.73
635.019	18690.78
635.216	18671.79
635.414	18703.37
635.612	18473.01
635.81	18513.11
636.008	18629.75
636.206	18563.87
636.404	18423.99
636.602	18442.4
636.8	18303.09
636.997	18535.39
637.195	18444.33
637.393	18412.75
637.591	18736.12
637.789	18551.28
637.986	18626.84
638.184	18634.59
638.382	18769.05
638.58	18545.86
638.777	18801.41
638.975	18504.78
639.173	18661.91
639.37	18613.86
639.568	18505.56
639.765	18498.39
639.963	18362.96
640.161	18161.66
640.358	18440.46
640.556	17990.77
640.753	18207.96
640.951	17988.83
641.148	18102.56
641.346	18146.54
641.543	17967.71
641.741	18050.64
641.938	17886.34
642.136	18049.09
642.333	17906.3
642.531	18098.3
642.728	18044.05
642.925	18032.81
643.123	18094.23
643.32	18077.76
643.517	17947.76
643.715	17872.39
643.912	18037.08
644.109	17982.83
644.306	18065.94
644.504	17882.66
644.701	17997.75
644.898	17911.72
645.095	17799.74
645.293	17905.52
645.49	17762.92
645.687	17694.72
645.884	17837.32
646.081	17457
646.278	17523.06
646.475	17439.56
646.672	17363.8
646.87	17273.32
647.067	17188.85
647.264	17317.69
647.461	17119.68
647.658	16888.54
647.855	17034.43
648.052	16926.32
648.249	16794.38
648.446	16996.07
648.642	17072.02
648.839	16699.25
649.036	16772.88
649.233	16825.38
649.43	16744.39
649.627	16310.01
649.824	16520.81
650.021	16281.73
650.217	16586.3
650.414	16715.14
650.611	16737.42
650.808	16950.74
651.004	16859.67
651.201	16938.72
651.398	17018.74
651.595	16828.09
651.791	16684.53
651.988	16873.82
652.185	16531.66
652.381	16887.38
652.578	16640.93
652.775	16765.71
652.971	16916.44
653.168	16676
653.364	17002.85
653.561	16716.3
653.757	16875.17
653.954	16953.84
654.15	16647.13
654.347	16871.88
654.543	16887.77
654.74	16549.68
654.936	16590.56
655.133	16346.24
655.329	16501.05
655.525	16084.3
655.722	16059.5
655.918	15723.93
656.115	15145.98
656.311	14886.75
656.507	14345.8
656.704	14124.35
656.9	14184.22
657.096	14480.65
657.292	14427.18
657.489	14774.57
657.685	15033.22
657.881	15017.53
658.077	15267.27
658.273	15523.98
658.47	15753.38
658.666	15761.13
658.862	16095.15
659.058	16066.09
659.254	16007.38
659.45	16284.63
659.646	16031.99
659.842	16123.82
660.038	16239.88
660.234	16110.65
660.43	16235.03
660.626	16390.42
660.822	16397.78
661.018	16407.08
661.214	16333.65
661.41	16224.38
661.606	16444.28
661.802	16575.25
661.998	16453.77
662.194	16409.41
662.39	16512.09
662.586	16534.57
662.781	16429.75
662.977	16622.91
663.173	16287.93
663.369	16415.8
663.564	16491.94
663.76	16334.04
663.956	16344.89
664.152	16174.97
664.347	16162.18
664.543	16340.24
664.739	16171.68
664.934	16031.99
665.13	16205.78
665.326	16171.68
665.521	16248.21
665.717	16146.3
