408.652	4238.19
408.865	4361.99
409.078	4533.46
409.291	4543.92
409.504	4505.75
409.717	4564.65
409.93	4522.8
410.143	4223.66
410.357	4030.1
410.57	3861.35
410.783	3934.01
410.996	3994.07
411.209	4172.9
411.421	4566.01
411.634	4662.88
411.847	4705.31
412.06	4774.09
412.273	4882.4
412.486	4809.55
412.699	4845
412.912	4940.33
413.125	4778.94
413.338	4786.69
413.55	4719.07
413.763	4671.21
413.976	4744.06
414.189	4722.75
414.402	4902.35
414.615	5086.03
414.827	4826.6
415.04	4891.89
415.253	4927.73
415.466	4984.12
415.678	5025
415.891	4961.83
416.104	4904.87
416.316	4943.62
416.529	5127.68
416.742	5282.29
416.954	5285.97
417.167	5225.33
417.38	5182.32
417.592	5082.15
417.805	4916.88
418.017	4955.05
418.23	4933.16
418.442	4926.57
418.655	5031.2
418.868	4932.19
419.08	5044.18
419.293	5071.3
419.505	5207.89
419.718	5143.57
419.93	5218.55
420.142	5148.03
420.355	5076.34
420.567	5002.91
420.78	5127.88
420.992	5155.58
421.205	5405.13
421.417	5528.74
421.629	5635.49
421.842	5584.93
422.054	5591.9
422.266	5598.49
422.479	5579.5
422.691	5324.72
422.903	5340.61
423.115	5151.32
423.328	5113.93
423.54	5106.56
423.752	5231.34
423.964	5489.02
424.177	5508.01
424.389	5423.15
424.601	5630.65
424.813	5628.91
425.025	5658.74
425.238	5590.93
425.45	5546.95
425.662	5477.01
425.874	5748.45
426.086	5530.09
426.298	5573.49
426.51	5565.94
426.722	5604.69
426.934	5675.79
427.146	5701.95
427.358	5678.89
427.57	5551.02
427.782	5421.79
427.994	5365.22
428.206	5357.08
428.418	5782.35
428.63	5865.86
428.842	5897.63
429.054	5634.14
429.266	5615.73
429.478	5530.29
429.69	5405.9
429.902	5319.69
430.114	5256.91
430.325	4951.37
430.537	4703.18
430.749	4531.52
430.961	4324.79
431.173	4335.64
431.384	4450.15
431.596	4537.53
431.808	5170.31
432.02	5811.8
432.231	6281.25
432.443	6679.21
432.655	6516.66
432.867	6386.46
433.078	6336.86
433.29	6316.13
433.502	6592.41
433.713	6738.69
433.925	6909.96
434.136	6659.83
434.348	6242.12
434.56	6101.46
434.771	6224.1
434.983	6075.11
435.194	6533.12
435.406	6865.21
435.617	6894.66
435.829	7092.47
436.04	7115.53
436.252	6943.48
436.463	7310.05
436.675	7532.47
436.886	7663.45
437.098	7763.03
437.309	7787.44
437.521	7619.85
437.732	7345.89
437.943	7286.99
438.155	7194.77
438.366	7146.53
438.578	7206.78
438.789	6931.86
439	6775.89
439.211	6847.19
439.423	6825.49
439.634	7114.75
439.845	7403.44
440.057	7523.37
440.268	7754.89
440.479	7664.03
440.69	7737.07
440.902	7479
441.113	7475.7
441.324	7661.12
441.535	7945.54
441.746	8141.23
441.957	8153.63
442.168	8287.51
442.38	8329.35
442.591	8385.54
442.802	8299.32
443.013	8627.34
443.224	8660.86
443.435	8525.81
443.646	8497.53
443.857	8355.9
444.068	8444.05
444.279	8372.75
444.49	8812.95
444.701	8560.88
444.912	8927.84
445.123	8935.01
445.334	8589.75
445.545	8812.37
445.756	8546.55
445.967	8473.7
446.178	8281.5
446.388	8131.73
446.599	8220.66
446.81	8360.35
447.021	8370.82
447.232	8608.74
447.443	8686.62
447.653	8976.66
447.864	9179.13
448.075	9167.51
448.286	9131.66
448.496	9001.46
448.707	9149.1
448.918	8892.58
449.129	9022.97
449.339	9115.58
449.55	9174.87
449.761	9133.6
449.971	9059.39
450.182	9309.13
450.393	9363.58
450.603	9363.19
450.814	9686.55
451.024	9628.62
451.235	9967.88
451.446	10029.68
451.656	9973.69
451.867	9833.22
452.077	9506.76
452.288	9756.5
452.498	9538.14
452.709	9553.64
452.919	9293.25
453.13	9104.73
453.34	9048.16
453.55	8663.18
453.761	9127.21
453.971	8971.05
454.182	9187.66
454.392	9283.37
454.602	9742.35
454.813	9756.88
455.023	9520.13
455.233	9406.78
455.444	9548.99
455.654	9166.92
455.864	9440.3
456.075	9606.92
456.285	9493.39
456.495	9603.82
456.705	9715.03
456.916	10002.94
457.126	10092.84
457.336	9963.23
457.546	9810.75
457.756	9988.99
457.967	10163.75
458.177	9863.64
458.387	9925.64
458.597	9720.65
458.807	9909.94
459.017	9645.09
459.227	9631.72
459.437	9648.19
459.647	9945.4
459.857	9870.23
460.068	10118.03
460.278	10109.5
460.488	10042.47
460.698	10116.48
460.908	10138.18
461.117	10464.26
461.327	10432.09
461.537	10604.92
461.747	10585.93
461.957	10512.5
462.167	10694.43
462.377	10606.47
462.587	10602.01
462.797	10782.19
463.007	10742.67
463.216	10985.24
463.426	11191.78
463.636	10896.31
463.846	10670.98
464.056	10712.06
464.265	10540.2
464.475	10631.07
464.685	10901.93
464.895	10753.91
465.104	10549.7
465.314	10990.47
465.524	10691.33
465.733	10660.52
465.943	10969.74
466.153	11155.35
466.362	11205.53
466.572	11192.16
466.782	11013.72
466.991	11215.61
467.201	11016.44
467.41	10805.83
467.62	11166.98
467.829	11237.69
468.039	11307.44
468.249	11347.55
468.458	11576.36
468.668	11490.73
468.877	11680.99
469.086	11751.12
469.296	12010.36
469.505	12084.95
469.715	11985.17
469.924	11888.49
470.134	12084.18
470.343	11711.99
470.552	11824.17
470.762	11718.77
470.971	11844.7
471.18	12022.76
471.39	12138.43
471.599	12014.62
471.808	12195.39
472.018	12535.99
472.227	12768.88
472.436	13220.89
472.645	13257.9
472.855	13181.37
473.064	13602.96
473.273	13689.76
473.482	13064.92
473.691	13339.46
473.901	13232.52
474.11	13068.41
474.319	13472.76
474.528	13479.16
474.737	14206.68
474.946	13931.94
475.155	14179.94
475.364	14420.96
475.573	14158.43
475.783	14585.84
475.992	14350.82
476.201	14320.41
476.41	14523.84
476.619	14309.36
476.828	14331.26
477.037	14335.52
477.245	14361.29
477.454	14556.78
477.663	15007.63
477.872	15343.39
478.081	15649.9
478.29	15556.32
478.499	15777.19
478.708	16097.26
478.917	15911.27
479.125	15566.59
479.334	15657.26
479.543	16105.79
479.752	16291.59
479.961	16104.24
480.169	16595
480.378	16763.56
480.587	17047.79
480.796	16843.96
481.004	16813.35
481.213	17023.37
481.422	17131.87
481.63	17437.99
481.839	17444.58
482.048	17772.4
482.256	17681.15
482.465	18177.53
482.674	17992.11
482.882	17979.71
483.091	18150.4
483.299	17800.49
483.508	18323.42
483.716	18523.56
483.925	18536.35
484.134	17977.77
484.342	18416.03
484.551	18342.21
484.759	18169.39
484.967	18893.03
485.176	18660.54
485.384	18862.23
485.593	18530.53
485.801	18431.92
486.01	17777.83
486.218	16867.99
486.426	16233.66
486.635	15674.89
486.843	15689.81
487.051	16257.49
487.26	16575.82
487.468	17024.73
487.676	17598.8
487.885	18093.44
488.093	18504.77
488.301	19212.33
488.509	19157.69
488.717	19587.81
488.926	19638.77
489.134	19250.3
489.342	19310.17
489.55	19107.71
489.758	19460.13
489.967	20129.53
490.175	20021.61
490.383	20915.76
490.591	21173.63
490.799	21063.97
491.007	20928.16
491.215	21001.78
491.423	20797.76
491.631	20804.35
491.839	20586.77
492.047	20479.82
492.255	20152.2
492.463	20139.8
492.671	19684.88
492.879	20276.78
493.087	20587.35
493.295	20747.2
493.503	21069.79
493.711	21706.63
493.919	21506.49
494.127	21454.18
494.334	21367.77
494.542	21378.23
494.75	21928.47
494.958	21723.88
495.166	22347.35
495.374	22441.32
495.581	22580.43
495.789	22489.56
495.997	22572.68
496.205	21756.81
496.412	21930.22
496.62	22407.42
496.828	22312.29
497.035	22512.43
497.243	22732.91
497.451	22706.17
497.658	22740.47
497.866	22711.6
498.074	23058.79
498.281	22527.54
498.489	22508.16
498.696	22170.85
498.904	21909.49
499.112	21852.72
499.319	22278.19
499.527	22550.98
499.734	22826.88
499.942	22626.35
500.149	22749.19
500.357	22856.72
500.564	22309.96
500.771	22290.78
500.979	21846.71
501.186	21639.79
501.394	22205.92
501.601	21648.31
501.808	21715.16
502.016	21801.37
502.223	21648.31
502.43	21762.04
502.638	21855.82
502.845	22176.08
503.052	22494.02
503.26	22557.76
503.467	22695.13
503.674	22830.17
503.881	22833.47
504.089	22608.53
504.296	22382.81
504.503	22169.49
504.71	22062.16
504.917	22345.22
505.125	22392.3
505.332	22856.33
505.539	22853.42
505.746	23375.38
505.953	23581.33
506.16	23701.07
506.367	23811.31
506.574	24079.26
506.781	24030.05
506.988	23965.34
507.195	23592.37
507.402	23702.23
507.609	23644.1
507.816	23321.52
508.023	23232
508.23	23031.28
508.437	22671.3
508.644	22824.36
508.851	22984.01
509.058	23480
509.265	23506.54
509.472	23757.25
509.679	24084.69
509.885	23979.48
510.092	23930.66
510.299	23845.21
510.506	23333.72
510.713	23494.73
510.92	23482.13
511.126	23663.09
511.333	23821.19
511.54	24052.72
511.746	23955.84
511.953	24244.33
512.16	24504.34
512.367	24317.96
512.573	24109.29
512.78	24001.57
512.987	23871.18
513.193	23453.46
513.4	23250.41
513.606	23429.82
513.813	23601.29
514.02	23310.67
514.226	23379.64
514.433	23276.95
514.639	23106.46
514.846	23213.21
515.052	23114.98
515.259	23294.58
515.465	23312.02
515.672	23398.05
515.878	23492.01
516.085	23972.51
516.291	23774.11
516.497	23807.63
516.704	23030.12
516.91	22481.81
517.117	21552.6
517.323	20903.16
517.529	20543.37
517.736	20503.27
517.942	20647.42
518.148	21295.11
518.354	21456.89
518.561	21666.53
518.767	21344.91
518.973	21414.07
519.179	21872.48
519.386	22158.26
519.592	22202.24
519.798	22277.99
520.004	23191.51
520.21	23220.38
520.417	23316.48
520.623	23502.48
520.829	23617.56
521.035	23560.6
521.241	23436.79
521.447	23712.69
521.653	24033.73
521.859	23825.06
522.065	24044.58
522.271	24147.85
522.477	24197.06
522.683	24452.81
522.889	23814.99
523.095	23560.41
523.301	23661.74
523.507	23490.85
523.713	23569.9
523.919	23445.32
524.125	24180.01
524.331	24360
524.537	24817.24
524.742	24923.03
524.948	24870.14
525.154	24979.99
525.36	24911.99
525.566	24607.8
525.772	24810.66
525.977	24757.57
526.183	24515.19
526.389	24684.14
526.595	23917.87
526.8	23572.61
527.006	22795.1
527.212	22190.42
527.417	22046.08
527.623	22130.94
527.829	22469.42
528.034	22995.63
528.24	23165.74
528.446	23730.71
528.651	24202.29
528.857	24253.63
529.062	24516.55
529.268	24948.99
529.473	25157.08
529.679	25426.97
529.884	25288.82
530.09	25223.53
530.295	24626.4
530.501	24892.81
530.706	24902.3
530.912	25204.74
531.117	25268.09
531.323	25272.94
531.528	25735.02
531.733	25704.8
531.939	25475.21
532.144	25430.45
532.35	25408.37
532.555	25259.38
532.76	24527.4
532.966	24437.31
533.171	24192.41
533.376	23927.94
533.581	23894.04
533.787	24214.88
533.992	24701
534.197	24134.09
534.402	24902.3
534.607	24889.32
534.813	24812.4
535.018	24800
535.223	25178.97
535.428	25133.83
535.633	25237.68
535.838	25641.44
536.043	25922.77
536.249	26033.01
536.454	25793.54
536.659	25914.05
536.864	25732.7
537.069	25340.17
537.274	25124.14
537.479	24998.79
537.684	24830.81
537.889	24748.08
538.094	25450.99
538.299	25201.06
538.504	25573.05
538.708	25448.47
538.913	25786.56
539.118	25721.46
539.323	25562.01
539.528	25254.14
539.733	25087.33
539.938	25190.79
540.142	24978.05
540.347	24744.39
540.552	24688.4
540.757	24297.61
540.962	24635.12
541.166	24270.88
541.371	24256.35
541.576	24295.1
541.781	24604.51
541.985	25099.92
542.19	24690.92
542.395	25538.37
542.599	25373.49
542.804	25018.35
543.008	25450.99
543.213	25387.64
543.418	24967.01
543.622	25250.27
543.827	24870.52
544.031	25285.14
544.236	25445.37
544.44	25738.51
544.645	25626.72
544.849	25523.07
545.054	25834.42
545.258	25755.56
545.463	25904.36
545.667	25444.21
545.872	25915.02
546.076	25646.87
546.281	25642.41
546.485	25583.13
546.689	25740.64
546.894	25598.24
547.098	25790.05
547.302	25698.99
547.507	25661.21
547.711	25764.67
547.915	25560.85
548.119	25330.09
548.324	25245.43
548.528	25352.96
548.732	25350.82
548.936	25610.25
549.141	25542.63
549.345	25666.24
549.549	25686.39
549.753	25954.15
549.957	25780.75
550.161	25996.2
550.366	25961.13
550.57	25804.19
550.774	25641.44
550.978	25713.52
551.182	25623.04
551.386	25473.85
551.59	25602.89
551.794	25536.82
551.998	25675.16
552.202	25697.24
552.406	25679.42
552.61	26064.59
552.814	25798.19
553.018	25722.43
553.222	25368.65
553.426	25426.39
553.63	25664.69
553.833	25654.04
554.037	25378.72
554.241	25422.32
554.445	25744.13
554.649	25722.04
554.853	25537.01
555.056	25850.3
555.26	26047.54
555.464	25681.16
555.668	25803.42
555.871	25582.55
556.075	25848.75
556.279	25696.47
556.483	25601.53
556.686	25271.77
556.89	25442.47
557.094	25328.93
557.297	24877.31
557.501	25030.95
557.704	24705.06
557.908	25033.47
558.112	24913.92
558.315	25236.13
558.519	25052.65
558.722	24730.06
558.926	24780.82
559.129	24123.82
559.333	24473.73
559.536	24350.89
559.74	24139.32
559.943	23933.95
560.147	24267.2
560.35	24075.39
560.553	24517.71
560.757	24515.97
560.96	24579.52
561.164	24833.71
561.367	24968.75
561.57	25053.62
561.774	24803.1
561.977	24662.44
562.18	24544.64
562.384	24687.24
562.587	24468.31
562.79	24819.96
562.993	24525.85
563.197	24419.67
563.4	24792.25
563.603	24927.87
563.806	24880.02
564.009	24973.79
564.212	24914.31
564.416	24496.59
564.619	24525.27
564.822	24316.02
565.025	24714.56
565.228	24627.95
565.431	24707.78
565.634	24432.85
565.837	24259.25
566.04	24095.34
566.243	23897.14
566.446	23678.79
566.649	24048.45
566.852	23742.14
567.055	24088.17
567.258	24073.25
567.461	24422
567.664	24365.43
567.867	24448.74
568.07	24202.68
568.273	24375.31
568.475	24642.87
568.678	23948.68
568.881	24057.75
569.084	23669.49
569.287	23543.36
569.489	23788.45
569.692	23765
569.895	23806.85
570.098	23632.87
570.3	23800.07
570.503	23694.67
570.706	23545.1
570.909	23532.51
571.111	23135.71
571.314	22977.61
571.516	22965.41
571.719	23129.12
571.922	23117.31
572.124	23314.54
572.327	23590.24
572.529	23493.76
572.732	23667.16
572.935	23899.85
573.137	24253.44
573.34	23796.97
573.542	24090.11
573.745	23923.49
573.947	24022.69
574.15	23798.91
574.352	23875.44
574.554	24071.32
574.757	23893.84
574.959	23445.9
575.162	23875.63
575.364	23438.93
575.566	23541.22
575.769	23387.78
575.971	23391.65
576.173	22882.68
576.376	23230.84
576.578	23468.57
576.78	23356.58
576.982	23286.25
577.185	23486.39
577.387	23400.76
577.589	23620.27
577.791	23406.18
577.993	23492.59
578.196	23486.2
578.398	23075.84
578.6	22957.27
578.802	22907.48
579.004	22802.27
579.206	22962.89
579.408	23190.93
579.61	22925.3
579.812	23324.03
580.014	22956.69
580.216	22993.11
580.418	23365.11
580.62	23364.91
580.822	23308.92
581.024	23316.09
581.226	23358.52
581.428	23266.68
581.63	23735.17
581.832	23520.88
582.034	23524.76
582.236	23479.42
582.438	23741.75
582.64	23735.55
582.841	23810.92
583.043	24087.2
583.245	23643.52
583.447	23960.3
583.649	23841.92
583.85	23882.22
584.052	23731.1
584.254	23597.99
584.456	23721.41
584.657	23679.37
584.859	23913.8
585.061	23555.17
585.262	23631.7
585.464	23305.63
585.666	23482.71
585.867	23119.44
586.069	23002.99
586.27	22879.19
586.472	22976.84
586.674	22888.1
586.875	22950.1
587.077	23075.26
587.278	23154.89
587.48	23082.04
587.681	23290.13
587.883	23228.13
588.084	23014.04
588.285	23026.05
588.487	22545.75
588.688	22693.39
588.89	21953.85
589.091	21527.03
589.292	21085.09
589.494	20611.19
589.695	20322.89
589.896	20008.44
590.098	20188.04
590.299	20246.17
590.5	20531.36
590.702	20941.91
590.903	21206.76
591.104	21458.44
591.305	21805.06
591.507	21766.69
591.708	21733.56
591.909	21867.25
592.11	21676.99
592.311	22072.43
592.512	21642.89
592.714	21707.99
592.915	21904.64
593.116	21769.21
593.317	22077.08
593.518	22006.17
593.719	22143.53
593.92	22106.14
594.121	22068.75
594.322	22102.07
594.523	22010.04
594.724	21739.96
594.925	21930.02
595.126	21606.85
595.327	21605.88
595.528	21820.75
595.729	21761.08
595.929	21724.46
596.13	21925.57
596.331	22205.14
596.532	21955.98
596.733	22250.87
596.934	22277.41
597.135	22302.6
597.335	22161.94
597.536	22161.94
597.737	22085.41
597.938	21953.85
598.138	22010.43
598.339	22110.4
598.54	22136.17
598.74	21805.06
598.941	21834.12
599.142	22155.16
599.342	21999.97
599.543	21909.49
599.744	21990.67
599.944	22065.45
600.145	22161.55
600.345	21903.48
600.546	22052.08
600.746	22018.18
600.947	22221.03
601.147	21706.44
601.348	22088.9
601.548	21842.45
601.749	21776.57
601.949	21536.52
602.15	21652.96
602.35	21364.09
602.551	21569.07
602.751	21566.17
602.951	21675.44
603.152	21497.77
603.352	21710.12
603.552	21725.23
603.753	21963.54
603.953	22126.48
604.153	22117.18
604.354	22037.94
604.554	22073.4
604.754	22100.33
604.954	22084.63
605.155	22204.95
605.355	22022.25
605.555	22018.95
605.755	22104.01
605.955	21965.87
606.155	21939.13
606.356	21969.16
606.556	21990.67
606.756	22001.71
606.956	21866.28
607.156	21991.83
607.356	21745.96
607.556	21848.84
607.756	21794.01
607.956	21854.07
608.156	21763.59
608.356	21485.95
608.556	21658.78
608.756	21447.01
608.956	21584.96
609.156	21418.53
609.356	21386.76
609.556	21310.03
609.755	21418.53
609.955	21304.99
610.155	21210.06
610.355	21346.07
610.555	21053.7
610.755	20797.57
610.954	20867.32
611.154	21224.4
611.354	21055.06
611.554	20916.14
611.753	21167.24
611.953	20998.68
612.153	21143.02
612.352	21083.15
612.552	20897.16
612.752	20828.18
612.951	21176.54
613.151	20762.31
613.351	20854.34
613.55	20889.41
613.75	20759.4
613.949	20404.07
614.149	20513.92
614.348	20526.71
614.548	20461.23
614.747	20467.81
614.947	20614.87
615.146	20394.38
615.346	20790.4
615.545	20791.56
615.745	20563.33
615.944	20364.35
616.144	20386.63
616.343	20166.54
616.542	20270.38
616.742	19929.58
616.941	19936.17
617.14	19670.16
617.34	19982.67
617.539	20016.77
617.738	19962.33
617.938	20288.4
618.137	20087.87
618.336	20227.18
618.535	20374.04
618.734	20404.07
618.934	20140.57
619.133	20386.44
619.332	20550.54
619.531	20144.06
619.73	20460.64
619.929	20375.59
620.128	20430.23
620.328	20357.57
620.527	20414.73
620.726	20533.3
620.925	20449.41
621.124	20650.13
621.323	20337.81
621.522	20086.13
621.721	20361.25
621.92	20172.54
622.119	20163.63
622.318	20036.14
622.517	19985.58
622.715	19956.13
622.914	19827.28
623.113	20045.06
623.312	19446.96
623.511	19804.03
623.71	19718.79
623.909	19470.01
624.107	19770.52
624.306	19538.02
624.505	19532.59
624.704	19416.93
624.902	19220.08
625.101	19420.03
625.3	19142.58
625.499	19176.1
625.697	19281.11
625.896	19110.23
626.095	18997.08
626.293	18899.04
626.492	19061.21
626.69	19085.62
626.889	19373.72
627.088	19233.45
627.286	19292.93
627.485	19058.3
627.683	19091.43
627.882	18881.8
628.08	18772.14
628.279	18499.92
628.477	18639.42
628.676	18347.25
628.874	18523.56
629.073	18498.76
629.271	18477.83
629.469	18651.43
629.668	18596.21
629.866	18365.85
630.065	18440.64
630.263	18533.25
630.461	18302.88
630.66	18517.55
630.858	18341.82
631.056	18583.62
631.254	18633.03
631.453	18365.07
631.651	18509.42
631.849	18361.39
632.047	18279.05
632.245	18178.88
632.444	18297.26
632.642	18475.9
632.84	18709.56
633.038	18429.01
633.236	18409.05
633.434	18498.57
633.632	18527.63
633.83	18262.19
634.028	18616.17
634.227	18377.67
634.425	18626.83
634.623	18332.14
634.821	18517.36
635.019	18547.58
635.216	18678.75
635.414	18635.16
635.612	18343.18
635.81	18466.4
636.008	18530.53
636.206	18475.7
636.404	18329.23
636.602	18440.83
636.8	18224.8
636.997	18444.7
637.195	18403.82
637.393	18558.63
637.591	18551.85
637.789	18552.23
637.986	18581.68
638.184	18568.7
638.382	18665.77
638.58	18515.23
638.777	18667.13
638.975	18545.06
639.173	18621.98
639.37	18479.38
639.568	18484.03
639.765	18489.27
639.963	18346.47
640.161	18063.8
640.358	18408.67
640.556	18023.88
640.753	18180.82
640.951	18040.74
641.148	18100.42
641.346	18052.95
641.543	17867.53
641.741	17956.65
641.938	17892.72
642.136	18024.27
642.333	17838.86
642.531	18132.19
642.728	17970.02
642.925	18159.31
643.123	18033.96
643.32	18045
643.517	17853.58
643.715	17802.82
643.912	18013.62
644.109	17877.99
644.306	18013.04
644.504	17869.08
644.701	17923.14
644.898	17931.85
645.095	17895.62
645.293	17836.14
645.49	17736.56
645.687	17669.33
645.884	17758.06
646.081	17372.12
646.278	17473.45
646.475	17373.86
646.672	17278.73
646.87	17238.05
647.067	17211.7
647.264	17231.07
647.461	17077.43
647.658	16982.11
647.855	17122.96
648.052	16855.01
648.249	16768.02
648.446	16892.01
648.642	17088.28
648.839	16752.52
649.036	16714.73
649.233	16769.37
649.43	16678.31
649.627	16367.93
649.824	16513.04
650.021	16320.85
650.217	16498.51
650.414	16598.87
650.611	16628.71
650.808	16937.54
651.004	16842.03
651.201	16877.87
651.398	17070.07
651.595	16811.03
651.791	16648.09
651.988	16817.03
652.185	16407.65
652.381	16917.98
652.578	16631.42
652.775	16694.78
652.971	16880
653.168	16654.09
653.364	16908.48
653.561	16590.16
653.757	16767.05
653.954	17027.25
654.15	16627.94
654.347	16829.05
654.543	16821.49
654.74	16601.59
654.936	16424.89
655.133	16421.21
655.329	16443.49
655.525	16069.36
655.722	16029.84
655.918	15644.67
656.115	15151
656.311	14779.01
656.507	14336.49
656.704	14091.01
656.9	14195.44
657.096	14532.17
657.292	14436.85
657.489	14706.35
657.685	14979.15
657.881	15058
658.077	15267.83
658.273	15600.69
658.47	15769.64
658.666	15727.98
658.862	16090.68
659.058	16057.35
659.254	16101.91
659.45	16234.82
659.646	16012.01
659.842	16161.78
660.038	16378.2
660.234	16130.39
660.43	16238.31
660.626	16465.77
660.822	16244.9
661.018	16321.43
661.214	16388.66
661.41	16266.99
661.606	16413.26
661.802	16630.26
661.998	16338.87
662.194	16330.53
662.39	16387.11
662.586	16493.28
662.781	16372.58
662.977	16629.49
663.173	16302.83
663.369	16379.55
663.564	16274.35
663.76	16340.61
663.956	16279.38
664.152	16036.62
664.347	16028.68
664.543	16254.78
664.739	16085.44
664.934	16028.29
665.13	16237.34
665.326	16134.66
665.521	16191.42
665.717	16015.11
665.912	16171.27
