374.179	852.97
374.394	748.54
374.609	821.78
374.824	757.07
375.039	872.54
375.254	778.77
375.469	891.53
375.684	917.49
375.899	993.44
376.114	1031.03
376.329	1043.43
376.544	1006.42
376.759	980.26
376.974	968.45
377.189	998.09
377.404	1044.78
377.619	1149.41
377.834	1130.03
378.049	1181.37
378.264	1200.94
378.478	1313.12
378.693	1324.55
378.908	1350.9
379.123	1278.63
379.338	1268.37
379.553	1144.37
379.767	1129.45
379.982	1128.29
380.197	1124.41
380.412	1098.45
380.626	1204.62
380.841	1310.41
381.056	1313.9
381.271	1426.85
381.485	1314.67
381.7	1262.17
381.915	1271.47
382.129	1119.18
382.344	1108.14
382.559	1054.08
382.773	1063.38
382.988	913.62
383.202	953.33
383.417	911.1
383.632	943.84
383.846	902.77
384.061	907.03
384.275	907.42
384.49	1064.35
384.704	1179.24
384.919	1256.74
385.133	1321.65
385.348	1365.05
385.562	1360.4
385.777	1380.93
385.991	1326.88
386.206	1285.22
386.42	1250.15
386.634	1363.5
386.849	1386.16
387.063	1403.99
387.277	1416.97
387.492	1388.3
387.706	1366.6
387.92	1398.76
388.135	1437.51
388.349	1478.97
388.563	1452.04
388.778	1445.84
388.992	1418.52
389.206	1509.19
389.42	1575.26
389.635	1589.21
389.849	1730.45
390.063	1855.03
390.277	1925.17
390.491	1944.74
390.706	1888.74
390.92	1853.68
391.134	1912.77
391.348	1969.73
391.562	2015.46
391.776	2118.34
391.99	2116.01
392.205	2143.33
392.419	2022.82
392.633	1899.01
392.847	1784.7
393.061	1593.67
393.275	1521.01
393.489	1285.03
393.703	1091.09
393.917	1044.78
394.131	1083.34
394.345	1248.6
394.559	1509.58
394.773	1668.45
394.986	1948.23
395.2	2028.05
395.414	2216.76
395.628	2256.48
395.842	2374.28
396.056	2402.37
396.27	2205.72
396.484	2163.87
396.697	1937.57
396.911	1669.62
397.125	1451.65
397.339	1377.83
397.553	1407.48
397.766	1594.25
397.98	1902.69
398.194	2232.06
398.408	2475.22
398.621	2723.99
398.835	2898.94
399.049	2956.68
399.262	3117.49
399.476	3163.41
399.69	3201.19
399.903	3294.77
400.117	3234.32
400.331	3305.81
400.544	3336.42
400.758	3486.19
400.971	3420.7
401.185	3493.17
401.398	3486.38
401.612	3571.25
401.826	3651.26
402.039	3637.89
402.253	3733.61
402.466	3807.04
402.68	3765.38
402.893	3919.41
403.106	3783.59
403.32	3718.11
403.533	3736.12
403.747	3649.52
403.96	3771.97
404.174	3832.8
404.387	3821.76
404.6	3880.47
404.814	3939.56
405.027	3806.65
405.24	3747.94
405.454	3738.45
405.667	3894.03
405.88	3954.87
406.094	3947.12
406.307	3940.14
406.52	3772.16
406.733	3684.59
406.947	3761.7
407.16	3889.18
407.373	3921.73
407.586	3985.09
407.799	3965.72
408.012	3968.23
408.226	3984.12
408.439	4154.23
408.652	4178.64
408.865	4403.2
409.078	4500.84
409.291	4507.24
409.504	4491.55
409.717	4562.65
409.93	4528.55
410.143	4212.74
410.357	4030.04
410.57	3843.46
410.783	3911.85
410.996	4014.35
411.209	4197.05
411.421	4495.42
411.634	4671.34
411.847	4670.37
412.06	4768.8
412.273	4893.76
412.486	4868.96
412.699	4795.53
412.912	4854.63
413.125	4793.02
413.338	4785.85
413.55	4702.73
413.763	4617.87
413.976	4704.47
414.189	4756.4
414.402	4858.5
414.615	5081.89
414.827	4878.65
415.04	4868.96
415.253	4909.85
415.466	4963.13
415.678	4998
415.891	4947.63
416.104	4893.18
416.316	4970.49
416.529	5132.07
416.742	5252.58
416.954	5245.8
417.167	5185.16
417.38	5076.08
417.592	4974.56
417.805	4888.15
418.017	4925.73
418.23	4945.49
418.442	4873.42
418.655	5004.01
418.868	4938.33
419.08	4989.28
419.293	5041.21
419.505	5177.8
419.718	5130.33
419.93	5191.17
420.142	5097.01
420.355	5093.52
420.567	4953.44
420.78	5073.17
420.992	5134.59
421.205	5379.1
421.417	5499.42
421.629	5599
421.842	5521.7
422.054	5595.9
422.266	5575.95
422.479	5545.14
422.691	5274.87
422.903	5309.74
423.115	5114.05
423.328	5054.77
423.54	5118.51
423.752	5195.43
423.964	5408.16
424.177	5466.29
424.389	5392.66
424.601	5570.14
424.813	5595.52
425.025	5596.49
425.238	5654.8
425.45	5491.28
425.662	5496.9
425.874	5780.35
426.086	5543.4
426.298	5629.23
426.51	5556.57
426.722	5521.7
426.934	5653.25
427.146	5626.52
427.358	5646.28
427.57	5502.71
427.782	5339.77
427.994	5320.2
428.206	5370.38
428.418	5728.62
428.63	5843.32
428.842	5818.71
429.054	5633.69
429.266	5553.47
429.478	5464.93
429.69	5389.95
429.902	5249.87
430.114	5283.78
430.325	4932.71
430.537	4705.64
430.749	4543.08
430.961	4277.26
431.173	4333.83
431.384	4417.34
431.596	4539.4
431.808	5181.67
432.02	5776.48
432.231	6272.86
432.443	6612.88
432.655	6453.04
432.867	6329.04
433.078	6274.41
433.29	6342.02
433.502	6492.37
433.713	6689.22
433.925	6875.22
434.136	6681.08
434.348	6212.6
434.56	6003.94
434.771	6143.82
434.983	6090.54
435.194	6517.37
435.406	6822.32
435.617	6951.75
435.829	7024.6
436.04	7073.42
436.252	6894.01
436.463	7239.07
436.675	7520.98
436.886	7669
437.098	7735.26
437.309	7732.36
437.521	7521.17
437.732	7301.27
437.943	7260.19
438.155	7218.34
438.366	7152.47
438.578	7203.04
438.789	6856.23
439	6770.98
439.211	6722.74
439.423	6854.1
439.634	7132.13
439.845	7355.71
440.057	7452.97
440.268	7752.31
440.479	7702.91
440.69	7699.03
440.902	7483.97
441.113	7421.39
441.324	7557.98
441.535	7900.92
441.746	8094.47
441.957	8061.92
442.168	8318.44
442.38	8303.13
442.591	8307.98
442.802	8187.47
443.013	8525.56
443.224	8620.69
443.435	8424.61
443.646	8418.03
443.857	8311.08
444.068	8404.85
444.279	8293.83
444.49	8714.46
444.701	8509.48
444.912	8870.62
445.123	8830.51
445.334	8551.91
445.545	8718.33
445.756	8540.09
445.967	8463.94
446.178	8239.2
446.388	8064.44
446.599	8261.48
446.81	8357.58
447.021	8301.39
447.232	8498.04
447.443	8727.05
447.653	8979.7
447.864	9119.2
448.075	9211.03
448.286	9047.7
448.496	9046.35
448.707	9118.04
448.918	8855.51
449.129	9023.1
449.339	9006.44
449.55	9160.85
449.761	9098.08
449.971	9026.01
450.182	9239.71
450.393	9323.99
450.603	9345.11
450.814	9701.8
451.024	9664.21
451.235	9978.08
451.446	9950.57
451.656	9893.22
451.867	9777.36
452.077	9470.07
452.288	9681.26
452.498	9507.47
452.709	9554.35
452.919	9239.51
453.13	9017.67
453.34	9043.25
453.55	8649.55
453.761	9031.24
453.971	8952.19
454.182	9200.96
454.392	9277.1
454.602	9671.18
454.813	9708.38
455.023	9461.36
455.233	9369.33
455.444	9479.37
455.654	9195.15
455.864	9440.24
456.075	9587.68
456.285	9399.74
456.495	9639.6
456.705	9651.23
456.916	9987.96
457.126	10011.79
457.336	9871.13
457.546	9792.66
457.756	9916.27
457.967	10100.72
458.177	9812.23
458.387	9840.32
458.597	9674.48
458.807	9893.41
459.017	9587.87
459.227	9662.27
459.437	9604.92
459.647	9909.49
459.857	9861.64
460.068	10044.53
460.278	10053.83
460.488	9937.97
460.698	10016.05
460.908	10175.9
461.117	10334.96
461.327	10373.52
461.537	10526.58
461.747	10507.78
461.957	10477.17
462.167	10642.83
462.377	10574.43
462.587	10486.86
462.797	10722.07
463.007	10685.06
463.216	10959.41
463.426	11155.29
463.636	10857.69
463.846	10612.02
464.056	10624.81
464.265	10537.04
464.475	10589.16
464.685	10918.92
464.895	10717.42
465.104	10394.83
465.314	10807.7
465.524	10630.04
465.733	10580.25
465.943	10920.08
466.153	11104.33
466.362	11182.61
466.572	11191.71
466.782	10927.25
466.991	11174.08
467.201	10938.48
467.41	10688.74
467.62	11128.55
467.829	11123.9
468.039	11345.74
468.249	11258.75
468.458	11544.33
468.668	11376.74
468.877	11609.04
469.086	11750.29
469.296	11984.72
469.505	12152.7
469.715	11913.23
469.924	11817.71
470.134	12029.47
470.343	11663.29
470.552	11775.08
470.762	11636.75
470.971	11823.33
471.18	11960.69
471.39	12031.61
471.599	11919.62
471.808	12066.29
472.018	12476.26
472.227	12691.32
472.436	13162.51
472.645	13183.82
472.855	13049.17
473.064	13551.75
473.273	13547.48
473.482	13097.22
473.691	13351.99
473.901	13123.95
474.11	12990.65
474.319	13410.51
474.528	13386.67
474.737	14091.14
474.946	13824.54
475.155	14096.18
475.364	14314.14
475.573	14052
475.783	14470.5
475.992	14262.41
476.201	14221.53
476.41	14459.84
476.619	14280.43
476.828	14357.15
477.037	14299.61
477.245	14212.81
477.454	14485.41
477.663	14932.2
477.872	15350.3
478.081	15627.17
478.29	15433.61
478.499	15677.93
478.708	15977.07
478.917	15918.95
479.125	15419.47
479.334	15635.3
479.543	16008.27
479.752	16118.9
479.961	16126.45
480.169	16496.32
480.378	16697.04
480.587	16963.44
480.796	16803.41
481.004	16813.09
481.213	16966.93
481.422	17077.95
481.63	17358.69
481.839	17433.47
482.048	17678.95
482.256	17659.77
482.465	18112.75
482.674	17866.69
482.882	17866.11
483.091	18086.4
483.299	17782.8
483.508	18223.19
483.716	18401.63
483.925	18513.23
484.134	17918.62
484.342	18332.65
484.551	18316.57
484.759	18066.64
484.967	18775.17
485.176	18590.72
485.384	18670.35
485.593	18459.56
485.801	18332.27
486.01	17640.01
486.218	16719.13
486.426	16062.71
486.635	15619.42
486.843	15752.33
487.051	16147.57
487.26	16521.31
487.468	16936.32
487.676	17384.45
487.885	17997.28
488.093	18352.22
488.301	19074.51
488.509	19147.55
488.717	19383.93
488.926	19543.57
489.134	19236.1
489.342	19151.43
489.55	19123.14
489.758	19281.43
489.967	20092.65
490.175	19889.02
490.383	20632.05
490.591	21116.03
490.799	20885.66
491.007	20813.01
491.215	20932.16
491.423	20678.16
491.631	20753.33
491.839	20575.67
492.047	20469.49
492.255	20038.02
492.463	20072.5
492.671	19569.92
492.879	20259.86
493.087	20464.84
493.295	20645.41
493.503	20936.42
493.711	21617.64
493.919	21385.72
494.127	21313.65
494.334	21251.65
494.542	21369.06
494.75	21766.82
494.958	21690.49
495.166	22277.73
495.374	22410.65
495.581	22505.97
495.789	22511.59
495.997	22458.5
496.205	21671.31
496.412	21935.19
496.62	22482.53
496.828	22118.09
497.035	22454.63
497.243	22528.25
497.451	22587.92
497.658	22634.04
497.866	22465.09
498.074	22818.68
498.281	22337.02
498.489	22452.69
498.696	22077.59
498.904	21758.69
499.112	21774.38
499.319	22262.04
499.527	22422.08
499.734	22677.24
499.942	22575.91
500.149	22665.04
500.357	22738.66
500.564	22270.18
500.771	22211.09
500.979	21773.8
501.186	21593.81
501.394	22059.19
501.601	21509.14
501.808	21591.87
502.016	21659.87
502.223	21441.52
502.43	21675.57
502.638	21665.69
502.845	22165.55
503.052	22358.33
503.26	22406.19
503.467	22623.96
503.674	22734.01
503.881	22764.04
504.089	22557.89
504.296	22303.31
504.503	22063.45
504.71	22006.88
504.917	22309.32
505.125	22336.25
505.332	22731.3
505.539	22697.39
505.746	23212.95
505.953	23335.98
506.16	23531.28
506.367	23677.75
506.574	24018.94
506.781	23980.58
506.988	23800.98
507.195	23633.19
507.402	23525.27
507.609	23508.03
507.816	23193.77
508.023	23122.08
508.23	22871.18
508.437	22652.25
508.644	22786.32
508.851	22871.96
509.058	23434.79
509.265	23418.52
509.472	23721.35
509.679	23905.99
509.885	23841.86
510.092	23775.21
510.299	23787.61
510.506	23174.59
510.713	23405.34
510.92	23304.4
511.126	23459.01
511.333	23703.91
511.54	23801.75
511.746	23821.71
511.953	24028.43
512.16	24397.33
512.367	24292.32
512.573	23984.07
512.78	23903.85
512.987	23682.98
513.193	23431.89
513.4	23164.32
513.606	23381.9
513.813	23362.14
514.02	23106.59
514.226	23161.61
514.433	23131.19
514.639	22994.6
514.846	23003.32
515.052	22937.64
515.259	23212.56
515.465	23229.42
515.672	23232.52
515.878	23412.9
516.085	23786.44
516.291	23634.35
516.497	23664
516.704	22903.15
516.91	22337.99
517.117	21445.59
517.323	20783.75
517.529	20401.68
517.736	20359.25
517.942	20607.83
518.148	21262.89
518.354	21479.5
518.561	21533.75
518.767	21343.29
518.973	21270.25
519.179	21762.37
519.386	22092.32
519.592	22027.61
519.798	22086.51
520.004	23111.82
520.21	22984.14
520.417	23239.11
520.623	23491.95
520.829	23573.52
521.035	23546
521.241	23423.36
521.447	23607.81
521.653	23837.4
521.859	23738.78
522.065	23876.54
522.271	24061.18
522.477	24012.55
522.683	24262.67
522.889	23821.51
523.095	23458.24
523.301	23658.96
523.507	23247.25
523.713	23394.11
523.919	23404.96
524.125	24112.33
524.331	24290.57
524.537	24748.79
524.742	24825.7
524.948	24801.68
525.154	24886.73
525.36	24802.26
525.566	24473.67
525.772	24710.04
525.977	24480.06
526.183	24391.13
526.389	24499.24
526.595	23763.97
526.8	23510.55
527.006	22738.27
527.212	22120.61
527.417	21947.4
527.623	22084.18
527.829	22421.88
528.034	22871.76
528.24	23009.13
528.446	23572.16
528.651	24090.63
528.857	24185.56
529.062	24382.22
529.268	24734.45
529.473	25001.82
529.679	25332.74
529.884	25253.5
530.09	25042.31
530.295	24455.45
530.501	24883.83
530.706	24869.3
530.912	24988.65
531.117	25093.27
531.323	25077.19
531.528	25523.97
531.733	25597.79
531.939	25438.91
532.144	25333.9
532.35	25236.45
532.555	25128.72
532.76	24483.74
532.966	24322.74
533.171	24022.04
533.376	23794
533.581	23744.59
533.787	24185.56
533.992	24569.96
534.197	24096.63
534.402	24719.53
534.607	24809.82
534.813	24629.83
535.018	24717.4
535.223	25070.21
535.428	24875.5
535.633	25074.09
535.838	25568.14
536.043	25666.57
536.249	25930.26
536.454	25649.52
536.659	25705.7
536.864	25495.68
537.069	25146.55
537.274	25004.15
537.479	24945.25
537.684	24775.52
537.889	24730.96
538.094	25356.38
538.299	25141.32
538.504	25419.35
538.708	25200.8
538.913	25734.96
539.118	25523
539.323	25453.64
539.528	25090.36
539.733	25072.73
539.938	24872.78
540.142	24768.36
540.347	24695.31
540.552	24532.76
540.757	24132.48
540.962	24508.54
541.166	24111.75
541.371	24087.53
541.576	24253.96
541.781	24403.72
541.985	25024.49
542.19	24638.93
542.395	25312.59
542.599	25297.87
542.804	24903.78
543.008	25261.64
543.213	25149.65
543.418	24893.71
543.622	25154.3
543.827	24767.58
544.031	25170.57
544.236	25278.88
544.44	25630.72
544.645	25591.2
544.849	25564.07
545.054	25557.29
545.258	25709.77
545.463	25621.81
545.667	25330.61
545.872	25821.37
546.076	25545.09
546.281	25508.47
546.485	25388.93
546.689	25574.73
546.894	25457.32
547.098	25649.52
547.302	25519.32
547.507	25508.86
547.711	25537.53
547.915	25369.55
548.119	25010.73
548.324	25063.04
548.528	25194.21
548.732	25167.86
548.936	25489.87
549.141	25312.01
549.345	25400.55
549.549	25530.94
549.753	25798.9
549.957	25561.75
550.161	25744.26
550.366	25763.25
550.57	25628.79
550.774	25629.95
550.978	25677.61
551.182	25541.02
551.386	25278.1
551.59	25456.93
551.794	25333.13
551.998	25592.75
552.202	25493.94
552.406	25501.88
552.61	25816.14
552.814	25824.66
553.018	25546.44
553.222	25338.75
553.426	25392.22
553.63	25474.56
553.833	25457.32
554.037	25162.24
554.241	25269.77
554.445	25619.49
554.649	25463.91
554.853	25452.09
555.056	25596.24
555.26	25794.25
555.464	25537.73
555.668	25653
555.871	25665.21
556.075	25718.49
556.279	25499.94
556.483	25382.34
556.686	25222.11
556.89	25260.47
557.094	25217.07
557.297	24778.43
557.501	24934.78
557.704	24572.09
557.908	24878.6
558.112	24804.39
558.315	24962.3
558.519	24837.33
558.722	24556.4
558.926	24557.17
559.129	23999.18
559.333	24282.05
559.536	24162.89
559.74	23965.47
559.943	23838.56
560.147	24158.44
560.35	23962.95
560.553	24331.65
560.757	24283.02
560.96	24443.05
561.164	24655.01
561.367	24809.62
561.57	24760.22
561.774	24604.64
561.977	24506.41
562.18	24438.6
562.384	24526.17
562.587	24339.79
562.79	24631.76
562.993	24356.84
563.197	24378.73
563.4	24718.37
563.603	24633.7
563.806	24746.07
564.009	24726.12
564.212	24661.99
564.416	24340.56
564.619	24410.7
564.822	24142.16
565.025	24513
565.228	24425.81
565.431	24607.35
565.634	24264.61
565.837	24139.65
566.04	24005.77
566.243	23582.04
566.446	23504.35
566.649	23908.31
566.852	23643.46
567.055	23892.81
567.258	23804.66
567.461	24138.1
567.664	24296.77
567.867	24378.92
568.07	24014.68
568.273	24241.94
568.475	24479.48
568.678	23776.18
568.881	23921.29
569.084	23477.42
569.287	23344.7
569.489	23551.43
569.692	23633.19
569.895	23724.83
570.098	23533.22
570.3	23597.73
570.503	23464.44
570.706	23397.79
570.909	23210.63
571.111	22848.32
571.314	22849.87
571.516	22918.46
571.719	22968.44
571.922	22844.83
572.124	23278.83
572.327	23230.97
572.529	23353.61
572.732	23513.26
572.935	23632.61
573.137	24099.54
573.34	23686.47
573.542	24003.25
573.745	23772.88
573.947	23953.07
574.15	23733.16
574.352	23672.33
574.554	23940.86
574.757	23760.09
574.959	23337.92
575.162	23781.41
575.364	23252.67
575.566	23442.16
575.769	23060.86
575.971	23301.11
576.173	22779.93
576.376	23053.11
576.578	23343.34
576.78	23198.62
576.982	23148.05
577.185	23287.16
577.387	23225.74
577.589	23475.09
577.791	23244.53
577.993	23324.16
578.196	23238.33
578.398	22990.72
578.6	22824.88
578.802	22832.82
579.004	22607.3
579.206	22825.46
579.408	23087.21
579.61	22815.38
579.812	23189.7
580.014	22765.59
580.216	22977.74
580.418	23182.53
580.62	23185.63
580.822	23213.15
581.024	23174.78
581.226	23156.38
581.428	23124.8
581.63	23597.15
581.832	23284.45
582.034	23458.82
582.236	23243.37
582.438	23526.63
582.64	23661.09
582.841	23640.16
583.043	23980.97
583.245	23564.8
583.447	23713.6
583.649	23774.43
583.85	23693.83
584.052	23590.95
584.254	23535.93
584.456	23571.19
584.657	23489.82
584.859	23789.54
585.061	23358.07
585.262	23475.67
585.464	23186.41
585.666	23262.16
585.867	23074.04
586.069	22961.66
586.27	22926.98
586.472	22789.23
586.674	22918.65
586.875	22934.15
587.077	22957.79
587.278	23029.86
587.48	22870.41
587.681	23123.44
587.883	23151.34
588.084	22851.23
588.285	22907.03
588.487	22495.31
588.688	22534.06
588.89	21855.17
589.091	21520.18
589.292	20994.55
589.494	20403.81
589.695	20128.11
589.896	19846.4
590.098	20096.33
590.299	20145.16
590.5	20478.6
590.702	20879.65
590.903	21052.86
591.104	21383.01
591.305	21703.66
591.507	21664.72
591.708	21705.02
591.909	21713.35
592.11	21577.34
592.311	22021.41
592.512	21540.53
592.714	21563
592.915	21911.94
593.116	21672.66
593.317	21984.59
593.518	21909.81
593.719	21985.56
593.92	21943.91
594.121	21918.33
594.322	21978.98
594.523	21824.56
594.724	21606.98
594.925	21612.6
595.126	21421.57
595.327	21425.44
595.528	21681.38
595.729	21607.18
595.929	21541.49
596.13	21717.03
596.331	21996.8
596.532	21772.25
596.733	22186.87
596.934	22114.6
597.135	22039.04
597.335	22111.31
597.536	22020.05
597.737	21985.95
597.938	21813.32
598.138	21826.11
598.339	21894.5
598.54	21951.08
598.74	21592.64
598.941	21737.18
599.142	21985.37
599.342	21850.91
599.543	21820.49
599.744	21838.51
599.944	21937.32
600.145	22011.91
600.345	21811
600.546	21844.52
600.746	21819.13
600.947	22062.48
601.147	21585.09
601.348	21966.19
601.548	21700.17
601.749	21661.23
601.949	21458.18
602.15	21589.93
602.35	21290.79
602.551	21377.39
602.751	21500.81
602.951	21705.99
603.152	21495.58
603.352	21618.22
603.552	21652.12
603.753	21868.73
603.953	22004.55
604.153	21899.15
604.354	22044.08
604.554	21824.37
604.754	21991.76
604.954	22006.68
605.155	22082.63
605.355	21888.69
605.555	21935.77
605.755	21867.18
605.955	21781.74
606.155	21767.21
606.356	21798.02
606.556	21725.75
606.756	21703.08
606.956	21674.6
607.156	21745.7
607.356	21549.05
607.556	21721.29
607.756	21757.72
607.956	21639.92
608.156	21649.22
608.356	21378.75
608.556	21569.98
608.756	21362.28
608.956	21451.98
609.156	21355.5
609.356	21278.19
609.556	21103.43
609.755	21310.16
609.955	21105.95
610.155	21090.45
610.355	21253.97
610.555	20826.18
610.755	20643.09
610.954	20803.51
611.154	20999.2
611.354	20919.76
611.554	20792.66
611.753	21011.6
611.953	20940.3
612.153	20986.6
612.352	20947.27
612.552	20730.08
612.752	20744.03
612.951	20927.9
613.151	20621.78
613.351	20655.3
613.55	20687.26
613.75	20723.49
613.949	20394.71
614.149	20382.89
614.348	20350.53
614.548	20437.72
614.747	20280.59
614.947	20437.91
615.146	20282.33
615.346	20583.03
615.545	20509.4
615.745	20486.35
615.944	20315.85
616.144	20268.96
616.343	20013.99
616.542	20159.5
616.742	19790.02
616.941	19810.36
617.14	19581.55
617.34	19831.09
617.539	19827.41
617.738	19876.04
617.938	20075.99
618.137	19876.24
618.336	20119.2
618.535	20186.23
618.734	20271.87
618.934	20109.32
619.133	20243
619.332	20388.12
619.531	19968.65
619.73	20345.49
619.929	20137.02
620.128	20250.56
620.328	20277.68
620.527	20292.41
620.726	20229.44
620.925	20267.22
621.124	20415.44
621.323	20215.3
621.522	19921.19
621.721	20287.56
621.92	19939.98
622.119	20008.57
622.318	19905.11
622.517	19900.46
622.715	19921.19
622.914	19714.65
623.113	19899.29
623.312	19421.71
623.511	19721.24
623.71	19616.42
623.909	19379.28
624.107	19575.93
624.306	19505.99
624.505	19425.97
624.704	19312.63
624.902	19090.59
625.101	19356.99
625.3	19089.43
625.499	19074.51
625.697	19121.01
625.896	19001.86
626.095	18930.94
626.293	18878.44
626.492	19113.26
626.69	19024.72
626.889	19314.95
627.088	19194.63
627.286	19194.63
627.485	18879.8
627.683	18907.31
627.882	18702.32
628.08	18653.89
628.279	18411.51
628.477	18468.28
628.676	18365.2
628.874	18514.58
629.073	18372.37
629.271	18558.18
629.469	18558.18
629.668	18471.76
629.866	18219.7
630.065	18347.38
630.263	18375.28
630.461	18161.57
630.66	18288.48
630.858	18084.85
631.056	18427.98
631.254	18508.77
631.453	18266
631.651	18357.26
631.849	18210.98
632.047	18237.52
632.245	18147.24
632.444	18193.16
632.642	18411.12
632.84	18588.01
633.038	18275.69
633.236	18217.57
633.434	18448.71
633.632	18542.68
633.83	18253.8
634.028	18506.06
634.227	18316.96
634.425	18636.06
634.623	18214.08
634.821	18463.63
635.019	18450.06
635.216	18647.11
635.414	18497.53
635.612	18337.5
635.81	18363.07
636.008	18409.18
636.206	18408.8
636.404	18269.3
636.602	18310.95
636.8	18121.86
636.997	18374.89
637.195	18328.58
637.393	18288.09
637.591	18527.76
637.789	18455.68
637.986	18556.63
638.184	18408.02
638.382	18622.89
638.58	18427.4
638.777	18585.11
638.975	18419.26
639.173	18454.52
639.37	18344.67
639.568	18337.5
639.765	18430.5
639.963	18175.52
640.161	18071.87
640.358	18320.64
640.556	17963.37
640.753	18033.12
640.951	17937.6
641.148	17943.8
641.346	18017.43
641.543	17828.72
641.741	17918.03
641.938	17815.15
642.136	17802.56
642.333	17686.7
642.531	17933.15
642.728	17867.85
642.925	18014.33
643.123	17907.18
643.32	17949.62
643.517	17833.56
643.715	17660.16
643.912	17966.08
644.109	17775.44
644.306	17887.62
644.504	17740.37
644.701	17838.02
644.898	17923.65
645.095	17713.82
645.293	17693.48
645.49	17535.77
645.687	17581.88
645.884	17636.71
646.081	17286.61
646.278	17356.94
646.475	17257.16
646.672	17218.99
646.87	17158.35
647.067	17071.17
647.264	17054.5
647.461	17047.72
647.658	16785.78
647.855	16952.98
648.052	16732.5
648.249	16632.13
648.446	16826.85
648.642	16945.81
648.839	16594.55
649.036	16781.32
649.233	16613.73
649.43	16522.09
649.627	16242.9
649.824	16364.57
650.021	16144.67
650.217	16410.87
650.414	16443.62
650.611	16494.19
650.808	16751.48
651.004	16761.17
651.201	16682.51
651.398	16896.99
651.595	16691.03
651.791	16571.3
651.988	16740.63
652.185	16340.16
652.381	16737.14
652.578	16505.81
652.775	16617.02
652.971	16777.44
653.168	16567.62
653.364	17006.07
653.561	16621.87
653.757	16642.02
653.954	16810.77
654.15	16440.13
654.347	16677.66
654.543	16730.17
654.74	16417.27
654.936	16458.34
655.133	16300.24
655.329	16401.96
655.525	15900.35
655.722	15936.58
655.918	15591.52
656.115	15093.59
656.311	14784.17
656.507	14277.33
656.704	14005.5
656.9	14101.99
657.096	14384.28
657.292	14417.41
657.489	14636.54
657.685	14968.04
657.881	15002.72
658.077	15150.94
658.273	15446.98
658.47	15808.9
658.666	15646.54
658.862	15973.2
659.058	15968.94
659.254	16025.51
659.45	16186.9
659.646	16023.38
659.842	16050.7
660.038	16257.81
660.234	16005.56
660.43	16206.47
660.626	16342.48
660.822	16273.31
661.018	16258.78
661.214	16231.08
661.41	16171.98
661.606	16329.31
661.802	16448.07
661.998	16332.21
662.194	16345.78
662.39	16343.84
662.586	16330.86
662.781	16289.98
662.977	16513.37
663.173	16225.07
663.369	16245.61
663.564	16203.76
663.76	16188.07
663.956	16184.97
664.152	16031.32
664.347	15881.36
664.543	16165.78
664.739	15999.94
664.934	15807.16
665.13	16092.55
665.326	16025.51
665.521	16086.54
665.717	15928.06
