443.013	8601.71
443.224	8719.9
443.435	8573.43
443.646	8486.63
443.857	8371.16
444.068	8561.42
444.279	8390.14
444.49	8889.24
444.701	8688.32
444.912	8966.35
445.123	8968.87
445.334	8669.91
445.545	8872.57
445.756	8580.02
445.967	8560.06
446.178	8373.29
446.388	8234.37
446.599	8346.55
446.81	8417.27
447.021	8429.86
447.232	8602.1
447.443	8812.12
447.653	9048.69
447.864	9221.51
448.075	9193.81
448.286	9198.46
448.496	9049.66
448.707	9231.78
448.918	8985.33
449.129	9099.65
449.339	9159.13
449.55	9255.81
449.761	9160.29
449.971	9136.26
450.182	9392.2
450.393	9460.98
450.603	9405.18
450.814	9810.5
451.024	9694.84
451.235	10110.62
451.446	10033.7
451.656	9996.11
451.867	9901.57
452.077	9582.85
452.288	9783.57
452.498	9622.96
452.709	9646.4
452.919	9261.04
453.13	9220.74
453.34	9105.85
453.55	8749.35
453.761	9150.41
453.971	9043.65
454.182	9281.77
454.392	9380
454.602	9731.65
454.813	9787.06
455.023	9534.41
455.233	9406.15
455.444	9588.86
455.654	9313.35
455.864	9493.53
456.075	9666.94
456.285	9593.51
456.495	9781.05
456.705	9750.44
456.916	10132.51
457.126	10173
457.336	10040.48
457.546	9833.37
457.756	10028.08
457.967	10133.87
458.177	9938.38
458.387	10033.31
458.597	9785.32
458.807	9951.75
459.017	9773.69
459.227	9765.17
459.437	9814.96
459.647	9970.15
459.857	9978.87
460.068	10251.47
460.278	10208.07
460.488	10086.01
460.698	10157.7
460.908	10290.42
461.117	10399.69
461.327	10451.42
461.537	10639.94
461.747	10629.28
461.957	10646.72
462.167	10712.78
462.377	10751.15
462.587	10682.95
462.797	10872.82
463.007	10774.98
463.216	11105.51
463.426	11282.21
463.636	11010.38
463.846	10694.96
464.056	10799.97
464.265	10680.62
464.475	10696.32
464.685	10965.24
464.895	10807.33
465.104	10625.4
465.314	10967.76
465.524	10798.61
465.733	10750.95
465.943	11127.4
466.153	11273.49
466.362	11314.37
466.572	11342.85
466.782	11089.82
466.991	11315.92
467.201	11087.69
467.41	10818.18
467.62	11214.78
467.829	11203.93
468.039	11430.23
468.249	11418.22
468.458	11627.85
468.668	11560.04
468.877	11674.93
469.086	11794.86
469.296	12075.02
469.505	12259.66
469.715	12042.28
469.924	11963.81
470.134	12154.07
470.343	11855.51
470.552	11852.79
470.762	11811.91
470.971	12002.75
471.18	12058.17
471.39	12147.29
471.599	12041.5
471.808	12214.91
472.018	12648.32
472.227	12828.5
472.436	13280.32
472.645	13266.57
472.855	13317.52
473.064	13746.48
473.273	13721.68
473.482	13278.58
473.691	13545.76
473.901	13312.87
474.11	13221.81
474.319	13616.86
474.528	13589.93
474.737	14335.28
474.946	14013.85
475.155	14244.22
475.364	14505.58
475.573	14294.78
475.783	14662.52
475.992	14463.92
476.201	14359.5
476.41	14631.71
476.619	14434.67
476.828	14437.38
477.037	14427.89
477.245	14486.4
477.454	14715.22
477.663	15110.46
477.872	15550.46
478.081	15752.34
478.29	15638.23
478.499	15854.45
478.708	16194.86
478.917	16147.59
479.125	15774.62
479.334	15799.23
479.543	16236.71
479.752	16340.17
479.961	16291.74
480.169	16708.1
480.378	16852.83
480.587	17150.04
480.796	16946.02
481.004	17027.59
481.213	17094.62
481.422	17307.17
481.63	17602.44
481.839	17642.93
482.048	17934.52
482.256	17748.72
482.465	18338.29
482.674	18114.9
482.882	18155.78
483.091	18324.14
483.299	17958.93
483.508	18421.79
483.716	18631.23
483.925	18767.24
484.134	18139.5
484.342	18495.8
484.551	18517.7
484.759	18313.68
484.967	19066.78
485.176	18825.37
485.384	18920.3
485.593	18601.01
485.801	18601.78
486.01	17893.44
486.218	17019.84
486.426	16336.88
486.635	15818.8
486.843	15858.13
487.051	16378.15
487.26	16715.27
487.468	17178.71
487.676	17661.14
487.885	18212.55
488.093	18650.41
488.301	19259.56
488.509	19406.22
488.717	19668.36
488.926	19683.09
489.134	19577.88
489.342	19488.18
489.55	19309.93
489.758	19637.94
489.967	20287.19
490.175	20195.16
490.383	20991.08
490.591	21408.79
490.799	21274.91
491.007	21065.86
491.215	21200.32
491.423	20951.94
491.631	21059.08
491.839	20805.66
492.047	20703.17
492.255	20319.16
492.463	20341.25
492.671	19812.32
492.879	20373.8
493.087	20740.17
493.295	20951.55
493.503	21178.62
493.711	21728.09
493.919	21675.78
494.127	21606.03
494.334	21545.19
494.542	21610.29
494.75	22134.77
494.958	21924.55
495.166	22456
495.374	22593.17
495.581	22754.18
495.789	22647.23
495.997	22778.01
496.205	21907.69
496.412	22175.45
496.62	22634.83
496.828	22424.61
497.035	22769.48
497.243	22778.2
497.451	22850.66
497.658	22869.84
497.866	22827.41
498.074	23134.69
498.281	22717.17
498.489	22799.51
498.696	22284.53
498.904	21970.27
499.112	21987.32
499.319	22493.97
499.527	22685.59
499.734	22866.74
499.942	22747.98
500.149	22902.97
500.357	22887.67
500.564	22495.33
500.771	22332
500.979	22058.04
501.186	21898.39
501.394	22340.72
501.601	21783.5
501.808	21923.77
502.016	21948.77
502.223	21712.98
502.43	22048.16
502.638	22029.95
502.845	22396.91
503.052	22697.21
503.26	22713.88
503.467	22927.58
503.674	23037.05
503.881	22937.27
504.089	22802.22
504.296	22642
504.503	22270
504.71	22258.96
504.917	22577.09
505.125	22683.26
505.332	22920.6
505.539	22987.06
505.746	23462.32
505.953	23776.19
506.16	23903.68
506.367	23966.84
506.574	24206.31
506.781	24155.35
506.988	24102.27
507.195	23902.9
507.402	23851.95
507.609	23827.15
507.816	23491.19
508.023	23429.77
508.23	23262.57
508.437	22986.87
508.644	23098.85
508.851	23202.31
509.058	23743.45
509.265	23701.21
509.472	24000.16
509.679	24224.14
509.885	24255.52
510.092	24133.66
510.299	24176.47
510.506	23484.6
510.713	23738.22
510.92	23648.12
511.126	23911.23
511.333	24049.76
511.54	24106.72
511.746	24160
511.953	24426.6
512.16	24633.14
512.367	24483.37
512.573	24276.45
512.78	24163.1
512.987	24047.83
513.193	23673.31
513.4	23516.96
513.606	23701.79
513.813	23744.03
514.02	23459.41
514.226	23426.67
514.433	23509.98
514.639	23311.97
514.846	23338.13
515.052	23299.19
515.259	23582.44
515.465	23707.99
515.672	23512.5
515.878	23743.06
516.085	24103.24
516.291	23955.02
516.497	24028.06
516.704	23205.8
516.91	22702.83
517.117	21791.83
517.323	21000.38
517.529	20739.59
517.736	20674.69
517.942	20930.43
518.148	21480.48
518.354	21705.42
518.561	21827.48
518.767	21598.28
518.973	21652.14
519.179	22031.69
519.386	22371.52
519.592	22346.53
519.798	22443.4
520.004	23407.68
520.21	23332.12
520.417	23526.26
520.623	23708.96
520.829	23738.8
521.035	23782.78
521.241	23615.19
521.447	23883.92
521.653	24282.45
521.859	24001.71
522.065	24217.16
522.271	24335.54
522.477	24400.45
522.683	24706.76
522.889	24151.48
523.095	23848.85
523.301	23854.27
523.507	23602.98
523.713	23678.74
523.919	23708.77
524.125	24352.98
524.331	24522.12
524.537	25030.7
524.742	25060.74
524.948	25103.36
525.154	25249.45
525.36	24982.07
525.566	24732.72
525.772	25074.1
525.977	24891.4
526.183	24767.79
526.389	24992.54
526.595	24106.53
526.8	23845.75
527.006	23053.32
527.212	22438.95
527.417	22256.63
527.623	22297.51
527.829	22684.43
528.034	23175.19
528.24	23362.54
528.446	23919.56
528.651	24424.47
528.857	24562.03
529.062	24665.49
529.268	25088.25
529.473	25301.18
529.679	25651.28
529.884	25487.56
530.09	25324.23
530.295	24777.48
530.501	25133.39
530.706	25194.81
530.912	25483.88
531.117	25464.12
531.323	25426.53
531.528	25875.64
531.733	25959.72
531.939	25706.11
532.144	25671.43
532.35	25459.47
532.555	25343.22
532.76	24715.87
532.966	24580.63
533.171	24358.01
533.376	24094.32
533.581	24091.81
533.787	24382.04
533.992	24892.56
534.197	24358.79
534.402	25103.75
534.607	25066.94
534.813	24984.59
535.018	25010.56
535.223	25357.75
535.428	25269.79
535.633	25386.62
535.838	25833.98
536.043	26067.64
536.249	26255.96
536.454	25901.99
536.659	26073.45
536.864	26009.13
537.069	25458.69
537.274	25397.27
537.479	25198.49
537.684	25097.16
537.889	24980.72
538.094	25682.66
538.299	25424.01
538.504	25831.66
538.708	25620.86
538.913	25981.42
539.118	25961.47
539.323	25762.68
539.528	25596.64
539.733	25274.25
539.938	25340.31
540.142	25144.43
540.347	25086.89
540.552	24862.53
540.757	24510.88
540.962	24813.51
541.166	24464.19
541.371	24483.56
541.576	24502.94
541.781	24760.62
541.985	25265.91
542.19	24914.07
542.395	25711.53
542.599	25658.64
542.804	25283.16
543.008	25486.4
543.213	25478.07
543.418	25148.31
543.622	25435.25
543.827	25126.03
544.031	25404.25
544.236	25573
544.44	25938.6
544.645	25808.79
544.849	25847.74
545.054	25925.04
545.258	26049.82
545.463	26063.18
545.667	25610.01
545.872	26040.71
546.076	25772.56
546.281	25818.48
546.485	25730.91
546.689	25886.29
546.894	25736.33
547.098	25976.77
547.302	25979.49
547.507	25799.49
547.711	26060.67
547.915	25724.32
548.119	25344.96
548.324	25387.39
548.528	25466.83
548.732	25506.74
548.936	25799.49
549.141	25736.72
549.345	25808.79
549.549	25861.49
549.753	26131.96
549.957	25986.27
550.161	26066.09
550.366	26139.13
550.57	26031.22
550.774	25883.19
550.978	25917.1
551.182	25815.96
551.386	25623.18
551.59	25779.93
551.794	25636.55
551.998	25867.69
552.202	25856.26
552.406	25936.09
552.61	26234.65
552.814	25990.72
553.018	25844.25
553.222	25469.93
553.426	25672.98
553.63	25777.6
553.833	25839.6
554.037	25541.42
554.241	25558.08
554.445	25893.66
554.649	25970.38
554.853	25770.63
555.056	26024.63
555.26	26118.4
555.464	25952.94
555.668	25957.4
555.871	25963.79
556.075	26106
556.279	25830.88
556.483	25763.46
556.686	25540.26
556.89	25558.47
557.094	25508.1
557.297	25140.75
557.501	25173.69
557.704	24940.61
557.908	25202.36
558.112	25203.14
558.315	25282.19
558.519	25172.72
558.722	24858.85
558.926	24898.38
559.129	24252.23
559.333	24567.84
559.536	24341.35
559.74	24290.2
559.943	24090.45
560.147	24410.91
560.35	24318.88
560.553	24763.33
560.757	24713.15
560.96	24778.45
561.164	24934.99
561.367	25188.03
561.57	25188.8
561.774	24893.14
561.977	24823.78
562.18	24741.83
562.384	24827.66
562.587	24657.16
562.79	24977.04
562.993	24655.42
563.197	24689.13
563.4	24972
563.603	25007.26
563.806	25079.14
564.009	25035.16
564.212	24989.63
564.416	24699.4
564.619	24714.32
564.822	24588.19
565.025	24832.11
565.228	24713.35
565.431	24826.11
565.634	24526.19
565.837	24392.7
566.04	24272.77
566.243	24027.87
566.446	23782.2
566.649	24195.07
566.852	23887.21
567.055	24233.63
567.258	24115.06
567.461	24385.33
567.664	24617.83
567.867	24548.66
568.07	24358.4
568.273	24636.82
568.475	24866.02
568.678	24076.89
568.881	24173.95
569.084	23876.36
569.287	23543.11
569.489	23996.29
569.692	23960.25
569.895	24044.14
570.098	23855.63
570.3	23929.64
570.503	23850.01
570.706	23700.82
570.909	23578.96
571.111	23236.41
571.314	23189.33
571.516	23185.07
571.719	23266.64
571.922	23313.91
572.124	23379.4
572.327	23720.2
572.529	23712.64
572.732	23904.65
572.935	23996.48
573.137	24377.2
573.34	23924.21
573.542	24390.18
573.745	24100.14
573.947	24309.38
574.15	23925.76
574.352	24134.43
574.554	24366.93
574.757	23973.23
574.959	23647.74
575.162	24012.56
575.364	23594.65
575.566	23855.63
575.769	23463.68
575.971	23570.82
576.173	23061.85
576.376	23384.82
576.578	23552.99
576.78	23468.91
576.982	23390.05
577.185	23629.72
577.387	23576.44
577.589	23797.31
577.791	23560.74
577.993	23552.03
578.196	23631.07
578.398	23245.52
578.6	23145.74
578.802	23054.29
579.004	22874.49
579.206	23124.04
579.408	23311.39
579.61	23019.8
579.812	23509.01
580.014	23200.76
580.216	23211.61
580.418	23520.06
580.62	23508.43
580.822	23485.57
581.024	23497.78
581.226	23523.16
581.428	23504.56
581.63	23892.63
581.832	23598.33
582.034	23655.1
582.236	23672.92
582.438	23736.86
582.64	23911.62
582.841	23926.93
583.043	24277.22
583.245	23903.29
583.447	24028.84
583.649	23957.35
583.85	23978.08
584.052	23972.07
584.254	23780.84
584.456	23928.48
584.657	23757.01
584.859	24074.17
585.061	23758.95
585.262	23717.1
585.464	23553.38
585.666	23560.94
585.867	23249.39
586.069	23180.42
586.27	23180.81
586.472	23148.06
586.674	23181.97
586.875	23156.59
587.077	23280
587.278	23315.07
587.48	23355.37
587.681	23541.76
587.883	23400.9
588.084	23212.77
588.285	23269.16
588.487	22672.99
588.688	22740.42
588.89	22015.61
589.091	21750.18
589.292	21228.22
589.494	20788.61
589.695	20411.38
589.896	20186.64
590.098	20281.96
590.299	20274.21
590.5	20577.81
590.702	21033.31
590.903	21306.69
591.104	21552.17
591.305	21961.17
591.507	21879.02
591.708	21897.62
591.909	22121.78
592.11	21965.43
592.311	22272.33
592.512	21806.75
592.714	21845.31
592.915	22116.17
593.116	21992.36
593.317	22177.58
593.518	22167.7
593.719	22242.88
593.92	22207.23
594.121	22143.1
594.322	22249.66
594.523	22078.58
594.724	21937.72
594.925	22086.72
595.126	21775.75
595.327	21768.2
595.528	21943.73
595.729	21958.84
595.929	21893.94
596.13	22033.24
596.331	22337.04
596.532	22074.9
596.733	22394.97
596.934	22416.67
597.135	22385.67
597.335	22329.09
597.536	22321.34
597.737	22326.96
597.938	22146.2
598.138	22158.01
598.339	22311.85
598.54	22307.2
598.74	21955.36
598.941	22044.29
599.142	22246.56
599.342	22151.43
599.543	22167.7
599.744	22225.83
599.944	22181.46
600.145	22252.56
600.345	22189.79
600.546	22214.01
600.746	22183.4
600.947	22356.22
601.147	21843.76
601.348	22233.96
601.548	22067.15
601.749	21993.52
601.949	21791.25
602.15	21962.72
602.35	21642.07
602.551	21722.08
602.751	21787.38
602.951	21987.52
603.152	21749.01
603.352	22093.69
603.552	21949.16
603.753	22208.58
603.953	22355.25
604.153	22260.7
604.354	22256.44
604.554	22201.22
604.754	22280.27
604.954	22200.06
605.155	22347.89
605.355	22230.86
605.555	22154.14
605.755	22167.7
605.955	22049.32
606.155	22080.9
606.356	22059.2
606.556	22022.39
606.756	22053.97
606.956	21940.63
607.156	22143.68
607.356	21946.44
607.556	22028.98
607.756	21942.18
607.956	22034.21
608.156	21907.5
608.356	21651.37
608.556	21928.04
608.756	21619.4
608.956	21771.68
609.156	21590.72
609.356	21590.72
609.556	21462.85
609.755	21503.15
609.955	21508.19
610.155	21384.38
610.355	21546.16
610.555	21198.77
610.755	21001.93
610.954	21123.79
611.154	21308.63
611.354	21278.6
611.554	21055.4
611.753	21355.13
611.953	21188.7
612.153	21251.08
612.352	21215.24
612.552	20984.68
612.752	20970.34
612.951	21237.13
613.151	20931.21
613.351	21054.43
613.55	21078.84
613.75	20978.29
613.949	20701.23
614.149	20606.29
614.348	20636.13
614.548	20686.31
614.747	20575.29
614.947	20770.01
615.146	20586.14
615.346	20858.94
615.545	20898.66
615.745	20672.17
615.944	20562.7
616.144	20606.68
616.343	20218.41
616.542	20449.75
616.742	20085.89
616.941	20031.83
617.14	19832.27
617.34	20137.62
617.539	20156.8
617.738	20099.84
617.938	20337.18
618.137	20261.62
618.336	20373.6
618.535	20558.44
618.734	20565.99
618.934	20405.38
619.133	20543.13
619.332	20692.51
619.531	20209.69
619.73	20656.67
619.929	20547.01
620.128	20576.84
620.328	20587.11
620.527	20572.39
620.726	20507.48
620.925	20559.99
621.124	20751.99
621.323	20491.79
621.522	20260.45
621.721	20501.48
621.92	20280.99
622.119	20305.79
622.318	20150.6
622.517	20099.26
622.715	20041.52
622.914	20067.68
623.113	20146.14
623.312	19730.17
623.511	19985.33
623.71	19963.25
623.909	19688.71
624.107	20064.58
624.306	19793.52
624.505	19673.79
624.704	19604.04
624.902	19400.22
625.101	19596.48
625.3	19385.3
625.499	19262.27
625.697	19416.88
625.896	19128
626.095	19176.63
626.293	19091.58
626.492	19276.41
626.69	19257.62
626.889	19558.12
627.088	19328.72
627.286	19466.67
627.485	19172.95
627.683	19188.64
627.882	19089.83
628.08	18864.51
628.279	18716.87
628.477	18786.43
628.676	18549.86
628.874	18725.98
629.073	18675.21
629.271	18735.86
629.469	18815.88
629.668	18778.68
629.866	18479.72
630.065	18638.79
630.263	18558.77
630.461	18523.12
630.66	18667.85
630.858	18572.72
631.056	18746.71
631.254	18809.87
631.453	18539.79
631.651	18653.9
631.849	18530.49
632.047	18361.34
632.245	18426.83
632.444	18566.91
632.642	18670.56
632.84	18880.39
633.038	18499.87
633.236	18481.47
633.434	18631.23
633.632	18684.32
633.83	18465.77
634.028	18790.88
634.227	18568.85
634.425	18782.74
634.623	18504.72
634.821	18731.98
635.019	18651.77
635.216	18825.37
635.414	18762.98
635.612	18545.02
635.81	18542.89
636.008	18676.76
636.206	18688.58
636.404	18449.31
636.602	18540.95
636.8	18416.17
636.997	18626.2
637.195	18603.92
637.393	18545.6
637.591	18633.95
637.789	18703.7
637.986	18736.63
638.184	18703.5
638.382	18797.08
638.58	18712.22
638.777	18793.21
638.975	18726.75
639.173	18714.93
639.37	18589
639.568	18613.6
639.765	18592.1
639.963	18405.52
640.161	18217
640.358	18574.08
640.556	18135.43
640.753	18261.37
640.951	18216.81
641.148	18270.48
641.346	18279.58
641.543	18155.2
641.741	18200.34
641.938	17934.52
642.136	18165.66
642.333	18095.72
642.531	18201.31
642.728	18172.83
642.925	18268.93
643.123	18210.61
643.32	18258.66
643.517	18127.1
643.715	18048.44
643.912	18227.08
644.109	18069.37
644.306	18109.47
644.504	17981.99
644.701	18105.21
644.898	18023.26
645.095	17947.89
645.293	17964.74
645.49	17869.61
645.687	17901.19
645.884	17903.52
646.081	17535.4
646.278	17670.83
646.475	17547.8
646.672	17463.33
646.87	17427.48
647.067	17339.52
647.264	17339.33
647.461	17241.29
647.658	17001.63
647.855	17086.29
648.052	17033.4
648.249	16838.1
648.446	16998.33
648.642	17167.86
648.839	16871.04
649.036	16915.99
649.233	16860.58
649.43	16838.68
649.627	16494.78
649.824	16598.63
650.021	16367.3
650.217	16701.12
650.414	16781.53
650.611	16719.92
650.808	17018.87
651.004	17007.24
651.201	17035.14
651.398	17229.09
651.595	16949.12
651.791	16704.81
651.988	16970.05
652.185	16525.59
652.381	16951.64
652.578	16718.95
652.775	16791.02
652.971	16984
653.168	16728.64
653.364	17055.1
653.561	16741.81
653.757	16929.94
653.954	17094.43
654.15	16742.59
654.347	16934.59
654.543	16934.2
654.74	16622.46
654.936	16591.85
655.133	16469.4
655.329	16513
655.525	16253.37
655.722	16267.32
655.918	15854.84
656.115	15295.88
656.311	14949.84
656.507	14478.84
656.704	14153.35
656.9	14324.62
657.096	14641.2
657.292	14643.33
657.489	14842.7
657.685	15121.12
657.881	15164.32
658.077	15376.47
658.273	15741.49
658.47	15961.78
658.666	15881.57
658.862	16125.11
659.058	16141.19
659.254	16189.83
659.45	16314.99
659.646	16137.13
659.842	16213.07
660.038	16486.65
660.234	16267.71
660.43	16252.79
660.626	16520.16
660.822	16374.08
661.018	16537.8
661.214	16470.76
661.41	16407.02
661.606	16526.56
661.802	16704.22
661.998	16597.86
662.194	16498.27
662.39	16557.17
662.586	16515.9
662.781	16474.05
662.977	16740.45
663.173	16479.86
663.369	16453.13
663.564	16419.22
663.76	16469.4
663.956	16397.52
664.152	16216.76
664.347	16124.14
664.543	16263.64
664.739	16264.61
664.934	16092.56
665.13	16279.34
665.326	16225.09
665.521	16296
665.717	16185.76
665.912	16272.56
