437.098	7771.7
437.309	7809.48
437.521	7548.12
437.732	7318.33
437.943	7236.57
438.155	7253.62
438.366	7165.08
438.578	7208.87
438.789	6884.53
439	6744.84
439.211	6784.56
439.423	6836.48
439.634	7169.54
439.845	7408.62
440.057	7498.52
440.268	7752.71
440.479	7743.03
440.69	7715.32
440.902	7514.79
441.113	7485.34
441.324	7656.03
441.535	7884.46
441.746	8103.59
441.957	8158.62
442.168	8309.35
442.38	8352.94
442.591	8442.65
442.802	8202.6
443.013	8544.56
443.224	8662.75
443.435	8460.47
443.646	8430.25
443.857	8295.98
444.068	8434.7
444.279	8356.04
444.49	8738.69
444.701	8562.77
444.912	8957.82
445.123	8915.2
445.334	8556.96
445.545	8800.89
445.756	8499.8
445.967	8447.88
446.178	8270.02
446.388	8122.19
446.599	8221.2
446.81	8333.38
447.021	8322.53
447.232	8473.84
447.443	8713.12
447.653	8956.47
447.864	9120.18
448.075	9185.09
448.286	9079.11
448.496	9007.23
448.707	9102.55
448.918	8895.63
449.129	8999.87
449.339	9128.13
449.55	9150.79
449.761	9131.23
449.971	8985.72
450.182	9260.07
450.393	9396.47
450.603	9287
450.814	9676.24
451.024	9630.32
451.235	9982.36
451.446	10013.16
451.656	9832.4
451.867	9784.35
452.077	9499.15
452.288	9654.54
452.498	9523.95
452.709	9594.48
452.919	9238.95
453.13	9071.16
453.34	9003.55
453.55	8714.67
453.761	9106.62
453.971	8930.31
454.182	9164.55
454.392	9298.43
454.602	9650.08
454.813	9694.45
455.023	9486.17
455.233	9422.62
455.444	9553.4
455.654	9124.25
455.864	9404.41
456.075	9578.01
456.285	9488.88
456.495	9563.09
456.705	9723.71
456.916	9969.18
457.126	10032.73
457.336	9882
457.546	9767.88
457.756	9917.45
457.967	10124.18
458.177	9904.08
458.387	9952.71
458.597	9696
458.807	9849.83
459.017	9652.99
459.227	9631.87
459.437	9656.67
459.647	9898.47
459.857	9900.21
460.068	10109.46
460.278	10035.83
460.488	9985.46
460.698	10072.06
460.908	10063.34
461.117	10421.97
461.327	10392.71
461.537	10485.52
461.747	10528.72
461.957	10517.29
462.167	10678.88
462.377	10690.89
462.587	10533.76
462.797	10820.7
463.007	10710.85
463.216	10935.98
463.426	11144.45
463.636	10942.38
463.846	10676.55
464.056	10715.69
464.265	10529.31
464.475	10621.14
464.685	10921.06
464.895	10723.83
465.104	10527.95
465.314	10905.18
465.524	10617.85
465.733	10623.08
465.943	10933.85
466.153	11174.48
466.362	11215.95
466.572	11181.85
466.782	10970.08
466.991	11188.82
467.201	10972.21
467.41	10722.08
467.62	11176.03
467.829	11084
468.039	11338.01
468.249	11319.02
468.458	11616.23
468.668	11386.06
468.877	11662.53
469.086	11712.91
469.296	12003.92
469.505	12188.36
469.715	11880.89
469.924	11837.29
470.134	12048.67
470.343	11772.78
470.552	11806.68
470.762	11713.88
470.971	11869.46
471.18	11924.09
471.39	12087.81
471.599	11900.46
471.808	12149.23
472.018	12601.43
472.227	12731.24
472.436	13211.54
472.645	13240.22
472.855	13177.64
473.064	13559.9
473.273	13643.79
473.482	13075.14
473.691	13359.18
473.901	13237.89
474.11	13024.58
474.319	13468.06
474.528	13491.12
474.737	14188.42
474.946	13928.99
475.155	14128.94
475.364	14401.73
475.573	14135.33
475.783	14436.99
475.992	14386.62
476.201	14326.17
476.41	14477.68
476.619	14315.13
476.828	14286.65
477.037	14308.54
477.245	14377.51
477.454	14587.73
477.663	14998.86
477.872	15418.71
478.081	15619.05
478.29	15510.35
478.499	15809.31
478.708	16049.16
478.917	16012.55
479.125	15562.08
479.334	15644.62
479.543	16178.2
479.752	16219.47
479.961	16177.43
480.169	16580.42
480.378	16717.01
480.587	17085.91
480.796	16836.17
481.004	16894.87
481.213	17036.11
481.422	17159.53
481.63	17491.81
481.839	17448.6
482.048	17724.5
482.256	17682.84
482.465	18163.53
482.674	17887.44
482.882	17983.73
483.091	18133.69
483.299	17818.66
483.508	18296.83
483.716	18545.6
483.925	18518.86
484.134	18028.49
484.342	18378.39
484.551	18366.19
484.759	18130.98
484.967	18886.21
485.176	18664.36
485.384	18835.83
485.593	18552.96
485.801	18421.79
486.01	17795.21
486.218	16965.98
486.426	16225.09
486.635	15723.86
486.843	15733.55
487.051	16269.46
487.26	16534.7
487.468	17033.79
487.676	17537.34
487.885	18141.25
488.093	18494.06
488.301	19172.18
488.509	19124.9
488.717	19487.4
488.926	19516.47
489.134	19412.81
489.342	19344.81
489.55	19115.41
489.758	19452.53
489.967	20072.71
490.175	19961.89
490.383	20862.04
490.591	21206.33
490.799	21043.58
491.007	20886.45
491.215	20938.96
491.423	20794.03
491.631	20857.97
491.839	20680.89
492.047	20592.54
492.255	20192.45
492.463	20185.86
492.671	19688.51
492.879	20257.55
493.087	20605.32
493.295	20805.66
493.503	21153.63
493.711	21683.14
493.919	21485.91
494.127	21401.43
494.334	21286.15
494.542	21388.06
494.75	21964.66
494.958	21684.5
495.166	22321.15
495.374	22471.5
495.581	22661.56
495.789	22570.12
495.997	22536.4
496.205	21684.88
496.412	22082.65
496.62	22506.95
496.828	22245.2
497.035	22557.13
497.243	22640.25
497.451	22740.23
497.658	22776.84
497.866	22609.25
498.074	22987.64
498.281	22441.27
498.489	22497.07
498.696	22081.29
498.904	21893.36
499.112	21923.58
499.319	22345.17
499.527	22613.13
499.734	22787.5
499.942	22569.34
500.149	22714.46
500.357	22833.42
500.564	22251.79
500.771	22251.01
500.979	21901.69
501.186	21684.69
501.394	22206.65
501.601	21563.6
501.808	21622.3
502.016	21729.45
502.223	21681.59
502.43	21720.34
502.638	21768.97
502.845	22247.33
503.052	22407.17
503.26	22515.87
503.467	22735.96
503.674	22758.44
503.881	22888.25
504.089	22453.67
504.296	22378.5
504.503	22127.79
504.71	22080.9
504.917	22285.11
505.125	22523.03
505.332	22759.6
505.539	22729.18
505.746	23275.55
505.953	23513.47
506.16	23611.12
506.367	23692.3
506.574	24028.45
506.781	24028.06
506.988	23915.5
507.195	23779.49
507.402	23663.24
507.609	23589.03
507.816	23242.22
508.023	23225.76
508.23	23098.85
508.437	22851.82
508.644	22833.81
508.851	22988.03
509.058	23436.36
509.265	23588.45
509.472	23772.12
509.679	24008.49
509.885	23878.1
510.092	23923.63
510.299	23816.3
510.506	23334.06
510.713	23442.37
510.92	23434.81
511.126	23669.82
511.333	23774.84
511.54	23893.8
511.746	23957.54
511.953	24105.56
512.16	24519.41
512.367	24276.06
512.573	24089.09
512.78	24061.58
512.987	23782
513.193	23501.46
513.4	23214.91
513.606	23467.75
513.813	23544.86
514.02	23320.11
514.226	23225.56
514.433	23263.15
514.639	23035.88
514.846	23139.73
515.052	23090.91
515.259	23289.69
515.465	23367
515.672	23358.47
515.878	23473.75
516.085	23759.14
516.291	23697.14
516.497	23704.89
516.704	23025.61
516.91	22549.97
517.117	21543.84
517.323	20858.36
517.529	20491.21
517.736	20481.33
517.942	20681.08
518.148	21320.83
518.354	21567.67
518.561	21608.94
518.767	21463.82
518.973	21455.29
519.179	21806.56
519.386	22173.13
519.592	22263.03
519.798	22191.53
520.004	23162.01
520.21	23282.52
520.417	23390.44
520.623	23593.88
520.829	23552.41
521.035	23717.29
521.241	23455.15
521.447	23612.28
521.653	23901.93
521.859	23848.46
522.065	24019.34
522.271	24217.74
522.477	24131.91
522.683	24432.8
522.889	23868.42
523.095	23647.93
523.301	23745.39
523.507	23500.88
523.713	23518.7
523.919	23500.68
524.125	24079.6
524.331	24424.47
524.537	24803.25
524.742	24966.38
524.948	24843.16
525.154	25085.92
525.36	24892.56
525.566	24455.86
525.772	24835.41
525.977	24694.94
526.183	24452.76
526.389	24607.95
526.595	23842.07
526.8	23631.46
527.006	22790.41
527.212	22144.65
527.417	22047.97
527.623	22095.82
527.829	22348.08
528.034	23025.23
528.24	23006.63
528.446	23648.32
528.651	24179.57
528.857	24327.6
529.062	24438.03
529.268	24810.8
529.473	25107.24
529.679	25392.82
529.884	25283.93
530.09	25156.06
530.295	24545.76
530.501	24912.91
530.706	24933.44
530.912	25073.72
531.117	25191.9
531.323	25188.61
531.528	25726.84
531.733	25576.88
531.939	25428.47
532.144	25332.76
532.35	25198.88
532.555	25179.5
532.76	24500.42
532.966	24405.87
533.171	24110.41
533.376	23862.41
533.581	23932.93
533.787	24319.27
533.992	24599.42
534.197	24210.38
534.402	24888.49
534.607	24773.02
534.813	24678.08
535.018	24763.14
535.223	25111.89
535.428	24984.01
535.633	25244.6
535.838	25603.62
536.043	25711.34
536.249	25984.52
536.454	25756.48
536.659	25811.12
536.864	25676.08
537.069	25300.59
537.274	24981.11
537.479	24996.41
537.684	24886.56
537.889	24831.73
538.094	25418.78
538.299	25232.2
538.504	25506.16
538.708	25314.74
538.913	25794.07
539.118	25722.38
539.323	25487.95
539.528	25264.56
539.733	25011.91
539.938	25151.41
540.142	24825.14
540.347	24886.94
540.552	24669.17
540.757	24273.73
540.962	24612.02
541.166	24231.89
541.371	24255.72
541.576	24381.85
541.781	24399.86
541.985	25152.38
542.19	24650.77
542.395	25419.56
542.599	25532.9
542.804	25028.38
543.008	25467.22
543.213	25285.87
543.418	24976.84
543.622	25271.73
543.827	24855.94
544.031	25244.41
544.236	25382.74
544.44	25824.49
544.645	25711.92
544.849	25681.11
545.054	25775.28
545.258	25790.97
545.463	25797.36
545.667	25367.63
545.872	25879.51
546.076	25620.08
546.281	25564.87
546.485	25593.73
546.689	25614.66
546.894	25550.53
547.098	25774.69
547.302	25648.95
547.507	25661.93
547.711	25774.11
547.915	25517.01
548.119	25197.13
548.324	25137.85
548.528	25271.53
548.732	25329.66
548.936	25593.93
549.141	25460.63
549.345	25641.01
549.549	25706.11
549.753	25931.63
549.957	25780.89
550.161	25889.39
550.366	25964.76
550.57	25685.76
550.774	25633.26
550.978	25824.49
551.182	25537.94
551.386	25451.91
551.59	25577.46
551.794	25439.32
551.998	25637.33
552.202	25610.98
552.406	25738.08
552.61	25886.49
552.814	25843.67
553.018	25666
553.222	25439.51
553.426	25446.49
553.63	25585.6
553.833	25609.43
554.037	25366.86
554.241	25398.63
554.445	25677.05
554.649	25646.82
554.853	25448.23
555.056	25778.38
555.26	25956.04
555.464	25701.07
555.668	25787.29
555.871	25771.59
556.075	25855.1
556.279	25706.69
556.483	25611.37
556.686	25248.28
556.89	25449.59
557.094	25380.61
557.297	25003.39
557.501	24948.94
557.704	24651.54
557.908	25037.29
558.112	24932.86
558.315	25177.76
558.519	25013.46
558.722	24635.65
558.926	24670.92
559.129	24056.74
559.333	24505.65
559.536	24262.5
559.74	24041.43
559.943	23907.55
560.147	24235.57
560.35	24023.99
560.553	24416.33
560.757	24497.51
560.96	24495.77
561.164	24765.66
561.367	24966.57
561.57	24876.68
561.774	24708.7
561.977	24494.8
562.18	24581.79
562.384	24620.54
562.587	24443.07
562.79	24771.08
562.993	24512.43
563.197	24407.61
563.4	24710.25
563.603	24732.33
563.806	24837.93
564.009	24801.31
564.212	24765.46
564.416	24543.82
564.619	24549.63
564.822	24294.08
565.025	24515.34
565.228	24532.77
565.431	24682.54
565.634	24311.71
565.837	24166.79
566.04	24085.99
566.243	23831.41
566.446	23655.68
566.649	23890.31
566.852	23714.19
567.055	24024.19
567.258	24013.34
567.461	24281.29
567.664	24266.37
567.867	24432.03
568.07	24158.26
568.273	24333.41
568.475	24421.95
568.678	23902.13
568.881	23925.96
569.084	23590.19
569.287	23376.68
569.489	23627.39
569.692	23759.92
569.895	23812.23
570.098	23553.38
570.3	23673.51
570.503	23656.84
570.706	23436.36
570.909	23324.95
571.111	23100.21
571.314	23023.68
571.516	23026.2
571.719	23152.33
571.922	23008.57
572.124	23296.67
572.327	23472.01
572.529	23543.31
572.732	23711.67
572.935	23795.76
573.137	24222
573.34	23823.85
573.542	24194.3
573.745	23948.05
573.947	24011.4
574.15	23800.41
574.352	23922.08
574.554	24098.39
574.757	23757.79
574.959	23430.74
575.162	23836.06
575.364	23434.03
575.566	23506.88
575.769	23234.28
575.971	23425.32
576.173	22859.77
576.376	23156.39
576.578	23392.38
576.78	23284.27
576.982	23159.49
577.185	23350.14
577.387	23320.5
577.589	23595.62
577.791	23301.9
577.993	23389.47
578.196	23373.78
578.398	23102.92
578.6	23009.73
578.802	22926.61
579.004	22719.88
579.206	22852.6
579.408	23174.99
579.61	22912.66
579.812	23322.44
580.014	22954.32
580.216	22973.11
580.418	23301.9
580.62	23358.67
580.822	23259.08
581.024	23245.52
581.226	23430.93
581.428	23258.69
581.63	23551.64
581.832	23362.74
582.034	23630.11
582.236	23480.92
582.438	23558.61
582.64	23615.38
582.841	23659.17
583.043	24056.16
583.245	23592.33
583.447	23821.14
583.649	23744.8
583.85	23776
584.052	23742.09
584.254	23604.92
584.456	23667.69
584.657	23629.91
584.859	23823.66
585.061	23430.93
585.262	23536.91
585.464	23351.89
585.666	23424.73
585.867	23052.55
586.069	23069.21
586.27	22858.8
586.472	22887.67
586.674	22888.83
586.875	22935.33
587.077	22926.22
587.278	23088.58
587.48	22990.16
587.681	23274.77
587.883	23145.16
588.084	22856.67
588.285	22934.36
588.487	22522.84
588.688	22644.51
588.89	21872.04
589.091	21540.74
589.292	21095.12
589.494	20524.92
589.695	20279.64
589.896	19966.35
590.098	20196.71
590.299	20157.57
590.5	20469.7
590.702	20930.43
590.903	21078.84
591.104	21434.95
591.305	21861.19
591.507	21675.97
591.708	21796.87
591.909	21740.68
592.11	21666.67
592.311	21972.6
592.512	21613.59
592.714	21641.48
592.915	21892
593.116	21763.16
593.317	22084.39
593.518	21955.74
593.719	22113.84
593.92	22071.22
594.121	22093.69
594.322	21993.52
594.523	21937.72
594.724	21749.01
594.925	21752.11
595.126	21488.04
595.327	21522.52
595.528	21702.9
595.729	21681.59
595.929	21667.25
596.13	21716.08
596.331	22150.85
596.532	21835.04
596.733	22144.45
596.934	22107.06
597.135	22169.06
597.335	22123.33
597.536	22076.45
597.737	22042.35
597.938	21948.38
598.138	21933.46
598.339	21964.07
598.54	22026.46
598.74	21697.67
598.941	21780.98
599.142	21993.72
599.342	21957.49
599.543	21841.43
599.744	21935.59
599.944	22005.15
600.145	22140.97
600.345	21948.38
600.546	21975.7
600.746	21919.9
600.947	22142.71
601.147	21631.41
601.348	21915.25
601.548	21745.91
601.749	21681.01
601.949	21461.49
602.15	21623.08
602.35	21357.84
602.551	21414.99
602.751	21483.97
602.951	21648.46
603.152	21503.92
603.352	21749.21
603.552	21810.43
603.753	21905.37
603.953	22152.01
604.153	21965.62
604.354	22065.98
604.554	21968.72
604.754	22064.05
604.954	22035.76
605.155	22163.44
605.355	21897.23
605.555	22020.07
605.755	22029.56
605.955	21921.06
606.155	21867.59
606.356	21892.77
606.556	21832.33
606.756	21904.79
606.956	21797.45
607.156	21886.57
607.356	21750.56
607.556	21729.45
607.756	21796.87
607.956	21802.49
608.156	21715.69
608.356	21411.31
608.556	21686.43
608.756	21400.46
608.956	21573.87
609.156	21380.12
609.356	21378.18
609.556	21205.94
609.755	21355.9
609.955	21111.39
610.155	21124.95
610.355	21369.46
610.555	20999.02
610.755	20829.49
610.954	20855.45
611.154	21050.36
611.354	21067.02
611.554	20885.68
611.753	21172.04
611.953	20907.96
612.153	21026.92
612.352	20961.63
612.552	20730.87
612.752	20743.47
612.951	20990.11
613.151	20663.06
613.351	20855.26
613.55	20774.66
613.75	20751.41
613.949	20399.18
614.149	20516.59
614.348	20450.71
614.548	20407.51
614.747	20418.36
614.947	20540.81
615.146	20389.88
615.346	20669.65
615.545	20610.75
615.745	20528.79
615.944	20419.91
616.144	20538.48
616.343	20051.59
616.542	20251.93
616.742	19940.97
616.941	19921.2
617.14	19638.53
617.34	19848.94
617.539	19841.77
617.738	20002.77
617.938	20211.82
618.137	20025.05
618.336	20152.54
618.535	20344.73
618.734	20357.52
618.934	20128.71
619.133	20280.6
619.332	20425.14
619.531	19980.68
619.73	20352.29
619.929	20277.5
620.128	20289.13
620.328	20265.49
620.527	20244.18
620.726	20427.46
620.925	20319.35
621.124	20493.92
621.323	20225.97
621.522	19995.99
621.721	20268.98
621.92	19988.63
622.119	20059.15
622.318	19925.27
622.517	19915.39
622.715	19838.09
622.914	19711.57
623.113	19875.87
623.312	19461.05
623.511	19781.51
623.71	19633.88
623.909	19410.49
624.107	19710.79
624.306	19408.94
624.505	19472.1
624.704	19409.32
624.902	19222.94
625.101	19363.6
625.3	19157.06
625.499	19096.03
625.697	19195.04
625.896	18934.45
626.095	18983.66
626.293	18954.6
626.492	19032.29
626.69	19031.13
626.889	19337.25
627.088	19205.31
627.286	19208.02
627.485	19022.6
627.683	18983.47
627.882	18808.13
628.08	18706.6
628.279	18493.09
628.477	18626.39
628.676	18378.78
628.874	18473.14
629.073	18377.81
629.271	18496.39
629.469	18625.03
629.668	18615.73
629.866	18319.11
630.065	18394.47
630.263	18413.66
630.461	18279
630.66	18482.24
630.858	18316.01
631.056	18583.38
631.254	18595.39
631.453	18333.06
631.651	18390.02
631.849	18396.8
632.047	18240.06
632.245	18222.04
632.444	18288.88
632.642	18487.28
632.84	18705.63
633.038	18376.26
633.236	18307.09
633.434	18472.17
633.632	18560.9
633.83	18245.29
634.028	18535.14
634.227	18301.67
634.425	18622.71
634.623	18281.52
634.821	18533.78
635.019	18488.05
635.216	18583.96
635.414	18685.68
635.612	18343.33
635.81	18365.8
636.008	18428.96
636.206	18416.37
636.404	18297.6
636.602	18297.41
636.8	18236.96
636.997	18356.5
637.195	18429.35
637.393	18354.37
637.591	18554.12
637.789	18439.23
637.986	18472.17
638.184	18574.08
638.382	18639.18
638.58	18510.34
638.777	18678.9
638.975	18620.58
639.173	18529.71
639.37	18453.18
639.568	18492.7
639.765	18424.31
639.963	18267.96
640.161	18039.53
640.358	18314.84
640.556	18005.24
640.753	18180.97
640.951	18023.06
641.148	18090.29
641.346	18136.4
641.543	17943.63
641.741	17943.82
641.938	17841.13
642.136	17979.66
642.333	17793.86
642.531	17987.02
642.728	17968.62
642.925	18044.37
643.123	17990.51
643.32	17965.52
643.517	17890.73
643.715	17867.29
643.912	18035.27
644.109	17862.44
644.306	17963.58
644.504	17813.43
644.701	17999.81
644.898	17963.58
645.095	17800.06
645.293	17803.16
645.49	17755.3
645.687	17706.28
645.884	17731.47
646.081	17421.86
646.278	17511.76
646.475	17370.71
646.672	17291.67
646.87	17170.96
647.067	17121.75
647.264	17142.29
647.461	17086.68
647.658	16922.38
647.855	16991.94
648.052	16831.71
648.249	16732.51
648.446	16885.18
648.642	17060.14
648.839	16690.08
649.036	16788.89
649.233	16741.04
649.43	16718.37
649.627	16328.55
649.824	16466.5
650.021	16280.31
650.217	16589.91
650.414	16635.06
650.611	16552.33
650.808	16811.95
651.004	16809.24
651.201	16807.49
651.398	17045.41
651.595	16814.85
651.791	16710.62
651.988	16816.79
652.185	16415.15
652.381	16810.4
652.578	16577.9
652.775	16718.37
652.971	16836.17
653.168	16618.01
653.364	16891.58
653.561	16684.66
653.757	16836.75
653.954	16943.31
654.15	16602.12
654.347	16791.22
654.543	16808.27
654.74	16585.26
654.936	16578.68
655.133	16440.73
655.329	16465.72
655.525	16050.33
655.722	16188.28
655.918	15756.61
656.115	15166.26
656.311	14864.79
656.507	14328.69
656.704	14159.74
656.9	14082.24
657.096	14469.35
657.292	14425.95
657.489	14784
657.685	14981.04
657.881	15045.36
658.077	15249.76
658.273	15550.07
658.47	15770.36
658.666	15832.17
658.862	16049.55
659.058	16075.9
659.254	16141.39
659.45	16236.71
659.646	16037.93
659.842	16091.4
660.038	16373.5
660.234	16116.78
660.43	16199.51
660.626	16292.51
660.822	16270.23
661.018	16339.01
661.214	16324.67
661.41	16201.26
661.606	16392.29
661.802	16485.68
661.998	16370.4
662.194	16394.42
662.39	16418.25
662.586	16359.16
662.781	16391.9
662.977	16545.74
663.173	16225.28
663.369	16330.87
663.564	16285.73
663.76	16219.86
663.956	16304.72
664.152	16070.67
664.347	16093.53
664.543	16102.64
664.739	16142.36
664.934	15923.42
665.13	16162.12
665.326	16007.12
665.521	16200.09
665.717	16047.03
