510.092	24125.76
510.299	24122.27
510.506	23534.44
510.713	23797.16
510.92	23723.15
511.126	23849.67
511.333	24049.62
511.54	24220.7
511.746	24168.38
511.953	24316.99
512.16	24755.05
512.367	24533.6
512.573	24359.23
512.78	24268.36
512.987	24188.34
513.193	23809.56
513.4	23547.42
513.606	23784.18
513.813	23738.85
514.02	23614.46
514.226	23551.11
514.433	23455.39
514.639	23290.13
514.846	23390.3
515.052	23274.43
515.259	23530.37
515.465	23529.6
515.672	23668.9
515.878	23713.08
516.085	24068.22
516.291	23987.04
516.497	24032.18
516.704	23196.35
516.91	22783.87
517.117	21844
517.323	21180.61
517.529	20724.14
517.736	20662.72
517.942	20903.36
518.148	21512.69
518.354	21862.79
518.561	21869.57
518.767	21635.33
518.973	21653.16
519.179	22078.82
519.386	22358.98
519.592	22333.79
519.798	22580.24
520.004	23384.87
520.21	23453.65
520.417	23635.19
520.623	23743.11
520.829	23769.07
521.035	23913.8
521.241	23686.54
521.447	23939.96
521.653	24286.76
521.859	24020.17
522.065	24397.39
522.271	24471.79
522.477	24426.07
522.683	24732.77
522.889	24186.4
523.095	23798.71
523.301	23926.2
523.507	23698.55
523.713	23823.32
523.919	23781.28
524.125	24352.44
524.331	24646.36
524.537	25232.83
524.742	25123.75
524.948	25120.85
525.154	25260.73
525.36	25267.9
525.566	24791.67
525.772	25112.51
525.977	24954.8
526.183	24737.61
526.389	24926.13
526.595	24218.37
526.8	23898.3
527.006	23047.36
527.212	22281.29
527.417	22309.96
527.623	22282.26
527.829	22720.32
528.034	23286.25
528.24	23375.96
528.446	24005.44
528.651	24420.26
528.857	24645.97
529.062	24822.28
529.268	25105.73
529.473	25403.72
529.679	25647.26
529.884	25685.23
530.09	25393.25
530.295	24825.58
530.501	25210.55
530.706	25232.44
530.912	25400.04
531.117	25475.4
531.323	25558.13
531.528	25901.65
531.733	25982.05
531.939	25780.56
532.144	25638.54
532.35	25548.83
532.555	25454.87
532.76	24775.98
532.966	24637.25
533.171	24416.38
533.376	24157.53
533.581	24077.9
533.787	24566.15
533.992	24885.64
534.197	24450.67
534.402	25182.07
534.607	25118.71
534.813	25034.43
535.018	25051.29
535.223	25416.7
535.428	25308.78
535.633	25546.7
535.838	25836.55
536.043	26090.36
536.249	26292.63
536.454	25951.44
536.659	26192.07
536.864	25998.33
537.069	25546.7
537.274	25426.77
537.479	25241.36
537.684	25161.73
537.889	25032.69
538.094	25696.28
538.299	25499.04
538.504	25825.89
538.708	25643.77
538.913	26095.78
539.118	25984.18
539.323	25829.19
539.528	25528.1
539.733	25317.11
539.938	25413.99
540.142	25150.3
540.347	25039.47
540.552	24923.03
540.757	24500.66
540.962	24730.25
541.166	24440.41
541.371	24500.85
541.576	24570.6
541.781	24820.34
541.985	25430.45
542.19	24928.65
542.395	25689.49
542.599	25617.03
542.804	25213.46
543.008	25628.27
543.213	25481.22
543.418	25178.39
543.622	25536.63
543.827	25202.99
544.031	25475.98
544.236	25698.99
544.44	25969.46
544.645	25900.29
544.849	25981.86
545.054	26041.73
545.258	26074.86
545.463	26085.9
545.667	25638.93
545.872	26104.69
546.076	25973.14
546.281	25971.01
546.485	25808.84
546.689	25996.39
546.894	25893.32
547.098	26076.02
547.302	26015.38
547.507	25912.69
547.711	26060.13
547.915	25825.31
548.119	25564.91
548.324	25400.81
548.528	25532.95
548.732	25561.23
548.936	25925.87
549.141	25742.97
549.345	25839.84
549.549	25955.12
549.753	26208.93
549.957	26045.02
550.161	26120.19
550.366	26200.21
550.57	26036.69
550.774	25927.8
550.978	26041.53
551.182	25970.43
551.386	25682.71
551.59	25945.05
551.794	25584.1
551.998	25921.99
552.202	26038.24
552.406	25979.15
552.61	26340.68
552.814	26181.42
553.018	25957.45
553.222	25698.99
553.426	25788.31
553.63	25920.83
553.833	25904.55
554.037	25540.89
554.241	25665.66
554.445	26060.52
554.649	25887.5
554.853	25810.97
555.056	25962.1
555.26	26213.19
555.464	25887.7
555.668	26113.8
555.871	26014.41
556.075	26104.89
556.279	25851.08
556.483	25788.11
556.686	25575.38
556.89	25626.91
557.094	25547.09
557.297	25153.4
557.501	25141.19
557.704	24903.27
557.908	25211.91
558.112	25263.83
558.315	25320.79
558.519	25202.22
558.722	24871.3
558.926	25006.15
559.129	24406.31
559.333	24660.7
559.536	24500.66
559.74	24336.17
559.943	24190.67
560.147	24451.64
560.35	24327.06
560.553	24804.26
560.757	24692.47
560.96	24748.66
561.164	24953.45
561.367	25156.5
561.57	25171.41
561.774	25028.04
561.977	24852.31
562.18	24848.82
562.384	24851.73
562.587	24731.03
562.79	25130.92
562.993	24745.94
563.197	24746.33
563.4	25013.32
563.603	25057.1
563.806	25052.26
564.009	25052.26
564.212	25120.26
564.416	24836.62
564.619	24685.69
564.822	24541.54
565.025	24910.05
565.228	24713.59
565.431	25040.83
565.634	24703.32
565.837	24457.46
566.04	24349.54
566.243	24145.52
566.446	23967.86
566.649	24315.24
566.852	23945.38
567.055	24351.86
567.258	24193.77
567.461	24558.79
567.664	24558.59
567.867	24749.63
568.07	24427.04
568.273	24626.02
568.475	24882.92
568.678	24127.5
568.881	24275.33
569.084	23845.8
569.287	23692.54
569.489	24018.42
569.692	24047.29
569.895	24112.59
570.098	23846.76
570.3	24053.49
570.503	23843.86
570.706	23747.95
570.909	23650.69
571.111	23379.45
571.314	23231.81
571.516	23229.29
571.719	23332.56
571.922	23247.89
572.124	23507.71
572.327	23777.02
572.529	23793.1
572.732	23924.07
572.935	24132.15
573.137	24532.05
573.34	23981.42
573.542	24300.91
573.745	24157.53
573.947	24342.18
574.15	24002.73
574.352	24238.71
574.554	24327.45
574.757	24119.37
574.959	23680.53
575.162	24121.69
575.364	23696.03
575.566	23858.78
575.769	23566.02
575.971	23706.88
576.173	23188.22
576.376	23434.47
576.578	23714.24
576.78	23539.67
576.982	23524.17
577.185	23685.95
577.387	23535.61
577.589	23752.41
577.791	23604.77
577.993	23670.07
578.196	23686.73
578.398	23309.89
578.6	23167.87
578.802	23129.51
579.004	22906.51
579.206	23177.37
579.408	23412.38
579.61	23165.36
579.812	23539.48
580.014	23225.03
580.216	23206.82
580.418	23626.47
580.62	23622.79
580.822	23508.09
581.024	23628.02
581.226	23626.09
581.428	23535.61
581.63	23937.24
581.832	23699.9
582.034	23812.08
582.236	23734.39
582.438	23981.03
582.64	24024.62
582.841	24043.81
583.043	24365.81
583.245	23938.02
583.447	24182.14
583.649	24104.06
583.85	24060.85
584.052	23977.93
584.254	23864.59
584.456	23924.65
584.657	23873.31
584.859	24062.21
585.061	23764.62
585.262	23821.96
585.464	23575.71
585.666	23712.69
585.867	23240.53
586.069	23266.88
586.27	23225.61
586.472	23179.5
586.674	23152.76
586.875	23128.74
587.077	23277.53
587.278	23288.38
587.48	23249.05
587.681	23534.83
587.883	23430.79
588.084	23102.77
588.285	23224.64
588.487	22761.97
588.688	22831.72
588.89	22200.69
589.091	21781.22
589.292	21303.06
589.494	20821.01
589.695	20402.33
589.896	20247.72
590.098	20456.77
590.299	20433.33
590.5	20608.67
590.702	21161.62
590.903	21370.29
591.104	21619.06
591.305	22012.17
591.507	21950.17
591.708	21917.24
591.909	22076.3
592.11	21906
592.311	22197.2
592.512	21918.59
592.714	21897.28
592.915	22173.37
593.116	21923.63
593.317	22279.35
593.518	22240.02
593.719	22342.32
593.92	22297.95
594.121	22190.23
594.322	22297.56
594.523	22188.09
594.724	21945.91
594.925	22017.79
595.126	21757.2
595.327	21801.76
595.528	22034.45
595.729	21967.22
595.929	21926.34
596.13	22096.45
596.331	22308.02
596.532	22164.07
596.733	22476.58
596.934	22444.62
597.135	22519.98
597.335	22457.6
597.536	22431.83
597.737	22379.13
597.938	22188.48
598.138	22225.49
598.339	22251.26
598.54	22351.04
598.74	21979.82
598.941	22029.03
599.142	22351.81
599.342	22103.62
599.543	22112.53
599.744	22332.24
599.944	22271.02
600.145	22305.89
600.345	22260.36
600.546	22195.84
600.746	22175.89
600.947	22450.62
601.147	21916.85
601.348	22239.05
601.548	22060.41
601.749	22030.38
601.949	21841.67
602.15	21863.95
602.35	21676.8
602.551	21583.8
602.751	21773.86
602.951	21960.83
603.152	21723.49
603.352	22030.19
603.552	21934.67
603.753	22214.25
603.953	22446.75
604.153	22284.39
604.354	22379.13
604.554	22241.18
604.754	22280.51
604.954	22260.17
605.155	22400.25
605.355	22222.58
605.555	22269.86
605.755	22240.41
605.955	22172.59
606.155	22137.33
606.356	22203.4
606.556	22051.31
606.756	22119.7
606.956	22089.09
607.156	22096.06
607.356	22025.35
607.556	21996.87
607.756	22150.7
607.956	22077.08
608.156	22019.73
608.356	21676.6
608.556	21884.49
608.756	21700.43
608.956	21787.23
609.156	21585.54
609.356	21661.88
609.556	21520.63
609.755	21609.76
609.955	21499.9
610.155	21405.16
610.355	21531.68
610.555	21218.58
610.755	21031.62
610.954	21009.72
611.154	21370.67
611.354	21330.57
611.554	21206.38
611.753	21452.44
611.953	21286.78
612.153	21329.02
612.352	21292.4
612.552	21113.96
612.752	21011.47
612.951	21253.07
613.151	20966.32
613.351	21077.34
613.55	21033.17
613.75	21057.58
613.949	20717.17
614.149	20758.43
614.348	20660.2
614.548	20624.94
614.747	20594.91
614.947	20776.45
615.146	20612.93
615.346	20888.44
615.545	20873.13
615.745	20735.18
615.944	20680.16
616.144	20565.65
616.343	20270.77
616.542	20520.12
616.742	20089.81
616.941	20063.85
617.14	19893.55
617.34	20131.85
617.539	20138.25
617.738	20169.25
617.938	20454.64
618.137	20277.94
618.336	20403.88
618.535	20614.09
618.734	20590.26
618.934	20460.26
619.133	20562.94
619.332	20716.39
619.531	20423.44
619.73	20724.33
619.929	20503.85
620.128	20679
620.328	20654.97
620.527	20547.64
620.726	20733.25
620.925	20640.44
621.124	20871.78
621.323	20583.87
621.522	20302.16
621.721	20683.26
621.92	20342.46
622.119	20378.69
622.318	20241.71
622.517	20231.44
622.715	20202.38
622.914	20086.52
623.113	20274.26
623.312	19730.02
623.511	20048.74
623.71	19936.56
623.909	19655.04
624.107	19995.07
624.306	19776.52
624.505	19754.44
624.704	19686.04
624.902	19407.82
625.101	19647.29
625.3	19406.85
625.499	19339.43
625.697	19541.7
625.896	19297
626.095	19146.84
626.293	19098.6
626.492	19339.04
626.69	19171.64
626.889	19635.09
627.088	19516.32
627.286	19506.05
627.485	19241
627.683	19269.49
627.882	19044.55
628.08	18902.72
628.279	18713.24
628.477	18793.06
628.676	18624.7
628.874	18735.71
629.073	18694.25
629.271	18753.15
629.469	18811.66
629.668	18838.4
629.866	18454.39
630.065	18669.84
630.263	18730.67
630.461	18486.75
630.66	18628.38
630.858	18524.14
631.056	18709.56
631.254	18822.12
631.453	18562.5
631.651	18644.46
631.849	18485.97
632.047	18423.59
632.245	18413.12
632.444	18391.42
632.642	18593.89
632.84	18872.69
633.038	18563.66
633.236	18483.26
633.434	18715.76
633.632	18717.5
633.83	18462.33
634.028	18799.07
634.227	18604.93
634.425	18928.1
634.623	18520.46
634.821	18749.27
635.019	18714.59
635.216	18934.3
635.414	18861.84
635.612	18616.95
635.81	18662.67
636.008	18781.24
636.206	18692.7
636.404	18476.48
636.602	18578.58
636.8	18423.2
636.997	18593.5
637.195	18638.26
637.393	18531.89
637.591	18860.49
637.789	18718.47
637.986	18802.55
638.184	18778.92
638.382	18801.39
638.58	18734.16
638.777	18966.85
638.975	18710.72
639.173	18886.06
639.37	18704.91
639.568	18778.14
639.765	18661.31
639.963	18496.05
640.161	18184.11
640.358	18580.91
640.556	18180.82
640.753	18355.19
640.951	18199.23
641.148	18341.63
641.346	18373.21
641.543	18169.39
641.741	18161.06
641.938	18056.63
642.136	18203.88
642.333	18026.98
642.531	18349.77
642.728	18165.9
642.925	18381.15
643.123	18228.68
643.32	18206.2
643.517	18119.4
643.715	18077.17
643.912	18187.99
644.109	18132.19
644.306	18162.41
644.504	18043.45
644.701	18190.12
644.898	18083.56
645.095	18059.53
645.293	17989.98
645.49	17909.38
645.687	17886.71
645.884	17963.63
646.081	17600.93
646.278	17692
646.475	17648.21
646.672	17584.66
646.87	17434.51
647.067	17395.95
647.264	17420.75
647.461	17308.96
647.658	17056.89
647.855	17217.12
648.052	17083.24
648.249	16941.81
648.446	17113.08
648.642	17212.67
648.839	16874.38
649.036	16943.16
649.233	16966.41
649.43	16854.43
649.627	16482.04
649.824	16711.05
650.021	16461.31
650.217	16662.04
650.414	16801.92
650.611	16781.97
650.808	17135.17
651.004	17037.13
651.201	17062.12
651.398	17247.93
651.595	17001.09
651.791	16738.37
651.988	17017.37
652.185	16620.77
652.381	17066.39
652.578	16731.01
652.775	16945.1
652.971	17128.58
653.168	16810.45
653.364	17172.17
653.561	16829.63
653.757	16979.2
653.954	17150.28
654.15	16720.55
654.347	16963.31
654.543	17005.94
654.74	16745.54
654.936	16695.55
655.133	16615.15
655.329	16612.82
655.525	16305.93
655.722	16266.79
655.918	15933.55
656.115	15303.67
656.311	14932.26
656.507	14467.46
656.704	14230.7
656.9	14243.3
657.096	14532.37
657.292	14527.52
657.489	14788.11
657.685	15170.96
657.881	15197.89
658.077	15390.09
658.273	15680.71
658.47	15912.43
658.666	15834.35
658.862	16086.03
659.058	16225.52
659.254	16160.23
659.45	16381.68
659.646	16273.96
659.842	16337.12
660.038	16588.8
660.234	16171.86
660.43	16368.9
660.626	16504.33
660.822	16467.71
661.018	16586.47
661.214	16467.9
661.41	16370.45
661.606	16533.77
661.802	16747.67
661.998	16689.55
662.194	16585.7
662.39	16618.44
662.586	16603.72
662.781	16575.62
662.977	16764.92
663.173	16470.61
663.369	16556.64
663.564	16513.24
663.76	16561.67
663.956	16458.6
664.152	16236.76
664.347	16229.01
664.543	16432.45
664.739	16303.6
664.934	16126.13
665.13	16361.15
665.326	16318.52
665.521	16390.01
