429.478	5469.82
429.69	5391.94
429.902	5272.98
430.114	5268.13
430.325	4940.12
430.537	4696.19
430.749	4526.08
430.961	4255.42
431.173	4321.29
431.384	4425.53
431.596	4515.04
431.808	5136.19
432.02	5756.18
432.231	6327.35
432.443	6652.65
432.655	6452.32
432.867	6336.45
433.078	6322.89
433.29	6335.1
433.502	6472.85
433.713	6739.45
433.925	6897.35
434.136	6660.59
434.348	6197.34
434.56	6004.37
434.771	6188.04
434.983	6074.31
435.194	6494.55
435.406	6913.24
435.617	6901.62
435.829	7042.47
436.04	7047.89
436.252	6933.78
436.463	7266.25
436.675	7544.47
436.886	7639.02
437.098	7715.93
437.309	7701.99
437.521	7512.89
437.732	7334.45
437.943	7256.37
438.155	7247.26
438.366	7075.99
438.578	7190.69
438.789	6855.7
439	6755.92
439.211	6744.1
439.423	6844.07
439.634	7104.86
439.845	7382.5
440.057	7456.31
440.268	7778.52
440.479	7736.67
440.69	7676.02
440.902	7470.46
441.113	7447.4
441.324	7590.77
441.535	7890.89
441.746	8113.12
441.957	8109.63
442.168	8230.53
442.38	8324.69
442.591	8416.72
442.802	8220.45
443.013	8516.3
443.224	8616.47
443.435	8441.32
443.646	8427.96
443.857	8301.83
444.068	8468.26
444.279	8314.23
444.49	8779.99
444.701	8573.65
444.912	8885.01
445.123	8862.72
445.334	8572.1
445.545	8743.38
445.756	8504.87
445.967	8448.11
446.178	8235.37
446.388	8117.57
446.599	8186.93
446.81	8342.51
447.021	8269.47
447.232	8581.6
447.443	8810.03
447.653	8984.59
447.864	9227.16
448.075	9166.13
448.286	9027.41
448.496	8990.99
448.707	9122.54
448.918	8830.37
449.129	9008.81
449.339	9134.36
449.55	9190.16
449.761	9124.48
449.971	9026.63
450.182	9265.53
450.393	9364.72
450.603	9302.92
450.814	9690.03
451.024	9658.83
451.235	9958.17
451.446	9916.52
451.656	9948.87
451.867	9825.45
452.077	9489.88
452.288	9715.02
452.498	9533.87
452.709	9541.23
452.919	9221.74
453.13	9058.6
453.34	8939.25
453.55	8694.36
453.761	9018.89
453.971	8902.06
454.182	9182.99
454.392	9211.66
454.602	9634.23
454.813	9782.83
455.023	9493.57
455.233	9381.58
455.444	9568.55
455.654	9170.4
455.864	9400.18
456.075	9541.81
456.285	9500.73
456.495	9614.66
456.705	9705.53
456.916	9992.85
457.126	10049.04
457.336	9907.99
457.546	9775.66
457.756	9977.35
457.967	10040.9
458.177	9862.85
458.387	9900.63
458.597	9670.65
458.807	9915.93
459.017	9664.26
459.227	9689.83
459.437	9650.5
459.647	9906.83
459.857	9850.84
460.068	10052.33
460.278	10017.85
460.488	9891.91
460.698	10056.6
460.908	10116.08
461.117	10348.96
461.327	10439.25
461.537	10530.89
461.747	10522.75
461.957	10531.08
462.167	10680.27
462.377	10595.21
462.587	10561.5
462.797	10731.61
463.007	10602.19
463.216	10904.24
463.426	11186.14
463.636	10924.2
463.846	10590.37
464.056	10670
464.265	10556.46
464.475	10627.96
464.685	10878.47
464.895	10790.7
465.104	10449.13
465.314	10874.98
465.524	10711.65
465.733	10614.01
465.943	10994.91
466.153	11070.86
466.362	11201.84
466.572	11169.48
466.782	10975.15
466.991	11197.77
467.201	10966.24
467.41	10720.57
467.62	11035.79
467.829	11091.4
468.039	11254.34
468.249	11278.37
468.458	11506.21
468.668	11417.48
468.877	11592.24
469.086	11627.11
469.296	12008.4
469.505	12074.86
469.715	11894.68
469.924	11754.98
470.134	12033.2
470.343	11678.07
470.552	11758.28
470.762	11741.03
470.971	11810.01
471.18	11929.55
471.39	12170.38
471.599	11924.51
471.808	12160.11
472.018	12488.9
472.227	12683.81
472.436	13106.18
472.645	13205.57
472.855	13115.86
473.064	13463.25
473.273	13548.31
473.482	12958.15
473.691	13316.2
473.901	13145.7
474.11	13036.23
474.319	13414.82
474.528	13394.08
474.737	14046.82
474.946	13853.65
475.155	14114.24
475.364	14267.11
475.573	14047.98
475.783	14432.96
475.992	14273.7
476.201	14185.15
476.41	14481.78
476.619	14210.92
476.828	14340.15
477.037	14229.33
477.245	14293.65
477.454	14494.57
477.663	14887.29
477.872	15296.88
478.081	15621.4
478.29	15528.99
478.499	15644.65
478.708	16047.84
478.917	15902.53
479.125	15509.42
479.334	15607.45
479.543	16067.99
479.752	16183.85
479.961	16173.78
480.169	16565.15
480.378	16656.98
480.587	17052.42
480.796	16723.05
481.004	16774.59
481.213	16959.42
481.422	16954.38
481.63	17316.5
481.839	17438.56
482.048	17683.45
482.256	17592.97
482.465	18053.32
482.674	17892.12
482.882	17932.03
483.091	18110.86
483.299	17737.32
483.508	18222.65
483.716	18445.85
483.925	18499.13
484.134	17939.78
484.342	18402.64
484.551	18330.57
484.759	18084.71
484.967	18873.26
485.176	18648.32
485.384	18738.21
485.593	18465.03
485.801	18318.36
486.01	17751.85
486.218	16806.94
486.426	16164.48
486.635	15618.11
486.843	15643.3
487.051	16147.81
487.26	16474.08
487.468	17016.77
487.676	17503.66
487.885	18065.91
488.093	18415.24
488.301	19014.5
488.509	18970.91
488.717	19412.26
488.926	19511.27
489.134	19180.15
489.342	19180.93
489.55	19054.02
489.758	19431.25
489.967	19980.52
490.175	19796.46
490.383	20774.89
490.591	21125.96
490.799	20909.54
491.007	20779.54
491.215	20939.18
491.423	20716.57
491.631	20809.95
491.839	20561.57
492.047	20461.02
492.255	20032.64
492.463	20158.96
492.671	19651.35
492.879	20301.17
493.087	20506.35
493.295	20635.58
493.503	21033.15
493.711	21664.77
493.919	21374.15
494.127	21327.65
494.334	21173.04
494.542	21372.79
494.75	21939.5
494.958	21518.1
495.166	22251.82
495.374	22318.28
495.581	22546.32
495.789	22435.49
495.997	22429.29
496.205	21608
496.412	21970.69
496.62	22413.21
496.828	22273.52
497.035	22495.55
497.243	22583.71
497.451	22708.29
497.658	22634.47
497.866	22561.82
498.074	22840.04
498.281	22416.7
498.489	22468.43
498.696	22037.54
498.904	21839.91
499.112	21720.76
499.319	22204.55
499.527	22391.9
499.734	22699.96
499.942	22573.63
500.149	22646.87
500.357	22666.05
500.564	22271.39
500.771	22105.15
500.979	21809.11
501.186	21581.26
501.394	22084.23
501.601	21489.81
501.808	21539.61
502.016	21700.8
502.223	21426.65
502.43	21650.62
502.638	21665.93
502.845	22032.11
503.052	22406.82
503.26	22342.49
503.467	22559.3
503.674	22770.09
503.881	22719.91
504.089	22520.94
504.296	22324.67
504.503	22137.32
504.71	21942.99
504.917	22328.35
505.125	22402.94
505.332	22711.78
505.539	22643.38
505.746	23197.31
505.953	23487.54
506.16	23587.51
506.367	23683.03
506.574	24055.03
506.781	24029.26
506.988	23822.53
507.195	23628.98
507.402	23643.12
507.609	23520.67
507.816	23162.43
508.023	23183.16
508.23	22959.58
508.437	22629.24
508.644	22728.44
508.851	22941.75
509.058	23435.04
509.265	23354.44
509.472	23725.66
509.679	23839.97
509.885	23801.02
510.092	23787.07
510.299	23740.57
510.506	23267.44
510.713	23392.41
510.92	23312.59
511.126	23471.07
511.333	23683.23
511.54	23762.27
511.746	23844.62
511.953	24041.85
512.16	24296.24
512.367	24241.99
512.573	23959.9
512.78	23855.66
512.987	23670.05
513.193	23347.85
513.4	23150.03
513.606	23357.15
513.813	23353.27
514.02	23162.05
514.226	23101.6
514.433	23221.14
514.639	22941.75
514.846	23034.75
515.052	22949.7
515.259	23122.71
515.465	23183.55
515.672	23352.89
515.878	23431.55
516.085	23802.77
516.291	23592.16
516.497	23700.08
516.704	22867.94
516.91	22397.32
517.117	21549.87
517.323	20764.23
517.529	20467.02
517.736	20392.04
517.942	20629.77
518.148	21161.61
518.354	21442.34
518.561	21513.64
518.767	21296.07
518.973	21354.77
519.179	21738.58
519.386	22042.77
519.592	22097.79
519.798	22117.36
520.004	22998.14
520.21	23100.24
520.417	23246.91
520.623	23508.85
520.829	23519.9
521.035	23520.48
521.241	23362.96
521.447	23578.8
521.653	23963
521.859	23705.31
522.065	23913.98
522.271	24120.71
522.477	23941.3
522.683	24410.36
522.889	23775.64
523.095	23525.52
523.301	23570.85
523.507	23289.53
523.713	23389.31
523.919	23415.47
524.125	23963.19
524.331	24330.53
524.537	24689.74
524.742	24760.85
524.948	24786.03
525.154	24895.31
525.36	24778.28
525.566	24329.57
525.772	24633.17
525.977	24531.84
526.183	24348.94
526.389	24425.86
526.595	23816.14
526.8	23472.82
527.006	22724.56
527.212	22163.47
527.417	22077.25
527.623	22035.99
527.829	22443.82
528.034	22971.59
528.24	23069.24
528.446	23686.33
528.651	24089.51
528.857	24242.38
529.062	24350.3
529.268	24799.4
529.473	24991.6
529.679	25355.07
529.884	25259.55
530.09	24948.39
530.295	24499.09
530.501	24829.82
530.706	24970.09
530.912	24963.89
531.117	25096.42
531.323	25099.91
531.528	25442.64
531.733	25464.15
531.939	25368.63
532.144	25283.58
532.35	25126.45
532.555	25133.23
532.76	24508.39
532.966	24331.31
533.171	24020.35
533.376	23811.68
533.581	23791.53
533.787	24164.11
533.992	24559.54
534.197	24087.77
534.402	24756.39
534.607	24718.8
534.813	24594.61
535.018	24709.7
535.223	25015.43
535.428	24864.89
535.633	25080.14
535.838	25488.17
536.043	25657.32
536.249	25891.17
536.454	25610.04
536.659	25765.43
536.864	25582.14
537.069	25234.56
537.274	24960.6
537.479	24965.06
537.684	24818.97
537.889	24796.11
538.094	25423.85
538.299	25202.2
538.504	25518.01
538.708	25252.38
538.913	25672.04
539.118	25712.53
539.323	25468.41
539.528	25291.13
539.733	25010.59
539.938	25078.4
540.142	24868.96
540.347	24766.66
540.552	24599.65
540.757	24247.03
540.962	24481.66
541.166	24237.73
541.371	24146.09
541.576	24281.52
541.781	24497.74
541.985	24940.06
542.19	24623.48
542.395	25441.87
542.599	25334.34
542.804	24882.52
543.008	25235.92
543.213	25260.13
543.418	24856.75
543.622	25060.77
543.827	24778.09
544.031	25069.29
544.236	25272.92
544.44	25602.29
544.645	25608.88
544.849	25432.96
545.054	25630.19
545.258	25761.75
545.463	25628.25
545.667	25336.28
545.872	25755.35
546.076	25555.79
546.281	25568
546.485	25499.02
546.689	25508.91
546.894	25403.51
547.098	25656.93
547.302	25582.92
547.507	25410.48
547.711	25696.84
547.915	25415.52
548.119	25119.28
548.324	25053.02
548.528	25095.84
548.732	25165.2
548.936	25445.55
549.141	25293.46
549.345	25453.69
549.549	25591.64
549.753	25894.07
549.957	25665.65
550.161	25805.34
550.366	25761.94
550.57	25662.93
550.774	25538.94
550.978	25735.59
551.182	25490.89
551.386	25354.68
551.59	25403.89
551.794	25419.98
551.998	25579.62
552.202	25543.2
552.406	25609.07
552.61	25909.96
552.814	25736.75
553.018	25503.29
553.222	25258.97
553.426	25287.84
553.63	25546.3
553.833	25547.65
554.037	25335.11
554.241	25333.56
554.445	25662.55
554.649	25543
554.853	25380.06
555.056	25705.17
555.26	25849.51
555.464	25606.36
555.668	25701.3
555.871	25669.72
556.075	25765.23
556.279	25563.35
556.483	25441.48
556.686	25203.56
556.89	25305.28
557.094	25174.11
557.297	24839.7
557.501	24931.73
557.704	24640.72
557.908	24950.53
558.112	24886.78
558.315	25041.01
558.519	24950.33
558.722	24619.41
558.926	24699.04
559.129	24027.13
559.333	24249.74
559.536	24183.48
559.74	24071.88
559.943	23890.53
560.147	24154.42
560.35	24030.81
560.553	24368.7
560.757	24296.63
560.96	24399.7
561.164	24690.9
561.367	24918.56
561.57	24864.31
561.774	24604.69
561.977	24491.54
562.18	24320.85
562.384	24520.99
562.587	24338.87
562.79	24564
562.993	24343.32
563.197	24395.44
563.4	24671.14
563.603	24671.53
563.806	24700.79
564.009	24659.52
564.212	24671.92
564.416	24387.3
564.619	24379.17
564.822	24215.26
565.025	24483.4
565.228	24448.91
565.431	24691.87
565.634	24296.82
565.837	24131.56
566.04	23920.37
566.243	23850.04
566.446	23545.66
566.649	23926.77
566.852	23623.94
567.055	23926.96
567.258	23888.79
567.461	24119.74
567.664	24326.47
567.867	24348.75
568.07	23982.37
568.273	24280.35
568.475	24484.95
568.678	23800.64
568.881	23916.5
569.084	23554.38
569.287	23349.4
569.489	23611.93
569.692	23710.35
569.895	23747.55
570.098	23537.72
570.3	23580.93
570.503	23459.64
570.706	23447.63
570.909	23275.58
571.111	22946.02
571.314	22906.11
571.516	22930.32
571.719	23036.88
571.922	23054.52
572.124	23241.09
572.327	23382.14
572.529	23404.42
572.732	23682.06
572.935	23716.74
573.137	24207.51
573.34	23719.65
573.542	23993.41
573.745	23965.9
573.947	23933.16
574.15	23681.48
574.352	23817.1
574.554	24019.76
574.757	23744.84
574.959	23347.27
575.162	23700.08
575.364	23353.47
575.566	23509.43
575.769	23126.59
575.971	23258.53
576.173	22863.09
576.376	23025.65
576.578	23246.13
576.78	23176
576.982	23140.73
577.185	23232.96
577.387	23200.99
577.589	23526.48
577.791	23216.29
577.993	23352.31
578.196	23340.1
578.398	22875.69
578.6	22862.9
578.802	22842.75
579.004	22630.21
579.206	22779.78
579.408	23056.45
579.61	22831.51
579.812	23217.84
580.014	22822.79
580.216	23003.95
580.418	23242.26
580.62	23259.31
580.822	23235.48
581.024	23144.61
581.226	23283.14
581.428	23165.92
581.63	23544.11
581.832	23330.02
582.034	23470.3
582.236	23290.31
582.438	23570.27
582.64	23642.93
582.841	23595.65
583.043	23987.02
583.245	23615.99
583.447	23834.15
583.649	23760.14
583.85	23744.64
584.052	23655.91
584.254	23539.27
584.456	23588.29
584.657	23532.1
584.859	23742.12
585.061	23522.22
585.262	23398.61
585.464	23301.54
585.666	23421.47
585.867	22998.33
586.069	22872.97
586.27	22912.89
586.472	22887.89
586.674	22870.26
586.875	22788.89
587.077	22954.54
587.278	23012.08
587.48	22965.39
587.681	23137.44
587.883	23098.69
588.084	22801.48
588.285	22869.49
588.487	22513.77
588.688	22566.85
588.89	21847.08
589.091	21465.79
589.292	21063.96
589.494	20426.92
589.695	20146.76
589.896	19971.03
590.098	20113.24
590.299	20196.94
590.5	20453.85
590.702	20846.57
590.903	21097.47
591.104	21398.56
591.305	21810.85
591.507	21626.4
591.708	21753.5
591.909	21768.03
592.11	21627.57
592.311	21845.92
592.512	21562.08
592.714	21622.72
592.915	21837.78
593.116	21561.5
593.317	21955.58
593.518	21860.26
593.719	21953.64
593.92	21985.22
594.121	21927.1
594.322	21850.57
594.523	21781.6
594.724	21644.81
594.925	21713.59
595.126	21469.28
595.327	21460.56
595.528	21699.64
595.729	21580.87
595.929	21663.6
596.13	21728.32
596.331	21979.61
596.532	21821.7
596.733	22135.77
596.934	22119.49
597.135	22193.89
597.335	21988.32
597.536	22114.84
597.737	21970.11
597.938	21875.95
598.138	21888.35
598.339	21911.79
598.54	22001.69
598.74	21688.02
598.941	21668.84
599.142	21978.83
599.342	21884.28
599.543	21796.13
599.744	21843.98
599.944	21926.71
600.145	22015.45
600.345	21858.9
600.546	21870.53
600.746	21784.89
600.947	22143.32
601.147	21528.95
601.348	21948.03
601.548	21594.82
601.749	21531.27
601.949	21467.53
602.15	21640.16
602.35	21256.35
602.551	21387.13
602.751	21477.41
602.951	21612.26
603.152	21490.01
603.352	21654.69
603.552	21608.97
603.753	21867.23
603.953	22136.15
604.153	21902.69
604.354	21946.67
604.554	21932.91
604.754	22015.64
604.954	22008.86
605.155	22062.72
605.355	21960.81
605.555	22067.95
605.755	21957.32
605.955	21815.31
606.155	21867.43
606.356	21765.9
606.556	21755.05
606.756	21753.7
606.956	21773.85
607.156	21797.29
607.356	21660.31
607.556	21746.33
607.756	21736.26
607.956	21838.95
608.156	21774.62
608.356	21367.36
608.556	21629.12
608.756	21439.24
608.956	21464.63
609.156	21298.39
609.356	21283.28
609.556	21245.5
609.755	21269.72
609.955	21047.68
610.155	21128.47
610.355	21242.59
610.555	20884.55
610.755	20754.15
610.954	20810.15
611.154	20996.14
611.354	20959.72
611.554	20869.63
611.753	21140.87
611.953	20895.98
612.153	21041.48
612.352	20945.96
612.552	20647.98
612.752	20651.47
612.951	20867.88
613.151	20567.96
613.351	20748.73
613.55	20763.65
613.75	20654.37
613.949	20300.98
614.149	20498.41
614.348	20322.1
614.548	20365.11
614.747	20324.42
614.947	20486.78
615.146	20369.76
615.346	20604.97
615.545	20599.54
615.745	20418
615.944	20341.67
616.144	20389.72
616.343	19985.17
616.542	20156.44
616.742	19799.76
616.941	19815.64
617.14	19547.3
617.34	19825.52
617.539	19897.6
617.738	19912.13
617.938	20093.09
618.137	20018.69
618.336	20194.03
618.535	20222.32
618.734	20228.13
618.934	20114.21
619.133	20246.54
619.332	20422.85
619.531	20009.78
619.73	20375.19
619.929	20339.92
620.128	20301.37
620.328	20364.92
620.527	20323.07
620.726	20364.72
620.925	20326.36
621.124	20472.25
621.323	20174.27
621.522	20061.7
621.721	20397.47
621.92	20134.74
622.119	20082.05
622.318	19907.29
622.517	19910.39
622.715	19803.82
622.914	19785.61
623.113	19867.37
623.312	19425.44
623.511	19727.1
623.71	19556.99
623.909	19285.36
624.107	19663.75
624.306	19410.71
624.505	19411.68
624.704	19328.76
624.902	19161.36
625.101	19414.01
625.3	19034.26
625.499	19088.32
625.697	19095.48
625.896	18970.91
626.095	18831.41
626.293	18828.31
626.492	19041.62
626.69	18976.72
626.889	19228.98
627.088	19171.63
627.286	19204.18
627.485	18952.69
627.683	18918.79
627.882	18783.36
628.08	18564.04
628.279	18437.52
628.477	18457.67
628.676	18276.32
628.874	18479.17
629.073	18356.53
629.271	18396.44
629.469	18451.28
629.668	18517.15
629.866	18316.62
630.065	18447.01
630.263	18366.61
630.461	18210.25
630.66	18336.38
630.858	18275.16
631.056	18424.15
631.254	18546.99
631.453	18311.97
631.651	18328.83
631.849	18271.09
632.047	18083.35
632.245	18156.39
632.444	18275.35
632.642	18423.38
632.84	18550.67
633.038	18240.28
633.236	18177.51
633.434	18463.67
633.632	18447.01
633.83	18247.84
634.028	18532.84
634.227	18283.1
634.425	18544.66
634.623	18258.88
634.821	18497.97
635.019	18451.08
635.216	18541.95
635.414	18509.79
635.612	18391.79
635.81	18408.26
636.008	18535.36
636.206	18386.18
636.404	18271.87
636.602	18295.89
636.8	18114.54
636.997	18340.26
637.195	18326.7
637.393	18394.89
637.591	18431.71
637.789	18504.17
637.986	18441.78
638.184	18457.28
638.382	18629.72
638.58	18464.06
638.777	18597.75
638.975	18500.49
639.173	18549.12
639.37	18434.03
639.568	18462.71
639.765	18344.13
639.963	18267.99
640.161	18008.37
640.358	18342
640.556	17897.35
640.753	18056.03
640.951	17981.63
641.148	17975.04
641.346	18032.59
641.543	17831.87
641.741	17894.25
641.938	17859.18
642.136	17914.21
642.333	17762.31
642.531	17964.19
642.728	17873.13
642.925	18027.55
643.123	18004.69
643.32	17938.81
643.517	17789.63
643.715	17771.03
643.912	17932.23
644.109	17860.35
644.306	17844.65
644.504	17771.8
644.701	17903.55
644.898	17795.05
645.095	17757.66
645.293	17720.46
645.49	17621.84
645.687	17642.77
645.884	17648.19
646.081	17403.68
646.278	17311.46
646.475	17339.36
646.672	17226.21
646.87	17124.88
647.067	16977.63
647.264	17083.23
647.461	16949.15
647.658	16851.5
647.855	17036.53
648.052	16770.71
648.249	16608.35
648.446	16786.79
648.642	16916.8
648.839	16540.93
649.036	16725.57
649.233	16657.56
649.43	16572.51
649.627	16219.5
649.824	16368.49
650.021	16246.24
650.217	16396.97
650.414	16558.36
650.611	16508.38
650.808	16787.37
651.004	16807.91
651.201	16816.24
651.398	17076.25
651.595	16769.16
651.791	16559.33
651.988	16816.63
652.185	16310.56
652.381	16760.06
652.578	16510.12
652.775	16543.45
652.971	16801.32
653.168	16583.94
653.364	16894.71
653.561	16576.19
653.757	16830.58
653.954	16905.95
654.15	16508.38
654.347	16784.27
654.543	16735.06
654.74	16490.94
654.936	16388.45
655.133	16329.16
655.329	16344.86
655.525	16054.43
655.722	16030.79
655.918	15641.94
656.115	14994.82
656.311	14740.24
656.507	14294.82
656.704	14064.06
656.9	14173.34
657.096	14468.61
657.292	14390.53
657.489	14720.67
657.685	14913.64
657.881	15054.11
658.077	15317.41
658.273	15476.09
658.47	15668.68
658.666	15673.52
658.862	15981.77
659.058	16009.67
659.254	16027.69
659.45	16215.63
659.646	15981.77
659.842	16131.73
660.038	16272.01
660.234	16062.76
660.43	16160.21
660.626	16288.86
660.822	16254.38
661.018	16267.74
661.214	16253.02
661.41	16128.05
661.606	16326.45
661.802	16478.35
661.998	16312.89
662.194	16252.44
662.39	16344.08
662.586	16312.11
662.781	16303.39
662.977	16533.57
663.173	16232.09
663.369	16235.58
663.564	16249.92
663.76	16212.91
663.956	16211.56
664.152	16059.85
664.347	15962.2
664.543	16111.97
664.739	16074.97
664.934	15873.86
665.13	16006.38
665.326	15997.47
665.521	16113.71
