383.202	943.27
383.417	871.59
383.632	952.57
383.846	886.31
384.061	900.46
384.275	919.44
384.49	1075.99
384.704	1140.12
384.919	1255.6
385.133	1312.75
385.348	1406.52
385.562	1320.89
385.777	1355.96
385.991	1286.01
386.206	1299.58
386.42	1270.13
386.634	1334.64
386.849	1363.9
387.063	1416.41
387.277	1393.74
387.492	1361.96
387.706	1352.86
387.92	1366.03
388.135	1481.7
388.349	1472.2
388.563	1459.61
388.778	1435.39
388.992	1393.16
389.206	1480.73
389.42	1584.97
389.635	1570.24
389.849	1711.48
390.063	1821.34
390.277	1856.6
390.491	1893.8
390.706	1858.34
390.92	1875
391.134	1899.61
391.348	1950.76
391.562	1993.58
391.776	2135.59
391.99	2110.8
392.205	2117.19
392.419	1982.73
392.633	1929.84
392.847	1783.94
393.061	1627.4
393.275	1531.88
393.489	1266.83
393.703	1073.67
393.917	1041.7
394.131	1043.44
394.345	1261.21
394.559	1502.43
394.773	1668.08
394.986	1936.62
395.2	2032.91
395.414	2183.26
395.628	2265.02
395.842	2408.97
396.056	2348.72
396.27	2160.98
396.484	2161.36
396.697	1920.73
396.911	1662.66
397.125	1457.87
397.339	1367.39
397.553	1386.76
397.766	1577.41
397.98	1905.62
398.194	2236.73
398.408	2496.93
398.621	2712.38
398.835	2872.22
399.049	2921.24
399.262	3076.24
399.476	3140.56
399.69	3204.89
399.903	3292.46
400.117	3241.5
400.331	3367.05
400.544	3332.57
400.758	3457.14
400.971	3416.65
401.185	3510.23
401.398	3420.53
401.612	3550.53
401.826	3595.67
402.039	3635.39
402.253	3708.24
402.466	3822.75
402.68	3788.84
402.893	3905.28
403.106	3823.33
403.32	3718.7
403.533	3767.14
403.747	3657.48
403.96	3744.67
404.174	3828.17
404.387	3837.66
404.6	3855.1
404.814	3870.8
405.027	3787.48
405.24	3721.22
405.454	3735.95
405.667	3852.39
405.88	3898.69
406.094	3944.42
406.307	3935.12
406.52	3772.37
406.733	3723.55
406.947	3733.04
407.16	3842.31
407.373	3903.15
407.586	3963.02
407.799	3966.12
408.012	3946.16
408.226	3981.62
408.439	4160.06
408.652	4160.06
408.865	4333.46
409.078	4465.41
409.291	4502.6
409.504	4439.44
409.717	4528.37
409.93	4463.66
410.143	4168.97
410.357	4034.32
410.57	3814.8
410.783	3867.89
410.996	3999.06
411.209	4149.98
411.421	4504.93
411.634	4615.56
411.847	4677.56
412.06	4731.81
412.273	4823.64
412.486	4812.02
412.699	4783.15
412.912	4871.11
413.125	4763.19
413.338	4801.75
413.55	4703.33
413.763	4670.39
413.976	4733.55
414.189	4686.08
414.402	4838.37
414.615	4996.08
414.827	4890.87
415.04	4897.46
415.253	4877.51
415.466	4971.86
415.678	4985.04
415.891	4947.84
416.104	4826.55
416.316	4955.59
416.529	5080.17
416.742	5203
416.954	5192.34
417.167	5193.89
417.38	5066.6
417.592	5020.88
417.805	4890.87
418.017	4955.2
418.23	4904.82
418.442	4841.47
418.655	4989.3
418.868	4918.19
419.08	4986
419.293	5053.82
419.505	5208.81
419.718	5072.42
419.93	5204.74
420.142	5103.61
420.355	5023.4
420.567	4924.78
420.78	5097.02
420.992	5082.68
421.205	5350.64
421.417	5513
421.629	5574.41
421.842	5548.26
422.054	5508.54
422.266	5575.38
422.479	5495.75
422.691	5198.74
422.903	5225.48
423.115	5116.59
423.328	5068.73
423.54	5129.38
423.752	5164.06
423.964	5420
424.177	5387.25
424.389	5357.42
424.601	5494.01
424.813	5575.38
425.025	5617.23
425.238	5535.08
425.45	5546.9
425.662	5472.5
425.874	5715.08
426.086	5474.25
426.298	5542.25
426.51	5563.56
426.722	5519.2
426.934	5616.46
427.146	5625.76
427.358	5609.1
427.57	5496.14
427.782	5331.65
427.994	5300.65
428.206	5334.17
428.418	5728.44
428.63	5807.88
428.842	5840.04
429.054	5659.28
429.266	5547.68
429.478	5515.32
429.69	5378.15
429.902	5300.07
430.114	5255.7
430.325	4939.89
430.537	4693.06
430.749	4459.79
430.961	4261.97
431.173	4314.67
431.384	4403.02
431.596	4572.16
431.808	5122.79
432.02	5717.01
432.231	6280.24
432.443	6644.29
432.655	6475.34
432.867	6306.39
433.078	6278.1
433.29	6319.57
433.502	6441.05
433.713	6682.84
433.925	6893.64
434.136	6600.5
434.348	6132.99
434.56	6032.05
434.771	6186.66
434.983	6072.73
435.194	6506.92
435.406	6813.23
435.617	6912.24
435.829	7021.9
436.04	7059.87
436.252	6920.76
436.463	7290.43
436.675	7564.2
436.886	7664.56
437.098	7635.69
437.309	7674.25
437.521	7508.59
437.732	7331.31
437.943	7211.97
438.155	7187.36
438.366	7133.11
438.578	7138.92
438.789	6858.76
439	6698.15
439.211	6765.38
439.423	6747.36
439.634	7095.14
439.845	7343.91
440.057	7444.85
440.268	7717.45
440.479	7685.1
440.69	7667.47
440.902	7485.92
441.113	7356.11
441.324	7567.88
441.535	7865.48
441.746	8041.59
441.957	8057.48
442.168	8294.04
442.38	8274.28
442.591	8343.45
442.802	8160.17
443.013	8506.78
443.224	8565.68
443.435	8451.95
443.646	8366.89
443.857	8313.23
444.068	8371.16
444.279	8341.32
444.49	8744.51
444.701	8519.76
444.912	8865.4
445.123	8892.72
445.334	8559.09
445.545	8771.44
445.756	8455.82
445.967	8418.62
446.178	8217.32
446.388	8119.48
446.599	8232.43
446.81	8295.79
447.021	8292.49
447.232	8470.16
447.443	8666.04
447.653	8966.54
447.864	9131.81
448.075	9120.38
448.286	9075.04
448.496	8975.65
448.707	9086.47
448.918	8823.56
449.129	8970.8
449.339	9055.08
449.55	9197.29
449.761	9062.06
449.971	9007.03
450.182	9290.68
450.393	9330.2
450.603	9255.81
450.814	9685.34
451.024	9621.79
451.235	9962.98
451.446	9878.12
451.656	9892.85
451.867	9782.8
452.077	9493.73
452.288	9696
452.498	9530.54
452.709	9527.05
452.919	9207.95
453.13	9031.25
453.34	9007.03
453.55	8670.88
453.761	9059.73
453.971	8930.12
454.182	9101.97
454.392	9237.21
454.602	9610.56
454.813	9696.19
455.023	9433.86
455.233	9269.56
455.444	9459.63
455.654	9131.81
455.864	9347.45
456.075	9559.21
456.285	9446.84
456.495	9616.37
456.705	9654.73
456.916	9926.75
457.126	10030.6
457.336	9894.98
457.546	9692.9
457.756	9931.21
457.967	10076.71
458.177	9796.17
458.387	9884.71
458.597	9619.28
458.807	9859.91
459.017	9583.04
459.227	9640.01
459.437	9633.61
459.647	9878.9
459.857	9819.42
460.068	10048.62
460.278	9991.27
460.488	9966.28
460.698	9987.98
460.908	10058.89
461.117	10208.07
461.327	10336.53
461.537	10453.94
461.747	10524.27
461.957	10485.52
462.167	10659.31
462.377	10553.91
462.587	10514.19
462.797	10747.27
463.007	10632.38
463.216	10882.12
463.426	11131.28
463.636	10831.36
463.846	10610.1
464.056	10592.08
464.265	10488.04
464.475	10610.68
464.685	10882.31
464.895	10644.39
465.104	10439.79
465.314	10778.27
465.524	10660.47
465.733	10589.76
465.943	10926.29
466.153	11129.73
466.362	11154.72
466.572	11123.14
466.782	10918.35
466.991	11115.78
467.201	10904.01
467.41	10695.54
467.62	11002.63
467.829	11101.83
468.039	11255.86
468.249	11242.88
468.458	11546.87
468.668	11386.64
468.877	11572.83
469.086	11646.26
469.296	11906.07
469.505	12074.44
469.715	11852.99
469.924	11770.64
470.134	11976.4
470.343	11633.67
470.552	11653.43
470.762	11633.67
470.971	11729.76
471.18	11878.56
471.39	12047.7
471.599	11867.52
471.808	12043.44
472.018	12515.6
472.227	12660.53
472.436	13152.06
472.645	13140.63
472.855	13037.17
473.064	13453.53
473.273	13532.19
473.482	13043.95
473.691	13323.72
473.901	13092.78
474.11	12945.92
474.319	13391.92
474.528	13406.26
474.737	14104.33
474.946	13810.22
475.155	14030.12
475.364	14261.07
475.573	14075.66
475.783	14513.52
475.992	14228.91
476.201	14251
476.41	14480.39
476.619	14272.31
476.828	14249.45
477.037	14183.77
477.245	14234.53
477.454	14403.48
477.663	14949.07
477.872	15222.45
478.081	15519.27
478.29	15410.96
478.499	15656.25
478.708	15889.13
478.917	15818.99
479.125	15398.95
479.334	15542.52
479.543	15959.07
479.752	16064.66
479.961	16038.9
480.169	16430.46
480.378	16635.64
480.587	16914.05
480.796	16762.74
481.004	16696.09
481.213	16848.57
481.422	17013.25
481.63	17282.75
481.839	17423.8
482.048	17628.79
482.256	17522.42
482.465	18104.63
482.674	17806.65
482.882	17945.18
483.091	17979.47
483.299	17712.1
483.508	18267.57
483.716	18346.62
483.925	18409.59
484.134	17843.07
484.342	18301.28
484.551	18227.27
484.759	18063.94
484.967	18803.28
485.176	18595.97
485.384	18703.31
485.593	18420.63
485.801	18325.69
486.01	17614.06
486.218	16761.77
486.426	16119.49
486.635	15598.7
486.843	15598.31
487.051	16159.21
487.26	16463.78
487.468	16829.97
487.676	17380.98
487.885	17970.36
488.093	18281.52
488.301	18980.37
488.509	18965.06
488.717	19412.04
488.926	19461.83
489.134	19164.81
489.342	19146.02
489.55	18971.07
489.758	19316.32
489.967	19937.67
490.175	19880.9
490.383	20666.35
490.591	21111.78
490.799	20890.91
491.007	20814.38
491.215	20793.65
491.423	20727.97
491.631	20623.73
491.839	20542.36
492.047	20395.11
492.255	19938.45
492.463	20022.53
492.671	19578.85
492.879	20213.76
493.087	20418.94
493.295	20568.71
493.503	20902.34
493.711	21618.04
493.919	21266.97
494.127	21308.05
494.334	21211.37
494.542	21350.09
494.75	21798.03
494.958	21545.39
495.166	22148.71
495.374	22285.69
495.581	22477.31
495.789	22326.19
495.997	22343.43
496.205	21557.79
496.412	21836.98
496.62	22332.77
496.828	22052.81
497.035	22417.44
497.243	22408.53
497.451	22498.82
497.658	22548.22
497.866	22499.2
498.074	22759.79
498.281	22323.28
498.489	22412.99
498.696	21978.6
498.904	21788.54
499.112	21718.79
499.319	22091.56
499.527	22433.14
499.734	22605.18
499.942	22571.28
500.149	22400.2
500.357	22643.16
500.564	22102.99
500.771	22050.68
500.979	21750.56
501.186	21513.81
501.394	21998.95
501.601	21407.44
501.808	21507.99
502.016	21663.57
502.223	21497.53
502.43	21612.04
502.638	21614.17
502.845	22090.78
503.052	22327.16
503.26	22317.66
503.467	22594.33
503.674	22696.44
503.881	22716.59
504.089	22431.39
504.296	22188.82
504.503	21997.59
504.71	21941.02
504.917	22232.41
505.125	22337.62
505.332	22625.33
505.539	22621.26
505.746	23135.08
505.953	23385.79
506.16	23511.34
506.367	23568.49
506.574	23960.06
506.781	23880.62
506.988	23763.21
507.195	23545.44
507.402	23398.38
507.609	23462.13
507.816	23067.66
508.023	23038.6
508.23	22826.06
508.437	22557.33
508.644	22711.16
508.851	22810.17
509.058	23281.55
509.265	23252.88
509.472	23641.92
509.679	23764.76
509.885	23813.78
510.092	23737.64
510.299	23678.54
510.506	23201.34
510.713	23369.32
510.92	23284.65
511.126	23437.52
511.333	23645.22
511.54	23789.95
511.746	23856.4
511.953	24094.52
512.16	24292.33
512.367	24080.37
512.573	23964.71
512.78	23819.4
512.987	23738.22
513.193	23377.46
513.4	23093.43
513.606	23274.39
513.813	23385.98
514.02	23171.51
514.226	23111.25
514.433	23174.99
514.639	22812.88
514.846	22911.11
515.052	22818.89
515.259	23221.11
515.465	23157.94
515.672	23262.57
515.878	23322.05
516.085	23760.69
516.291	23560.36
516.497	23630.3
516.704	22830.51
516.91	22375.4
517.117	21425.65
517.323	20739.2
517.529	20360.82
517.736	20330.01
517.942	20483.46
518.148	21184.24
518.354	21460.52
518.561	21487.46
518.767	21322.19
518.973	21354.93
519.179	21723.44
519.386	22110.93
519.592	22123.14
519.798	22106.28
520.004	23028.33
520.21	23119
520.417	23263.73
520.623	23415.24
520.829	23502.81
521.035	23528.78
521.241	23305.58
521.447	23547.96
521.653	23960.83
521.859	23609.18
522.065	23938.16
522.271	24039.49
522.477	23993.19
522.683	24341.93
522.889	23712.06
523.095	23421.63
523.301	23518.51
523.507	23340.45
523.713	23367.38
523.919	23423.38
524.125	23965.1
524.331	24171.05
524.537	24598.65
524.742	24732.53
524.948	24699.2
525.154	24849.36
525.36	24716.45
525.566	24418.27
525.772	24627.13
525.977	24497.13
526.183	24256.68
526.389	24492.09
526.595	23644.83
526.8	23515.41
527.006	22547.45
527.212	22125.85
527.417	21965.82
527.623	21984.8
527.829	22362.61
528.034	22887.28
528.24	22964.78
528.446	23558.61
528.651	24035.04
528.857	24268.7
529.062	24194.3
529.268	24674.6
529.473	24934.8
529.679	25374.99
529.884	25169.82
530.09	25003
530.295	24420.4
530.501	24835.99
530.706	24836.38
530.912	24969.09
531.117	25115.18
531.323	25056.47
531.528	25483.3
531.733	25491.24
531.939	25364.92
532.144	25309.51
532.35	25035.55
532.555	24992.92
532.76	24395.8
532.966	24251.07
533.171	23943.59
533.376	23664.21
533.581	23807.38
533.787	24145.67
533.992	24462.83
534.197	24019.54
534.402	24721.29
534.607	24681.77
534.813	24614.92
535.018	24693.58
535.223	24993.7
535.428	24923.95
535.633	25139.2
535.838	25458.69
536.043	25649.73
536.249	25861.49
536.454	25622.6
536.659	25766.94
536.864	25574.55
537.069	25052.99
537.274	24898.38
537.479	24813.71
537.684	24715.48
537.889	24670.14
538.094	25285.1
538.299	25092.7
538.504	25365.31
538.708	25226
538.913	25666.58
539.118	25561.77
539.323	25464.7
539.528	25167.49
539.733	25016.95
539.938	24913.29
540.142	24675.18
540.347	24662
540.552	24476.78
540.757	24104.01
540.962	24400.45
541.166	24161.94
541.371	24120.48
541.576	24176.47
541.781	24366.15
541.985	24914.84
542.19	24455.47
542.395	25297.49
542.599	25154.7
542.804	24827.27
543.008	25163.03
543.213	25143.85
543.418	24792.2
543.622	25118.08
543.827	24781.74
544.031	25150.25
544.236	25144.82
544.44	25567.97
544.645	25533.29
544.849	25389.33
545.054	25677.05
545.258	25633.45
545.463	25638.1
545.667	25262.04
545.872	25673.56
546.076	25506.35
546.281	25508.68
546.485	25304.47
546.689	25486.59
546.894	25335.28
547.098	25636.55
547.302	25491.44
547.507	25505.19
547.711	25614.47
547.915	25363.56
548.119	25045.62
548.324	24896.63
548.528	25102.2
548.732	25099.1
548.936	25464.12
549.141	25290.71
549.345	25445.52
549.549	25513.52
549.753	25820.81
549.957	25617.18
550.161	25872.54
550.366	25838.63
550.57	25596.25
550.774	25484.07
550.978	25659.22
551.182	25397.08
551.386	25265.14
551.59	25439.71
551.794	25362.01
551.998	25551.5
552.202	25554.4
552.406	25503.25
552.61	25857.42
552.814	25651.08
553.018	25361.24
553.222	25272.7
553.426	25372.86
553.63	25529.41
553.833	25466.05
554.037	25184.15
554.241	25261.85
554.445	25546.27
554.649	25552.27
554.853	25368.41
555.056	25555.57
555.26	25782.83
555.464	25369.57
555.668	25689.64
555.871	25558.28
556.075	25637.52
556.279	25508.1
556.483	25324.62
556.686	25140.17
556.89	25216.31
557.094	25110.14
557.297	24785.81
557.501	24865.63
557.704	24465.16
557.908	24773.99
558.112	24802.28
558.315	24918.53
558.519	24798.01
558.722	24423.5
558.926	24565.91
559.129	23915.3
559.333	24294.27
559.536	24127.65
559.74	23971.49
559.943	23752.17
560.147	24085.41
560.35	23915.5
560.553	24339.03
560.757	24197.59
560.96	24361.7
561.164	24659.1
561.367	24751.13
561.57	24822.62
561.774	24621.51
561.977	24391.92
562.18	24387.46
562.384	24461.09
562.587	24341.74
562.79	24528.71
562.993	24329.15
563.197	24328.95
563.4	24634.88
563.603	24720.9
563.806	24695.91
564.009	24690.29
564.212	24758.49
564.416	24403.55
564.619	24305.9
564.822	24162.33
565.025	24552.15
565.228	24435.13
565.431	24624.61
565.634	24247
565.837	24243.32
566.04	23896.12
566.243	23730.85
566.446	23494.87
566.649	23850.2
566.852	23668.86
567.055	23913.56
567.258	23830.63
567.461	24108.08
567.664	24158.26
567.867	24212.51
568.07	23942.43
568.273	24195.46
568.475	24424.47
568.678	23782.39
568.881	23863.57
569.084	23393.73
569.287	23276.13
569.489	23598.53
569.692	23573.73
569.895	23740.93
570.098	23419.12
570.3	23523.55
570.503	23454.57
570.706	23298.8
570.909	23209.48
571.111	22870.81
571.314	22759.02
571.516	22909.17
571.719	23042.08
571.922	22959.16
572.124	23092.46
572.327	23312.17
572.529	23373.39
572.732	23553.77
572.935	23669.63
573.137	24017.21
573.34	23709.74
573.542	23867.25
573.745	23893.02
573.947	23769.99
574.15	23653.94
574.352	23748.49
574.554	23927.7
574.757	23638.82
574.959	23344.52
575.162	23708.19
575.364	23290.08
575.566	23381.92
575.769	23199.6
575.971	23317.4
576.173	22721.04
576.376	23079.28
576.578	23244.55
576.78	23169.76
576.982	23110.86
577.185	23249.01
577.387	23173.83
577.589	23444.69
577.791	23288.14
577.993	23217.42
578.196	23293.95
578.398	22999.46
578.6	22886.7
578.802	22701.28
579.004	22607.12
579.206	22817.53
579.408	22987.06
579.61	22720.46
579.812	23112.41
580.014	22774.32
580.216	22909.56
580.418	23224.59
580.62	23199.02
580.822	23213.74
581.024	23194.17
581.226	23261.99
581.428	23195.14
581.63	23548.15
581.832	23214.52
582.034	23342.78
582.236	23240.29
582.438	23521.8
582.64	23549.12
582.841	23635.92
583.043	23918.6
583.245	23395.48
583.447	23689.97
583.649	23622.16
583.85	23658.97
584.052	23584.58
584.254	23454.57
584.456	23515.41
584.657	23425.12
584.859	23685.71
585.061	23334.45
585.262	23414.27
585.464	23318.75
585.666	23231.96
585.867	22873.33
586.069	22899.1
586.27	22768.9
586.472	22800.48
586.674	22691.79
586.875	22827.61
587.077	22855.31
587.278	23006.24
587.48	22998.88
587.681	23032.4
587.883	23111.83
588.084	22709.42
588.285	22802.03
588.487	22348.66
588.688	22523.62
588.89	21792.8
589.091	21416.54
589.292	20838.01
589.494	20392.98
589.695	20085.31
589.896	19822.2
590.098	20047.14
590.299	20085.69
590.5	20301.14
590.702	20738.62
590.903	20961.82
591.104	21308.24
591.305	21711.04
591.507	21602.54
591.708	21611.07
591.909	21778.27
592.11	21594.6
592.311	21918.74
592.512	21474.86
592.714	21539.38
592.915	21849.38
593.116	21595.18
593.317	21965.62
593.518	21849.76
593.719	22008.05
593.92	22058.62
594.121	21904.01
594.322	21879.99
594.523	21781.56
594.724	21576.39
594.925	21667.83
595.126	21432.82
595.327	21379.54
595.528	21614.75
595.729	21614.17
595.929	21492.88
596.13	21655.24
596.331	21969.11
596.532	21837.36
596.733	22111.9
596.934	22025.88
597.135	22097.76
597.335	22032.85
597.536	21935.79
597.737	21901.88
597.938	21807.33
598.138	21769.94
598.339	21886.38
598.54	21814.31
598.74	21494.43
598.941	21598.86
599.142	21928.42
599.342	21855.96
599.543	21685.66
599.744	21807.33
599.944	21800.36
600.145	21972.4
600.345	21807.53
600.546	21890.45
600.746	21848.02
600.947	22133.99
601.147	21580.07
601.348	21945.86
601.548	21648.46
601.749	21625.6
601.949	21400.27
602.15	21518.07
602.35	21261.35
602.551	21238.49
602.751	21398.14
602.951	21590.72
603.152	21384.96
603.352	21646.91
603.552	21537.05
603.753	21821.28
603.953	21915.06
604.153	21862.55
604.354	21967.17
604.554	21866.23
604.754	21953.61
604.954	21878.44
605.155	22096.02
605.355	21859.45
605.555	21958.84
605.755	21840.08
605.955	21778.66
606.155	21814.89
606.356	21785.63
606.556	21774.2
606.756	21821.67
606.956	21716.85
607.156	21785.05
607.356	21629.08
607.556	21666.67
607.756	21638.77
607.956	21666.48
608.156	21643.42
608.356	21379.54
608.556	21474.86
608.756	21253.8
608.956	21393.88
609.156	21273.75
609.356	21283.05
609.556	21142.39
609.755	21251.28
609.955	21110.42
610.155	21036.8
610.355	21152.66
610.555	20878.7
610.755	20648.92
610.954	20740.75
611.154	21037.57
611.354	20954.65
611.554	20818.45
611.753	21126.89
611.953	20875.21
612.153	21024.79
612.352	20887.61
612.552	20734.36
612.752	20680.5
612.951	20856.61
613.151	20620.63
613.351	20722.35
613.55	20703.75
613.75	20631.87
613.949	20329.04
614.149	20392.2
614.348	20383.1
614.548	20276.92
614.747	20299.01
614.947	20433.66
615.146	20258.9
615.346	20620.82
615.545	20613.07
615.745	20367.02
615.944	20308.31
616.144	20268.01
616.343	19914.03
616.542	20099.84
616.742	19828.98
616.941	19717.77
617.14	19541.07
617.34	19766.01
617.539	19827.43
617.738	19894.27
617.938	20012.26
618.137	19983.4
618.336	20064.77
618.535	20283.7
618.734	20204.27
618.934	20009.94
619.133	20115.34
619.332	20368.76
619.531	19937.48
619.73	20309.47
619.929	20165.91
620.128	20281.38
620.328	20231.59
620.527	20251.35
620.726	20285.64
620.925	20275.95
621.124	20432.5
621.323	20181.21
621.522	19896.21
621.721	20248.64
621.92	19907.83
622.119	19948.72
622.318	19929.34
622.517	19835.95
622.715	19803.99
622.914	19774.34
623.113	19860.17
623.312	19267.89
623.511	19675.14
623.71	19547.27
623.909	19347.9
624.107	19651.7
624.306	19400.02
624.505	19370.96
624.704	19306.83
624.902	19067.55
625.101	19245.61
625.3	19018.73
625.499	19012.92
625.697	19081.12
625.896	18988.7
626.095	18800.18
626.293	18748.64
626.492	19027.64
626.69	18867.41
626.889	19205.5
627.088	19170.24
627.286	19222.36
627.485	18881.17
627.683	18883.11
627.882	18729.46
628.08	18590.93
628.279	18395.25
628.477	18435.55
628.676	18183.48
628.874	18445.24
629.073	18314.46
629.271	18359.02
629.469	18485.92
629.668	18353.79
629.866	18224.17
630.065	18332.86
630.263	18282.49
630.461	18189.3
630.66	18404.36
630.858	18279.78
631.056	18439.42
631.254	18502.39
631.453	18261.76
631.651	18349.72
631.849	18195.5
632.047	18092.04
632.245	18049.8
632.444	18224.95
632.642	18383.43
632.84	18545.6
633.038	18238.31
633.236	18211.77
633.434	18399.51
633.632	18484.95
633.83	18183.1
634.028	18496.77
634.227	18285.78
634.425	18514.79
634.623	18255.95
634.821	18472.94
635.019	18405.71
635.216	18515.57
635.414	18542.5
635.612	18309.03
635.81	18344.88
636.008	18433.22
636.206	18462.09
636.404	18186.2
636.602	18254.01
636.8	18003.3
636.997	18378.39
637.195	18243.35
637.393	18248
637.591	18452.02
637.789	18396.22
637.986	18424.7
638.184	18449.31
638.382	18546.18
638.58	18392.34
638.777	18639.57
638.975	18406.1
639.173	18469.46
639.37	18356.89
639.568	18297.41
639.765	18343.71
639.963	18230.95
640.161	17970.56
640.358	18257.88
640.556	17915.34
640.753	17975.98
640.951	17864.38
641.148	17935.1
641.346	17862.64
641.543	17789.21
641.741	17866.32
641.938	17624.33
642.136	17824.86
642.333	17682.45
642.531	17924.64
642.728	17902.94
642.925	17965.52
643.123	17830.09
643.32	17876.78
643.517	17768.48
643.715	17675.29
643.912	17879.49
644.109	17742.71
644.306	17873.1
644.504	17739.22
644.701	17802
644.898	17850.82
645.095	17634.79
645.293	17655.14
645.49	17520.48
645.687	17592.75
645.884	17629.37
646.081	17304.45
646.278	17356.96
646.475	17255.43
646.672	17154.11
646.87	17049.68
647.067	17095.98
647.264	16999.88
647.461	17005.11
647.658	16822.02
647.855	16938.27
648.052	16770.87
648.249	16626.92
648.446	16706.16
648.642	16917.35
648.839	16566.08
649.036	16674.97
649.233	16630.21
649.43	16545.35
649.627	16190.21
649.824	16408.18
650.021	16146.62
650.217	16423.68
650.414	16443.83
650.611	16518.61
650.808	16790.05
651.004	16651.33
651.201	16759.44
651.398	16922
651.595	16690.08
651.791	16593.21
651.988	16695.12
652.185	16273.52
652.381	16792.96
652.578	16436.85
652.775	16638.54
652.971	16754.79
653.168	16572.28
653.364	16846.82
653.561	16550.2
653.757	16696.09
653.954	16884.22
654.15	16451
654.347	16705.97
654.543	16734.45
654.74	16437.43
654.936	16370.01
655.133	16278.37
655.329	16327.58
655.525	15927.69
655.722	15903.27
655.918	15692.67
656.115	15040.9
656.311	14730.33
656.507	14210.5
656.704	13994.09
656.9	14032.84
657.096	14282.58
657.292	14320.36
657.489	14707.85
657.685	14943.06
657.881	14951.78
658.077	15137.2
658.273	15383.26
658.47	15686.08
658.666	15619.24
658.862	15995.11
659.058	15987.17
659.254	15932.53
659.45	16130.93
659.646	15933.5
659.842	16055.56
660.038	16228.57
660.234	16055.17
660.43	16126.08
660.626	16243.3
660.822	16259.96
661.018	16283.41
661.214	16187.11
661.41	16131.7
661.606	16309.17
661.802	16430.46
661.998	16280.69
662.194	16331.07
662.39	16332.04
662.586	16331.26
662.781	16230.12
662.977	16503.31
663.173	16128.21
663.369	16225.09
663.564	16142.36
663.76	16174.13
663.956	16295.42
664.152	15963.33
664.347	15896.1
664.543	16090.63
664.739	15972.05
664.934	15827.13
665.13	16036.96
665.326	16021.27
665.521	16144.1
665.717	15924
665.912	16048.58
